Id,log_bike_count
158,2.4206502362572815
159,1.1605520904307596
160,2.9486919386046706
161,0.2639452218537473
162,2.3805250472146975
163,-0.7536849792500512
164,1.8001388825090257
165,-0.8134327296838172
166,-0.5051401630386311
167,-0.465762404731709
168,2.3953700281229215
169,1.0616673365016485
170,2.381035140545298
171,2.767384761648149
172,2.357589751565647
173,3.028662227745526
174,2.875539236973524
175,1.8801091716498817
176,1.8407314133429595
177,0.7986197132751464
178,0.7592419549682242
179,0.2994239097689942
180,0.26004615146207205
181,-0.09798715530186601
182,-0.13736491360878816
183,-0.9811752403511208
184,-0.7429404433218078
185,-1.040922990784887
186,-0.8026881937555738
187,2.0790830614594227
188,0.25116433461943705
189,2.112672622949275
190,2.6366435625873565
191,2.2072575253287745
192,2.3173178584887353
193,2.1694772487714995
194,2.2163158753548347
195,2.801171966644456
196,3.03940676367377
197,2.233005075254484
198,2.9256615312086893
199,1.652618910548812
200,1.890853707578125
201,0.5711294521740767
202,0.31016844569723806
203,0.0719336486679248
204,-0.6988880297390511
205,-0.32547741640293565
206,-0.4109654552207089
207,-1.1613869285133231
208,0.2952167482021942
209,-0.16728215057207801
210,2.260368288937592
211,1.989265560609297
212,2.3949598335613453
213,2.092918576134866
214,2.4517644593835692
215,2.359682812384877
216,2.555417474909138
217,-0.9718347210618853
218,3.0834591772565263
219,2.4674970352810446
220,2.515292285866554
221,2.181760892672277
222,0.3542208592799943
223,2.238565518494501
224,-0.6688990026735356
225,2.6089827702700807
226,0.8744571356538929
227,2.7565150039023782
228,1.9477841066931043
229,-0.8336552683909072
230,2.438688825811357
231,-0.8934030188246732
232,2.2332026980044644
233,-0.545732693872565
234,2.7277067944326907
235,0.16044950955033782
236,0.6290730044700433
237,2.545928737518257
238,1.7023999755092543
239,2.3404426097113635
240,1.7729770073949862
241,2.3169972207317135
242,1.9643731778409637
243,1.282670475170838
244,2.0680261933665327
245,-0.17795744444272205
246,2.4823226632488407
247,-0.5210665601327021
248,2.0279010043239483
249,-0.7930627375569733
250,1.4475148396182764
251,1.0222895781947263
252,0.9300464322800889
253,2.5865212683521905
254,-0.6843799056754597
255,2.7280070033412267
256,-1.016123833533497
257,-0.45501786880346556
258,-0.6684535085813886
259,2.145738843469103
260,0.03772869484151416
261,2.350907419978588
262,0.8589762326519689
263,2.4454923223580876
264,2.423207922809433
265,2.407712045800813
266,2.1038822187108126
267,1.3733853002399374
268,2.002880235576912
269,0.8093642492033898
270,2.1374717802006655
271,-0.08724261937362258
272,2.1942764060228894
273,-0.42689185231477994
274,2.7122258914307666
275,-0.7586357801728171
276,1.677418067800202
277,1.1164642860126486
278,-0.7965226760512764
279,2.680695976170113
280,-0.8562704264850424
281,2.3613702720714924
282,1.0188296397004233
283,2.9697139447914465
284,2.5830613298578884
285,1.4174377138226941
286,2.3919100896286185
287,-0.9408951800978068
288,2.354129813071344
289,-0.6529726055794646
290,0.256586212967769
291,0.05320959784343822
292,-0.1408248521030912
293,2.247537585582088
294,-0.5562762015023867
295,2.2097573090248135
296,-0.8282723789266578
297,2.3134103245503823
298,0.16583239901458718
299,2.580174560800393
300,2.0604069078642535
301,2.8414520268977705
302,2.360160386753237
303,2.2732851355077983
304,2.3458254991756133
305,0.6114095124273907
306,2.3223801101959625
307,0.11221370892123879
308,2.4260331257215313
309,-0.28519735614962166
310,2.692797361971542
311,-1.2460270617154225
312,2.9540748280689195
313,-0.8983567367633142
314,-0.8560146362491091
315,1.9075685520187393
316,0.1978378921259017
317,2.334790429616543
318,1.0190854299363565
319,0.36602538124354106
320,2.092412400975568
321,-0.5305814873334712
322,2.583317120093821
323,-0.9563760830997309
324,2.297580977485053
325,2.232056682580164
326,2.3543856033072776
327,2.2177217950025403
328,2.7248028550828565
329,2.564693657798469
330,2.872335088715154
331,-0.3006782591515457
332,1.320058857746402
333,2.092156610739635
334,0.2568420032037027
335,2.4577828285969128
336,-0.8653413977576393
337,2.7245470648469237
338,2.1536626713527696
339,2.985824530944301
340,2.3828391183560216
341,2.4176576395543288
342,2.345058841798747
343,1.8372714748486565
344,2.8630083272066242
345,1.3198030675104688
346,1.310732096237872
347,0.7557820164739212
348,2.0316736346519626
349,-0.8880201293604238
350,1.9306716515180617
351,0.9870799368250419
352,2.1220678219640394
353,2.8403295956038397
354,2.2257208374896083
355,2.3859079366789473
356,1.605209483741352
357,1.2880533646350874
358,1.0877410764031643
359,-0.7962668858153431
360,-0.8994632318290429
361,2.1629894328612997
362,2.2081245966558507
363,2.392165879864552
364,1.8887988925572292
365,2.3778309922869276
366,2.0026384688489567
367,2.4580386188328456
368,1.979193079869306
369,2.9860803211802347
370,2.082846095394875
371,2.4179134297902616
372,0.38084528327188344
373,1.8375272650845897
374,2.2336076056606498
375,0.7560378067098544
376,2.3138576204625236
377,-0.14056906186715795
378,2.6608294832584534
379,-0.5335974698996021
380,1.7735538932601862
381,-0.517671072805531
382,0.6920644348854509
383,0.18851113061737196
384,1.0097586684278264
385,2.083085639467038
386,2.25466465448667
387,2.368504230778398
388,2.448711857324316
389,2.7154760935743267
390,2.976753559671704
391,2.408586668281732
392,0.7467110452013243
393,0.24751524169517208
394,-0.7565884897343097
395,-0.03447988921733584
396,0.7867676485931189
397,2.492485073739619
398,2.6400173073719158
399,0.024524221860464726
400,-0.3728868432103957
401,0.6438929064983857
402,1.717219877537597
403,1.7877969094233286
404,1.9223884540470821
405,2.016973356426581
406,2.349610331644886
407,2.6108877977422633
408,2.4971425652771826
409,2.042720906352291
410,1.4623347416466188
411,-0.5882440802154755
412,-0.9199880080735127
413,-0.5723176831214044
414,0.13386452030149837
415,0.9551120581119531
416,-0.4354855605189469
417,2.5129414767057305
418,2.6845204917253627
419,2.583518508591462
420,2.7181100532152156
421,2.7983600680170904
422,3.145331930813019
423,3.4066093969103965
424,2.8384425055204243
425,-0.7136525814492557
426,2.406353470795054
427,2.4399430322849067
428,2.534527934664405
429,3.014697143515007
430,0.3992040580035557
431,0.0017929929326954835
432,-0.7618651507846655
433,-0.47394257626632336
434,0.2322396271565797
435,1.053487164967034
436,2.331982712515731
437,2.4122327273176056
438,2.7592045901135345
439,2.906736823745832
440,1.3544605927770796
441,-0.10616732683648038
442,-0.28841651186611544
443,-0.6201604397241526
444,2.8191713166187773
445,2.3988436293862563
446,2.9606570516078135
447,3.221934517705191
448,3.108189285240111
449,2.6537676263152186
450,2.0733814616095465
451,0.991892003234811
452,-0.4499194961477004
453,1.3654328196039993
454,2.4387597906432106
455,2.6103388056628427
456,2.6439283671526956
457,2.7241783819545704
458,2.8043860085004892
459,3.3324277108478766
460,2.1838746547522323
461,3.0924061147609034
462,2.0575982911303394
463,1.5401298837921515
464,0.47691302924945217
465,0.07950196417859152
466,-0.4622574429090284
467,2.6577486093352807
468,3.2660922820552347
469,2.2312844584246703
470,-0.08471602014801587
471,-0.0687896230539448
472,3.0228718083368777
473,2.897593307075902
474,3.164357543325913
475,3.4256350094232904
476,3.3118897769582096
477,2.857468118033318
478,-0.11975642467016671
479,-0.3917526020944379
480,1.4235997136572618
481,2.496926684696473
482,2.668505699716105
483,2.7966801635854575
484,2.758899887028183
485,2.862552902553751
486,3.1293171388037617
487,3.39059460490114
488,1.7245731414673073
489,0.661356286924608
490,2.2055713394265917
491,2.3401628840503452
492,2.420412898852219
493,2.460495336355554
494,1.362640764311694
495,1.9075040464397899
496,1.9780810783255218
497,2.19292263775115
498,1.1351505032106244
499,-1.2211346789470892
500,0.6539653872383767
501,1.727292358277588
502,1.8988713732972202
503,1.7978693901633196
504,1.9324609347870731
505,2.0127109495889477
506,2.6209602784822543
507,2.052793387092282
508,0.9549388150484223
509,0.39091776401187445
510,-0.10827803949427743
511,-0.5056891045651378
512,0.08201780731312576
513,0.9032653451235805
514,2.0471693480485236
515,2.2763457950517756
516,2.262010907474152
517,2.34221853402007
518,1.7217071802718136
519,0.6402177218970783
520,0.14102191839092632
521,-0.2563891466799341
522,-0.561659090966636
523,2.226603033419636
524,2.1256010502857356
525,2.6874144725072924
526,2.83494670613959
527,0.7186494241342903
528,0.2194536206281386
529,-0.8528104879907393
530,0.20104204038427193
531,2.095616549233938
532,2.26719556425357
533,2.1661935811196695
534,2.300785125743423
535,2.461242767091216
536,2.989284469438604
537,2.421117578048632
538,1.3232630060047719
539,-0.47094426589753663
540,1.0724118724298919
541,2.431157434780463
542,2.511365061326381
543,2.778129297576392
544,2.471239872283797
545,2.1897912570518603
546,2.489544735940844
547,2.47520984836322
548,2.822181711159149
549,1.9349061211608818
550,0.8534166627861465
551,-0.043190205790865896
552,-1.000642930531573
553,2.1193631217127367
554,2.018361138578836
555,2.1529526832025896
556,1.692898970802126
557,1.1754305634639384
558,-0.9142831338573852
559,-1.1862793112816565
560,-0.1921745333404114
561,2.193304694627508
562,1.8739789905288868
563,2.002153454398239
564,1.987818566820614
565,2.5960678957139214
566,-0.13317042226261083
567,1.9323032036911802
568,2.2979294215484583
569,2.8259711238958465
570,2.2578042325058743
571,1.1599496604620143
572,0.5959286094254667
573,0.09673280591931473
574,-0.5245264986270052
575,-0.5086001015329341
576,0.1975821018899689
577,2.263735625759267
578,2.1627336426253665
579,2.29732518724912
580,2.377575202050994
581,2.8720792984792203
582,-0.5403498044083156
583,2.551311626982506
584,2.2319859228838856
585,2.130983939749985
586,2.2655754843737386
587,1.805521771973275
588,0.7240323135985397
589,0.22483651009238753
590,-0.17257455497847268
591,-0.5242707083910719
592,-0.5083443112970009
593,2.2639914159952
594,-0.8055936473238733
595,2.5739903585852906
596,2.288254215976523
597,1.8282005035760596
598,-0.14989582337568813
599,-1.028584667158581
600,-1.088332417592347
601,-0.7406620926402386
602,1.8600946196323302
603,2.350999338750584
604,2.0652631961418155
605,2.159848098521314
606,2.14551321094369
607,2.7537625398369965
608,2.1855956484470243
609,0.5237200253666167
610,-1.1714594092533142
611,-1.2312071596870802
612,-0.8835368347349718
613,-0.17735463131206902
614,0.9448663343084313
615,-0.11835052023426844
616,-0.5157615853051288
617,-0.8602402576397467
618,2.0284390291511647
619,2.519343748269418
620,2.200018044170797
621,2.099016061036896
622,2.328192508040148
623,2.2904122314828737
624,2.3940652470084425
625,2.9221069493558307
626,2.80836171689075
627,2.3539400579658585
628,1.2560854859219985
629,1.4969958893698443
630,2.550848417744856
631,3.3720959555553103
632,4.650591503104007
633,4.730841517905882
634,3.6730693833653563
635,3.1090483323288085
636,2.609852528822656
637,1.5505727962975728
638,1.2188288684395356
639,2.272681396814547
640,3.0939289346250014
641,4.167255905664213
642,4.338834920683845
643,4.947178593403798
644,4.492756934478907
645,1.442612476528397
646,4.5502003050132895
647,4.3590490647840205
648,4.424921803752315
649,4.691686040002326
650,1.6599913351167472
651,4.260748047389316
652,4.7516527665075685
653,4.546166638700676
654,5.154415967593982
655,2.42517764961745
656,1.7545581311653622
657,1.422814203307325
658,3.297914269492791
659,4.371241240532002
660,4.7368674583892805
661,5.264909160736668
662,4.1163561046410235
663,3.0348666462662885
664,5.024887564649695
665,3.990079741019131
666,1.817894331931871
667,4.718404523093424
668,5.051041498311728
669,4.7441520730191336
670,3.6462975009752743
671,4.464448539107416
672,4.535025570993147
673,4.7498671304187745
674,4.830074756964693
675,4.789949567922109
676,4.209563403216437
677,3.1280739448417023
678,1.5407288477943533
679,3.3560811635460537
680,1.5567436398036107
681,4.920312853703518
682,4.936327645712774
683,5.323076054789931
684,4.617001941614154
685,5.2093308223248505
686,4.8110491444517995
687,3.657054591356099
688,5.07781338070181
689,2.5938377368133994
690,5.225345614334108
691,2.1964266717425387
692,4.7709239554092155
693,4.067475757429651
694,4.1905377907035435
695,4.2390547724492835
696,2.212441463751796
697,4.138052789315383
698,1.2785766188733017
699,4.367229236318635
700,4.467009384553196
701,4.69986621153694
702,4.452674496975572
703,2.731101163163938
704,4.429229107995922
705,1.8344942945869256
706,4.532882123521491
707,1.2233023869619417
708,4.799646359771502
709,0.9513062095376706
710,3.3949023624350474
711,0.8915584591039046
712,1.934274442821487
713,1.9454109874789156
714,4.230874600914669
715,2.7666585252893707
716,4.344714177206397
717,3.8399854963285813
718,2.7229209916293238
719,4.330890215446835
720,2.223725188123171
721,3.9105625282143137
722,1.8263141230523112
723,4.045154072838066
724,1.644064938022676
725,4.139738975217566
726,1.3123210101646388
727,4.20561171418586
728,4.432327062408948
729,4.165486525143275
730,4.3313250792750475
731,3.067631953099416
732,4.522721249721025
733,0.7710945213754684
734,4.626374265246594
735,1.0590170958938105
736,4.58624907620401
737,1.7651992993167134
738,3.4883945041601505
739,3.730350840052111
740,1.4825619537410908
741,3.8649423846758646
742,1.770484528259433
743,3.9451923994777394
744,4.862145959650255
745,3.9217470104980885
746,4.441818272417733
747,4.025400026023657
748,4.670994719420986
749,4.292164262273668
750,4.656659831843362
751,3.9852748369810733
752,4.633214442863711
753,2.887420264937214
754,5.0036316946392905
755,1.4267923453236535
756,3.5988876973028363
757,1.020394479260672
758,4.610591094767386
759,2.0144992572019174
760,4.877355331017397
761,2.835746795012372
762,4.570465905724802
763,3.9090737660515833
764,2.9085902826443952
765,4.399978485169836
766,2.4093944791382436
767,4.194492357362943
768,1.5299717574135288
769,4.541464220158872
770,1.4702240069797632
771,4.802741686256249
772,2.524076535354774
773,2.073503368279718
774,4.41865104420444
775,1.6760923032088575
776,4.623819620713925
777,1.0988261814978841
778,4.7040696355158
779,4.478410187407048
780,5.312318964409107
781,4.159084483308427
782,4.1637659083134615
783,4.272924059600155
784,3.0822764499387265
785,2.15193507051693
786,2.583080646432575
787,4.519002718240982
788,2.185669581361714
789,4.199677014142361
790,1.8477654297407755
791,4.233266575632214
792,1.5757692523165046
793,4.290071201454438
794,1.516021501882738
795,4.660488453230018
796,1.8636918268348468
797,4.921765919327395
798,4.955353258225669
799,2.691723404857016
800,4.669617115616901
801,2.1925276013508634
802,4.764202017996399
803,1.4615371839912548
804,4.7264217414391245
805,4.078220293357894
806,5.358116459312082
807,4.340193495689604
808,3.69209499587825
809,4.443846511215172
810,1.4809810973605877
811,1.8452388305151686
812,1.8286514223126955
813,1.5055895975740115
814,2.5348336257355983
815,1.2335934201497403
816,4.429408134585264
817,3.04894573590144
818,4.729161613474249
819,4.1222727069406515
820,4.691381336916974
821,4.613177426058904
822,4.795034352442542
823,4.192849738826383
824,4.754909163399958
825,4.327441283450137
826,4.174522998694286
827,4.422026185829635
828,3.093033540319551
829,3.8673875710496732
830,1.1190487202049741
831,2.7858981126749383
832,1.4667190451570826
833,2.2867023091687857
834,4.558380476547905
835,4.051844571601528
836,4.32944895976136
837,3.9508425884676273
838,4.961143677634317
839,4.180019035470879
840,4.847398445169237
841,4.165684147893256
842,3.295122214200486
843,4.142238758913605
844,2.2319053596577856
845,4.660188244321482
846,4.011564511348214
847,4.2057665853965895
848,4.733653416533247
849,3.6253804206909175
850,4.6199081840681675
851,3.1079120133527303
852,1.0430906987997395
853,1.0341247131254772
854,0.7113467709417024
855,1.74030691654838
856,2.586446837127168
857,3.9203000167094055
858,3.8313528231860117
859,4.528549345602713
860,3.959527287055363
861,2.86252788216888
862,4.439696495905965
863,2.2985068311323325
864,3.4048886722754013
865,0.9163576163552946
866,2.3233992139006663
867,1.9702101447303055
868,4.114242342561068
869,2.79145768254076
870,3.136720222822418
871,4.164538132468955
872,2.57269917178587
873,4.644707341319558
874,1.3708223589221553
875,3.092431110350806
876,1.0390784310641181
877,1.4079549512617862
878,1.3867487560162264
879,4.51554277974668
880,3.987505468288795
881,4.196217075648058
882,4.058082500174527
883,1.0444613205283675
884,4.619895922396084
885,4.278306949064405
886,4.881173388493462
887,4.254861560084754
888,2.6511308740230817
889,4.3585145756103225
890,1.7545240054460691
891,1.4241371385917905
892,1.4114148897560892
893,2.130319342014693
894,1.4273412868501603
895,4.324647329753343
896,2.9547710280835178
897,4.310312442175719
898,4.313516590434089
899,4.390520068721637
900,4.808020686862315
901,4.918561771069026
902,3.773212863231751
903,4.804816538603945
904,1.7951165362800034
905,3.2525403076351935
906,1.4774635810853256
907,1.126887802564918
908,2.1836457845082284
909,1.067140052131152
910,4.569125012476148
911,2.1209925805061633
912,4.2497993083775265
913,2.942240118316618
914,4.148797325243626
915,4.015567089355829
916,4.283388869867379
917,4.506471808474082
918,4.377973772246879
919,4.315320568244813
920,4.971888213562561
921,4.300985680667189
922,4.403721322172588
923,4.647957543463118
924,3.823335157466917
925,4.909235009560495
926,3.305866750128729
927,1.7825856265131035
928,2.741845699092181
929,0.9038967827302106
930,1.5215159946680827
931,0.8441490322964446
932,4.407691298252011
933,1.8980015606714555
934,3.349919163711486
935,2.71924909848191
936,1.8892912440979257
937,3.9977446460306068
938,0.9318385193572186
939,4.092329548410105
940,1.2795088443093268
941,4.054549271852831
942,1.9856910477322296
943,4.1582022873783995
944,2.8069385855426843
945,4.42496652362841
946,3.8802655565818958
947,3.020222526291956
948,4.2458917744391735
949,1.559594606678396
950,4.512656010689184
951,0.7012742902017114
952,4.773933476786562
953,3.6497013274263885
954,2.5438909623161825
955,4.140606046544642
956,2.0446951588100304
957,3.8548699039358736
958,1.64728409373917
959,4.282091781533677
960,1.018198316031406
961,4.429624015165974
962,0.746202138607135
963,3.9752023562410823
964,0.686454388173369
965,2.877347784197223
966,3.6348814253980457
967,2.3133267331606753
968,4.125786144516299
969,1.814130929654523
970,3.705458457283778
971,1.0124934418152787
972,3.8400500019075308
973,1.360163766767387
974,4.267271879505334
975,2.8875935080007444
976,3.9603824542127395
977,4.451825198158209
978,3.3799962895070683
979,4.031497510925687
980,1.7993110276261806
981,4.166089055549441
982,1.2481015442133316
983,4.246339070351315
984,4.036363668599604
985,4.593310933147245
986,3.935361685465703
987,4.740843166779541
988,4.069953230089457
989,4.1502032448913315
990,4.126757855911681
991,4.2304108714372495
992,4.49717510768726
993,4.758452573784638
994,4.1902856823946655
995,3.6098995176889934
996,2.5284100593142584
997,1.135958773837515
998,2.1300635517787603
999,4.229806637137911
1000,4.8045607483680115
1001,4.35013908944312
1002,3.769752924737448
1003,2.688263466362713
1004,1.3762052483864047
1005,1.1042090709621335
1006,1.3921316454804757
1007,2.098313848903379
1008,2.9195613867138333
1009,3.9928883577530447
1010,4.063465389638776
1011,4.19805693426253
1012,4.625278811860333
1013,4.772811045492631
1014,4.3183893865677385
1015,3.2205348145238792
1016,1.4082107414977194
1017,2.9515668798251484
1018,4.196472865883991
1019,4.095470882750091
1020,4.230062427373844
1021,4.350394879679053
1022,3.7700087149733816
1023,1.7919123880216332
1024,1.3988839799891892
1025,1.4148103770832603
1026,4.086144121241561
1027,4.381193307213107
1028,4.7954897770954155
1029,4.341068118170523
1030,2.679192495090116
1031,1.1918193572485527
1032,3.964155084540754
1033,4.572498757260707
1034,2.4562014752554084
1035,0.7610220406354774
1036,1.7551268185767224
1037,3.72027835931212
1038,3.949454806315372
1039,3.9116745297580975
1040,4.015327545283666
1041,1.4167198645836625
1042,1.3442373696733159
1043,4.132499494059588
1044,4.854588399244622
1045,3.1885669358107904
1046,2.6245458847742427
1047,1.844666214321953
1048,4.445422926594522
1049,4.515999958480253
1050,4.745176405483505
1051,4.707396128926231
1052,5.339090846799188
1053,1.5664991933916441
1054,4.658160624782466
1055,4.237832937549944
1056,4.372424482173698
1057,5.060923825868879
1058,3.9123707697732346
1059,2.8308813113984996
1060,2.331685507892347
1061,1.1706162991041258
1062,1.1108685486703598
1063,1.4585388736224683
1064,2.164721077045371
1065,2.9859686148558255
1066,4.059295585895037
1067,4.1298726177807685
1068,4.264464162404522
1069,4.321268788226746
1070,4.952963506099703
1071,4.839218273634623
1072,4.384796614709731
1073,3.8044104500040588
1074,3.2869420426658715
1075,1.3720687605984048
1076,2.36617353853965
1077,3.1874210763501045
1078,4.465916623898801
1079,4.5605015262782995
1080,4.893138501496605
1081,5.040670735128902
1082,4.005862911498338
1083,2.9243734531236028
1084,2.0277665845465904
1085,2.476666731682336
1086,4.542820255551634
1087,4.576409817041487
1088,5.151163928271588
1089,4.696742269346696
1090,5.138632797114775
1091,3.472611333680943
1092,2.011983414067383
1093,1.8019679348378002
1094,3.345324073165229
1095,4.909555763322693
1096,4.590230059224072
1097,4.489228076090171
1098,4.68062424653615
1099,4.7842772620617176
1100,5.198573731944026
1101,2.5698740302577496
1102,3.391121568068204
1103,4.636027554127048
1104,5.096838993214704
1105,5.244371226847001
1106,2.6288781413355498
1107,2.23146707626469
1108,1.8127250252186247
1109,4.600987149604896
1110,4.499985166470996
1111,4.634576711094749
1112,4.714826725896624
1113,5.061798588692553
1114,1.4507926480630113
1115,1.1787964706387402
1116,2.1729012485799855
1117,2.99414878639044
1118,4.2726443339391365
1119,4.35289434874101
1120,4.433101975286929
1121,4.392976786244345
1122,3.812590621538673
1123,1.2392287840560128
1124,4.125404087639941
1125,4.101958698660291
1126,4.47237595043587
1127,3.585100360437604
1128,2.503610902062868
1129,2.0044150985567164
1130,1.6070040334858555
1131,3.6597738081663795
1132,4.150678527284633
1133,4.5534417283710455
1134,1.824203410394514
1135,1.2923906566849432
1136,0.9606467288269062
1137,1.3083170537790143
1138,4.080652781071215
1139,3.979650797937315
1140,4.208827244940567
1141,4.171046968383292
1142,4.274699983908861
1143,4.6889964537911695
1144,4.234574794866277
1145,3.654188630160605
1146,2.0929309594391294
1147,2.9141784972495843
1148,4.19267404479828
1149,4.287258947177779
1150,4.249478670620505
1151,4.353131686146073
1152,4.767428156028381
1153,4.313006497103489
1154,3.7326203323978175
1155,3.2151519250596294
1156,1.139418712331818
1157,1.079670961898052
1158,2.1335234902730633
1159,4.028097999122729
1160,4.098675031008461
1161,4.327851478011713
1162,4.393724216980007
1163,4.353599027937423
1164,3.2557444558935638
1165,1.1895410065669836
1166,1.1297932561332176
1167,3.004893322318684
1168,4.363638884669254
1169,4.710610747465183
1170,4.8581429810974806
1171,2.2426498955860295
1172,1.1738456697159743
1173,2.2276981980909856
1174,4.293851721960284
1175,4.3842459092723605
1176,4.487898924797929
1177,4.75466316104794
1178,5.0159406271453175
1179,4.902195394680238
1180,4.447773735755345
1181,1.2635824472152557
1182,0.9915862697909846
1183,4.371170275700148
1184,4.085434133091381
1185,2.561554454358835
1186,3.8064604404176787
1187,3.93463490428703
1188,3.8968546277297555
1189,4.000507643255324
1190,4.414804113137632
1191,1.4018999625553201
1192,0.9761053667890606
1193,1.2640279413074027
1194,3.8647846535799717
1195,4.355689372698224
1196,2.0292142558081063
1197,1.631803190737246
1198,1.076211023403749
1199,1.4238813483558572
1200,2.9513110895892147
1201,4.024638060628426
1202,4.095215092514158
1203,4.32439153951741
1204,4.310056651939785
1205,4.286611262960135
1206,4.390264278485704
1207,4.657028514735715
1208,4.918305980833092
1209,3.2522845173992607
1210,2.1890676628565604
1211,1.7916565977857004
1212,4.483793076871297
1213,4.164467372772677
1214,4.292641836642028
1215,4.886556277957711
1216,3.7380032218620665
1217,2.6565137634873315
1218,2.157317959981179
1219,1.759906894910319
1220,1.1362145640734482
1221,1.0764668136396822
1222,4.024893850864359
1223,4.515798569982612
1224,4.286867053196069
1225,4.657284304971648
1226,2.6885192565986458
1227,2.189323453092494
1228,4.187146104375461
1229,4.220735665865314
1230,4.277540291687538
1231,3.760681953464851
1232,3.243213546126664
1233,2.1799966915839635
1234,1.1758929601544816
1235,3.7925760695211217
1236,4.283480788639375
1237,3.863153101406853
1238,4.0779946608324815
1239,4.686243989725788
1240,4.1180770983358155
1241,3.5376909336301434
1242,1.957005671749256
1243,1.0330182180597485
1244,1.0489446151538195
1245,2.576374356387177
1246,3.8212803424460207
1247,3.9351199187377484
1248,4.5433692476310545
1249,3.3948161915354103
1250,1.0722411922490447
1251,2.06634597019029
1252,3.960920479039956
1253,4.260673957928939
1254,4.222893681371665
1255,4.326546696897234
1256,4.28642150785465
1257,3.7060353431489776
1258,1.7670612171292737
1259,1.7073134666955077
1260,3.582413532880974
1261,4.8273195189398175
1262,4.86090908042967
1263,4.941159095231545
1264,4.981241532734879
1265,3.8833869606910194
1266,1.4291464457651988
1267,1.776816770717307
1268,2.4829989741402105
1269,4.448150514875608
1270,4.67732696187886
1271,4.639546685321585
1272,1.65293005385406
1273,1.321186125996023
1274,2.3750386543710347
1275,4.269613163220701
1276,4.474781739730186
1277,4.55503175453206
1278,4.595114192035394
1279,3.4972596199915347
1280,2.434042765448835
1281,1.8703089124424102
1282,4.676234201224465
1283,4.756484216026339
1284,4.836691842572257
