Id,log_bike_count
205,-0.12171764762677206
206,0.27320295688740126
207,0.05464522524965698
208,0.7021501341956533
209,0.007848769377586606
210,1.168625941757139
211,0.9640625981960254
212,1.2454567699622128
213,0.9943499045472155
214,1.323896815355314
215,1.051578948166169
216,1.4008567078320955
217,-0.05746287352205126
218,1.7318174047199877
219,1.5866655133935899
220,1.23580664150431
221,1.1765967283999734
222,0.5054757170932409
223,1.1723836653836766
224,0.4415871617893061
225,1.534159988910617
226,0.40518227594360257
227,1.7100311008299052
228,0.47776949592868734
229,-0.022258257549269356
230,0.9104740739644575
231,-0.022258257549269356
232,1.3652598422622741
233,0.31311987808188935
234,1.44802787439551
235,0.7346391533737942
236,0.19328533056624098
237,1.60813848001279
238,0.3915197795958294
239,1.1880921627610277
240,1.158208394663322
241,1.1668625279501659
242,1.576016747994971
243,0.6834604089991343
244,1.6063040543461622
245,0.0697973551898432
246,1.4333616850266786
247,0.05004724905889679
248,1.0483991111300086
249,0.05004724905889679
250,0.6961118332382292
251,1.1441387804863954
252,0.6466189367514517
253,1.808630462011607
254,-0.13269998285231077
255,1.643779481521233
256,-0.13269998285231077
257,0.32376516716843273
258,0.13095921838382685
259,1.5973201419132903
260,0.6042078689561183
261,1.0979179014348401
262,0.9126973410845278
263,1.1675249203028781
264,1.5980279826298605
265,1.3495024394735384
266,1.354967047446465
267,0.7259456414275389
268,1.136954507041948
269,0.4097047879968194
270,1.2389557943349898
271,0.34947128269334193
272,1.4715028549285378
273,-0.08997646949266747
274,1.6806136795917639
275,-0.07373766727220055
276,0.895753246039702
277,0.9639499819247681
278,-0.11330702736545062
279,1.527745423742029
280,-0.11330702736545062
281,1.4517556256496553
282,0.9757188000179897
283,1.6779930166704922
284,1.7051936870866984
285,0.8361454668650001
286,1.2784239095414456
287,0.2475453904960414
288,1.3254560438280332
289,0.2974214786348206
290,0.5644607761191613
291,0.28744241162116335
292,0.23952865426745396
293,1.4588651198395988
294,-0.09610482249205932
295,1.4420740195569994
296,-0.09162382257789137
297,1.4420740195569994
298,0.6222743412970488
299,1.609259708904733
300,1.4089632609902472
301,1.609259708904733
302,1.3152056129101308
303,1.2450913018297398
304,1.410498508270848
305,0.6370882505608293
306,1.341220276027827
307,0.5516994836087683
308,1.410498508270848
309,0.5377370302563897
310,1.6013188453182823
311,0.24332569979433227
312,1.625899599489797
313,0.2840411189320706
314,-0.11868098876284305
315,1.311805284401665
316,0.35804276228247023
317,1.6613168045690092
318,0.6988707982775582
319,0.5201238420387084
320,1.4710273001577885
321,0.3320578236694036
322,1.785608418440772
323,-0.13269998285231077
324,1.3207739249460397
325,1.2465304057487956
326,1.3304694064458682
327,1.491225489336729
328,1.6188181286286607
329,1.5045029529668918
330,1.5843260501230432
331,0.09034245402874275
332,0.752039711773878
333,1.3539903449610737
334,0.41153911209205285
335,1.3470847606380496
336,-0.060455968868755594
337,1.6094673491650302
338,1.1928501094417923
339,1.6328477135210218
340,1.2748396630987784
341,1.6894063423635701
342,1.3512256179755846
343,1.0560303267781277
344,1.6718228618866255
345,0.9116808785782107
346,0.9324445994976482
347,0.6091953313177365
348,0.9231508393368411
349,-0.09162382257789137
350,1.2623845603286312
351,0.9084449717499692
352,1.6032750247467527
353,1.5871343581650632
354,1.6032750247467527
355,1.6639051596039391
356,0.6546421337467856
357,0.7729966266870836
358,0.6084031070745333
359,-0.11868098876284305
360,0.13484933164897228
361,1.308677072732607
362,0.2540030353742737
363,1.3836588276087511
364,0.43175549374585964
365,1.4072835837405935
366,1.2225002309327553
367,1.4072835837405935
368,1.2993144082274806
369,1.643398882800175
370,1.3296017145786716
371,1.4212176101392284
372,0.25310482258645317
373,0.9498687401746468
374,1.1235850965257346
375,0.437041981508572
376,1.2141305230543444
377,0.3616040811535508
378,1.313336867684158
379,-0.060455968868755594
380,0.9082938375801866
381,0.11762308686006318
382,0.4225615345594491
383,0.5303137729575083
384,0.7876619733680545
385,1.3955314560806107
386,1.2866208341290573
387,1.3512256179755846
388,1.4281855104523664
389,1.686007349039845
390,1.686007349039845
391,1.3609710756203097
392,0.645165354077827
393,0.6177335493394325
394,0.41342890907344687
395,0.2630449027048001
396,0.3184132255622578
397,1.6431043908576821
398,1.4818725563484592
399,0.32220920425832134
400,0.34866468172178156
401,-0.06365885113721292
402,-0.031003393861266382
403,1.034650036189396
404,1.1938944639539695
405,1.1800023616196444
406,1.4094133329060325
407,1.4094133329060325
408,1.1607005498769047
409,0.8225373398292972
410,0.5297619824951258
411,-0.1530768654796204
412,-0.1530768654796204
413,0.4200575924229
414,0.8609486800796926
415,1.1381123297180067
416,0.1674497696659616
417,1.4517189171402225
418,1.1798069055333233
419,0.9509956768260559
420,1.02782650503113
421,1.1831013148154892
422,1.5634838192094382
423,1.5735688770188434
424,1.1305564850893748
425,0.6969833662725842
426,1.0232548689191492
427,1.2577378832836745
428,1.353149539586715
429,1.2567469476465645
430,0.9791565264279272
431,0.9410472622153172
432,0.010821317388466145
433,0.3217314288969053
434,0.2907231483139463
435,0.3007804136953882
436,1.2673254043169093
437,1.1053111952950843
438,1.3843477104934065
439,1.2081680824249266
440,0.9190107672505565
441,0.5127785416207944
442,0.14720466349888106
443,0.09249656432854758
444,1.812450030483238
445,1.1084360618432332
446,1.4854719819855922
447,1.7057331217442693
448,1.6669678804195356
449,1.3838906052395745
450,0.9403980681171138
451,1.0519012994808699
452,0.13842233063477183
453,1.2636228811184216
454,1.4689370987044434
455,1.2781087568868348
456,1.035007850704964
457,1.0882850846707586
458,1.0882850846707586
459,1.6302142607574006
460,1.0614631712799116
461,1.496251344726663
462,0.9762133665194432
463,0.8926592246166654
464,0.40823596854722677
465,0.033624986191661765
466,0.06557636521282939
467,1.4827114987096444
468,1.8173533147080283
469,0.9536792468397968
470,-0.1664989001557795
471,0.04380357920118838
472,1.390182891644105
473,1.2785801441810987
474,1.579269946876681
475,1.6219826207765506
476,1.565085459723462
477,1.4014397945851174
478,-0.18106514627948744
479,-0.18106514627948744
480,0.6838489733335451
481,1.458332333152622
482,1.494666219947703
483,1.3746920212217397
484,1.382800104220752
485,1.4596142815154776
486,1.7380005759661588
487,1.7807132498660283
488,0.6713428712385743
489,0.307457847156158
490,1.129486979061129
491,1.2063178072662029
492,1.1458723771328367
493,1.078551396386286
494,0.564535478749304
495,-0.05875164243680464
496,0.7705319676447391
497,0.8980490339920078
498,0.07773006807297023
499,0.05464522524965698
500,-0.03131014226295781
501,-0.0911830103496496
502,0.23136225757520368
503,0.47105767954088673
504,0.6088815326769841
505,0.977129834896556
506,1.0395005276968337
507,0.696285118512066
508,0.32211007334565256
509,0.35490189731452926
510,0.13451968998496966
511,0.15994213903498222
512,0.471224279262795
513,0.5343351681700517
514,1.104945302161089
515,1.1711041031132483
516,1.1921062997918677
517,1.1921062997918677
518,0.9466922896298962
519,0.4987081327278555
520,0.387801009274896
521,0.06640763822587248
522,0.002359649335251124
523,1.318818952980996
524,0.9458914436737134
525,1.4418988993482131
526,1.4842376490476696
527,0.49901694745750813
528,0.3958201724618191
529,0.05004724905889679
530,0.8716576968059417
531,1.5370925068995018
532,1.5215508111278098
533,1.2875444445847526
534,1.2875444445847526
535,1.4086061031085253
536,1.6864921554211025
537,1.6534999732478797
538,0.9117593550439942
539,-0.17490982671834354
540,1.0470589609887666
541,1.426316616768264
542,1.426316616768264
543,1.7060386033486825
544,1.3056243636078264
545,1.4954189035504315
546,1.2511602925953358
547,1.323896815355314
548,1.7124850951761097
549,0.9248959733737792
550,0.5302671310547522
551,0.4223027528800638
552,0.2475453904960414
553,1.0911238442042668
554,1.3656390876176585
555,1.3656390876176585
556,0.6984756634180185
557,0.6997997009688692
558,0.4483912765517575
559,0.24332569979433227
560,0.2790046622981617
561,0.7223033411195541
562,0.901964212922755
563,1.29791318206734
564,1.4992025707002459
565,1.6613168045690092
566,0.2934867728601227
567,1.5685802814993381
568,1.491225489336729
569,1.6984849768912527
570,1.4473264021146752
571,0.6546045340057254
572,0.4512689484808483
573,0.35177572066778184
574,-0.11330702736545062
575,0.25690915399813896
576,0.7156182716068176
577,1.4404506026973736
578,1.2727203869083226
579,1.2727203869083226
580,1.347230475820106
581,1.6373205789900538
582,0.1895174465925309
583,1.748812241642744
584,1.4979798566776716
585,1.2301810815338252
586,1.2301810815338252
587,0.9673123190469126
588,0.4594821967084992
589,0.43399919966586786
590,0.09992891173417551
591,-0.11868098876284305
592,0.02965893596029634
593,1.5138043934203307
594,-0.060455968868755594
595,1.3957305795752646
596,1.2696809376468663
597,1.0980344436410714
598,0.5330203178925079
599,0.22220354708065315
600,0.22220354708065315
601,0.27237156953907427
602,0.32352636451707095
603,0.700408395910316
604,1.2623845603286312
605,1.355610592550571
606,1.5264608474520274
607,1.6431043908576821
608,1.1247525159914074
609,0.2981824699026854
610,-0.03698437034155999
611,-0.03698437034155999
612,0.04713782261499411
613,0.042101365981084715
614,0.468877602256077
615,0.07188114745007557
616,0.15828294681402078
617,-0.1530768654796204
618,1.5506102386910814
619,1.6877092166397456
620,1.4587032429189872
621,0.9781333385469768
622,1.1311597079395403
623,1.1944078886461533
624,1.2141305230543444
625,1.5447458232290865
626,1.5157532665327218
627,1.3138121244374255
628,0.8665905340232696
629,1.3578140965495926
630,2.2126287424663897
631,3.5280604821044923
632,3.9474155477786184
633,4.095205538388425
634,3.4976193110420573
635,3.1560091119392903
636,2.7037611445485226
637,2.5699504869260434
638,1.9852984895825965
639,1.9915098479285043
640,2.954847304965274
641,2.9670912399928095
642,3.5722081271393535
643,4.259890642656897
644,3.873896398712539
645,1.6313625901515527
646,3.1490325540368205
647,4.150334970150367
648,4.224015134672192
649,4.453476613795648
650,1.6163695432639027
651,4.503040680968746
652,4.624635025033408
653,4.301224855180491
654,4.861273855100139
655,2.8711307171170914
656,1.4416260020291523
657,1.335980256946285
658,3.6814468941771636
659,4.2091768420520275
660,4.09716990611996
661,4.782568377349989
662,3.9628012522662623
663,3.266193043571348
664,4.501132782161133
665,3.923454312655231
666,1.073666238837892
667,4.035690735911966
668,4.836352133259339
669,4.646896676902269
670,3.450239388384968
671,3.9378054928864823
672,3.8922831409040968
673,4.167823279433462
674,4.1928105628869865
675,4.481772079085469
676,3.7193031200131177
677,2.407433112955158
678,0.6250916260886639
679,2.8217017218046534
680,1.3578140965495926
681,4.462334967661992
682,4.126423264704657
683,4.7692472308081415
684,3.9756084798742193
685,4.72493765932752
686,4.220404489233253
687,3.1470878912739892
688,4.694920293419225
689,1.9382467766498892
690,4.6933233958384735
691,1.4673558954430252
692,4.052013539439929
693,3.9695210596834074
694,3.915532669308387
695,4.008599371412189
696,2.2168133256470535
697,3.835079329174633
698,1.9852984895825965
699,4.036492922635477
700,4.27250364007271
701,4.350373493515921
702,4.117797599745304
703,2.558770289623877
704,4.251748966352374
705,1.6312761425893072
706,4.27432044224294
707,1.5746414961171868
708,4.485507084745904
709,1.1400728515531589
710,3.323599117648856
711,1.1400728515531589
712,2.5251846902601516
713,1.1244731050068704
714,3.372370957541201
715,1.9713444819155779
716,4.037204985823363
717,2.296575920934871
718,3.06210091070132
719,2.66050502514231
720,2.256568212680378
721,3.4400363217332273
722,1.821541788810682
723,3.6482384879610787
724,1.3297937122279742
725,3.6790175961076614
726,1.2750856130576402
727,3.8269573698494233
728,4.266766485884581
729,2.9750662627341558
730,3.909355169953462
731,2.3604049018863265
732,4.241886654149139
733,1.2585022711192844
734,4.298247297869411
735,1.2260828495789569
736,4.502098935348595
737,1.2117058152472124
738,3.6845609029818465
739,3.060375777351756
740,1.335980256946285
741,3.32029568153505
742,1.5254148170314983
743,3.619902847884211
744,4.4538819380563215
745,3.60683561118368
746,3.813247512396736
747,3.6890766264829313
748,3.8924449437034943
749,3.8685902077511565
750,4.103124297335072
751,3.3986503829395556
752,4.041734298719839
753,2.4906782629252135
754,4.757987623178474
755,1.1279735434172184
756,3.5332033281340873
757,0.7709234807623542
758,4.028181407610311
759,1.5201416104865835
760,4.2246907151313025
761,2.631724483794498
762,4.109571713929714
763,3.824685165260297
764,2.4072577637808292
765,4.283204937729842
766,1.87741614210613
767,4.0924673256230735
768,0.9457424434856185
769,4.474416259439222
770,0.9457424434856185
771,4.77063933351958
772,1.816212709602163
773,2.087185466540464
774,4.130812633181565
775,1.1758430051829585
776,4.065845219806174
777,0.9515222796830018
778,4.2087134178338275
779,4.514248563306531
780,4.860932887430854
781,4.074818182607308
782,3.879414282360968
783,4.01332913835394
784,2.5604070944057797
785,1.974379583453223
786,2.0539628742397573
787,4.548203527350999
788,1.039322837498672
789,4.153972430309979
790,0.7661129529867035
791,4.113174565424805
792,0.7661129529867035
793,4.20687905191006
794,0.7661129529867035
795,4.649015785316635
796,1.026960667735671
797,4.691728459216504
798,4.0685856001994445
799,2.445844603324669
800,3.979874920137017
801,1.970242225065852
802,4.130122730586936
803,0.6312469456498069
804,4.090064652129556
805,4.200351762022343
806,4.597622849477962
807,4.186446902380309
808,3.0678313250962184
809,4.325831545856869
810,0.6250916260886639
811,1.5095142195956515
812,0.8010910543873209
813,0.8004782960151506
814,1.471943241962564
815,0.8004782960151506
816,4.029064843311214
817,3.1083013293645183
818,4.256997618194119
819,4.071544508246458
820,4.204820888038755
821,4.202462777139489
822,4.347182365419346
823,3.892308939405855
824,4.277472042187392
825,4.064102323697232
826,3.751863337221106
827,4.075979213989142
828,2.4120078717068485
829,3.821837572298138
830,0.7009757708746998
831,2.6341872006017306
832,0.9193249597777466
833,2.1663345730299883
834,4.164714719021269
835,3.578427628164926
836,4.033551487377533
837,4.0352119061346166
838,4.3615673950358
839,4.278934546755172
840,4.4079663030168
841,4.123707237681222
842,2.848795907847698
843,4.261789772711259
844,2.0551178272453132
845,4.351111801276488
846,2.992355567325241
847,4.108972782420363
848,3.6812585534273388
849,3.3557418706372633
850,3.5710635060203377
851,2.905275109516994
852,1.759514463963084
853,1.17241542020055
854,1.2585022711192844
855,1.2228600697742604
856,1.8374527048247207
857,4.300244542390275
858,2.6613319579161168
859,4.628883480907051
860,3.333055104480625
861,2.8386940993978045
862,3.592762616578654
863,2.393497324947879
864,2.9750330260435116
865,0.7546596948483613
866,2.2394580047661377
867,1.8126065347856597
868,3.9467129496261784
869,3.1032782861066384
870,3.361215041498461
871,4.090629750780093
872,2.6332099655339403
873,4.686855465694311
874,0.9761401865675223
875,2.975123764301665
876,0.9515222796830018
877,0.6928497450027007
878,1.2962769666163714
879,4.5149448792255935
880,4.215029964855519
881,4.1135855983849146
882,3.631212691950008
883,0.8625592076409547
884,4.341708768781736
885,4.241495305539164
886,4.445577279206363
887,4.162499022489848
888,2.5302092857680893
889,4.266482588992688
890,0.9477223771734082
891,0.8397756642407939
892,0.9170696129183655
893,1.4798219273896256
894,1.3832000442890906
895,4.241388055307913
896,3.3281069087207213
897,4.302996885589265
898,4.29740774735288
899,4.300019328278185
900,4.647418887735883
901,4.637421393230434
902,3.9121449660151084
903,4.611243741478168
904,0.9711036183820592
905,3.1324448971017658
906,1.1392984908387922
907,0.7457008034993957
908,1.8780173785279284
909,0.7457008034993957
910,4.596978715983694
911,1.6575095334545293
912,4.266409994367097
913,2.896664718104877
914,3.788038694929495
915,3.9136100504174864
916,3.9279033999935526
917,4.041377026996507
918,4.037971003649025
919,4.076453123869015
920,4.745546870123683
921,4.220905086232706
922,4.279971006396382
923,4.686841714893601
924,3.705080783708781
925,4.686841714893601
926,3.1215962124593424
927,1.8674564902005892
928,2.418812471962352
929,1.185395789634159
930,1.1269178619051234
931,1.185395789634159
932,4.208914196647383
933,1.1989659154269614
934,3.3424790751198796
935,2.05591098617674
936,1.7567389251881427
937,4.07974665879377
938,1.2107376330495452
939,4.18203214966313
940,1.2568465580772168
941,4.468492277413221
942,1.3023485972711788
943,4.491063753303788
944,2.2123198200237413
945,4.613271159939563
946,2.776795643940908
947,2.8158782250885754
948,4.281384414697793
949,1.5931931844024922
950,4.588111695152778
951,0.8420133796247109
952,4.588111695152778
953,2.099735464646303
954,2.534833839553846
955,2.6400908389736704
956,2.2542713850207434
957,3.897004151300491
958,1.9332833780425103
959,4.327367333770315
960,1.7435224335265076
961,3.9988627780641033
962,1.1933742279345159
963,3.541097133521665
964,1.1933742279345159
965,2.6470333356580102
966,2.518227884774495
967,2.0753832863371855
968,3.109605850959979
969,1.3766504497711545
970,3.8181844112756385
971,0.6530799068885309
972,4.068892394351417
973,1.2355909160932599
974,4.626908146407371
975,3.2486989453130644
976,3.7819914643870285
977,4.428296160989998
978,3.3399777945557014
979,3.6192545765708592
980,1.643621864046112
981,3.8564336163079695
982,0.7546596948483613
983,4.077741019536433
984,4.086758691693824
985,4.261893979469795
986,3.844895638005549
987,4.550267893343368
988,4.043623579031642
989,4.355525137106987
990,4.296186936075635
991,4.352547579795907
992,4.428752546837568
993,4.673609606697672
994,4.396555736173514
995,3.7599070285840006
996,2.35960876572521
997,0.6928497450027007
998,1.8428140321038369
999,4.141880522596941
1000,4.65211109261587
1001,4.706316603294303
1002,3.917498537959776
1003,2.6884620698115627
1004,0.8625592076409547
1005,0.8625592076409547
1006,1.0050507702628915
1007,1.7494701017940668
1008,3.019031587345027
1009,3.9725100161580738
1010,3.906922372867992
1011,3.993149491925385
1012,4.5633328655343215
1013,4.580265534677231
1014,4.5802129277630375
1015,3.054423814617383
1016,0.6874757836053083
1017,2.8209671145965864
1018,4.178490899294195
1019,4.003963855183164
1020,4.134646893415514
1021,4.373526200291847
1022,3.817101778812725
1023,1.516230422665997
1024,0.7457008034993957
1025,0.933156410530426
1026,3.877225154489271
1027,4.3208198782681615
1028,4.70377438403651
1029,4.260673074786647
1030,2.7490854236248055
1031,1.1528114760536157
1032,3.4133496836914006
1033,4.376271266063274
1034,2.1371316221901573
1035,0.8420133796247109
1036,0.9859567734571852
1037,3.640648630198483
1038,3.9075779501649652
1039,4.081393618065852
1040,4.163634633365103
1041,1.0934853938723823
1042,0.6530799068885309
1043,4.103187501089267
1044,4.548143293743603
1045,3.3323475910269584
1046,2.49531509626897
1047,1.3488361065977272
1048,4.1943114979711975
1049,3.7865381076481404
1050,3.9592924380705288
1051,4.095205538388425
1052,4.70500535122863
1053,1.9002380459162382
1054,3.3362148697636056
1055,4.053613811509619
1056,4.168032525122247
1057,4.485507084745904
1058,3.6112615224262767
1059,3.1779591789592128
1060,2.890629665394584
1061,1.0820055965499356
1062,1.0820055965499356
1063,1.5897047484027254
1064,1.6141775740273863
1065,2.227600232627869
1066,2.750228625970807
1067,3.855568004846356
1068,4.115849031756134
1069,4.142928453891875
1070,4.4554519482953285
1071,4.192505841075385
1072,3.8519145648519038
1073,3.710460410291721
1074,3.374872798416131
1075,1.2750856130576402
1076,2.4656187181943894
1077,3.7045417257639093
1078,4.08671221286722
1079,4.133718384615671
1080,4.588618253851406
1081,4.853625770071535
1082,4.060029990677943
1083,3.43927755538969
1084,1.8147773172062656
1085,2.325985557868316
1086,4.008908404224944
1087,3.884687751081288
1088,4.799501046492899
1089,4.471117554972899
1090,4.58327477379667
1091,3.3468764289201176
1092,0.9060639454409953
1093,0.9457424434856185
1094,3.135515376822435
1095,4.544590883300213
1096,4.119672464339869
1097,3.9400025341256204
1098,4.147323419218593
1099,4.202613311436658
1100,4.859335989850102
1101,1.7683768117810996
1102,3.0491848984437833
1103,3.7546605875553003
1104,4.554910175578092
1105,4.571842844721002
1106,1.9318307346963413
1107,0.9648398827751548
1108,0.6250916260886639
1109,4.124916487252257
1110,4.019573418069369
1111,4.150256456301721
1112,4.350159922730427
1113,4.726534556908272
1114,0.7009757708746998
1115,0.7009757708746998
1116,1.6075605501705796
1117,2.8795900305651987
1118,4.022975205443678
1119,4.033551487377533
1120,4.158750438222359
1121,3.9008546084457913
1122,3.50618907440384
1123,1.1156860489609464
1124,3.669280192832853
1125,3.807362727862889
1126,3.7649569482331557
1127,2.543721487807834
1128,1.990066335907229
1129,1.8056356535807476
1130,1.4734097684237024
1131,2.247917238273173
1132,2.5010735828222863
1133,3.8806506000602417
1134,1.496967830530129
1135,0.7709234807623542
1136,0.7709234807623542
1137,0.9962527284882259
1138,3.8401606220937317
1139,3.795287494064389
1140,3.980651884674098
1141,4.033129124591722
1142,4.086512934407961
1143,4.735577013773431
1144,4.34832425190741
1145,3.894369837346864
1146,2.029458678734936
1147,3.3538647938139805
1148,3.7368227185684915
1149,3.6956905999595886
1150,3.9524839369199167
1151,3.9947562855242422
1152,4.433895323816206
1153,4.309567484234999
1154,3.6012888481973837
1155,2.981582807467509
1156,0.9170696129183655
1157,0.9170696129183655
1158,2.061496052832298
1159,4.137352210460916
1160,4.026947446367411
1161,4.276600047073424
1162,4.309624962667491
1163,4.675434913356169
1164,3.260673171098209
1165,0.6312469456498069
1166,0.6312469456498069
1167,3.1836116511770216
1168,4.331785937071982
1169,4.7209661159521685
1170,4.737898785095078
1171,1.9497835771830145
1172,0.8004782960151506
1173,1.8675274760400347
1174,4.089984324181982
1175,4.208914196647383
1176,4.311805822586869
1177,4.736562087275013
1178,4.75589439681889
1179,4.734965189694261
1180,4.210065304005248
1181,1.731070550925955
1182,1.2107376330495452
1183,3.3443427842207942
1184,4.176649055885811
1185,1.7523202960947053
1186,3.3329442544643593
1187,4.079466193215891
1188,4.4059680104587855
1189,4.491185859662069
1190,4.317489075138484
1191,1.302554475689465
1192,0.7546596948483613
1193,1.0276954473867086
1194,4.270116657491176
1195,4.439416970273267
1196,1.828590876842918
1197,0.985006541195971
1198,0.6928497450027007
1199,1.0724424776684982
1200,3.1127178193270244
1201,3.9867365553333327
1202,4.032140328894055
1203,4.111726038702733
1204,4.252913072195584
1205,4.191523073580351
1206,4.246812965798416
1207,4.593140706494718
1208,4.616521070850709
1209,3.284889342409976
1210,2.205640732431816
1211,1.2141598083661755
1212,4.462647986565843
1213,4.115712915420797
1214,4.154389349492903
1215,4.587913619705836
1216,3.7550363724543145
1217,2.3964942323499745
1218,1.9200472600933898
1219,0.9265338079822034
1220,0.6874757836053083
1221,0.6874757836053083
1222,4.0646247635456385
1223,4.5229703203350455
1224,4.157657850897594
1225,4.612840639058919
1226,2.4486342057066484
1227,1.974873110649689
1228,3.895778626685166
1229,4.065121030758317
1230,4.220905086232706
1231,3.908703890268394
1232,3.2890505901667697
1233,2.2785924052761812
1234,1.7217037804615187
1235,2.594865147007238
1236,3.0795907280768535
1237,3.938309509042574
1238,4.330409742383185
1239,4.613271159939563
1240,3.9306249845769856
1241,3.3124761563922527
1242,1.8588905255219013
1243,1.3589297104498073
1244,0.9355121238834756
1245,1.495361920423611
1246,2.8615208290464347
1247,3.9756701499973413
1248,4.3293426682699945
1249,3.158595384247945
1250,0.6530799068885309
1251,1.9881444405767124
1252,4.141903640964582
1253,3.9034397880564202
1254,4.0184028185050815
1255,4.071786628321321
1256,4.274388262397621
1257,3.8638657038826376
1258,1.438719359763168
1259,1.438719359763168
1260,3.8253127149626756
1261,4.26511808221853
1262,4.168173785744944
1263,4.345366576824224
1264,4.217769244787738
1265,3.6737275571908854
1266,2.0574791967093673
1267,1.9139309256951484
1268,2.0280965029596016
1269,4.329776853878926
1270,4.583883573054647
1271,4.589889244173449
1272,1.5592683249690305
1273,1.0699654800475247
1274,1.7294232919440533
1275,3.0328213986920054
1276,4.373225563474739
1277,4.37421521584616
1278,4.117143292448197
1279,3.567202476779097
1280,2.4204831302891527
