Id,log_bike_count
285,4.7813897
286,4.5287466
287,5.6857247
288,6.2033386
289,5.7703094
290,5.663842
291,4.594207
292,4.6535916
293,4.372695
294,5.4738097
295,4.758602
296,5.69076
297,5.18645
298,5.1459446
299,4.8518662
300,5.0396214
301,6.100232
302,5.6155376
303,4.6548667
304,5.4189444
305,3.7716417
306,3.639219
307,5.0001717
308,5.18806
309,3.5863936
310,5.06792
311,4.7899885
312,5.720353
313,5.0772614
314,2.687823
315,2.643081
316,5.2441397
317,4.5893345
318,5.907104
319,4.707858
320,6.051596
321,5.528613
322,5.1474457
323,6.2201486
324,5.6026917
325,5.7621527
326,5.1471095
327,5.747245
328,6.4622827
329,6.330544
330,5.1022954
331,4.555889
332,5.5297103
333,5.271748
334,4.6698456
335,5.6663127
336,1.8931093
337,4.3514028
338,5.008718
339,5.2949758
340,3.7896633
341,4.6834016
342,4.3238077
343,5.742352
344,6.5074368
345,5.719269
346,5.6627264
347,4.3343444
348,4.8288884
349,4.080412
350,5.455577
351,4.542711
352,5.532059
353,5.0329647
354,5.2576947
355,4.7697105
356,4.913337
357,6.2711325
358,5.7045636
359,4.858799
360,5.4730463
361,3.5526793
362,3.4061165
363,4.8658667
364,5.260301
365,3.3763812
366,4.9023066
367,4.6714973
368,5.7862115
369,4.949618
370,2.7868311
371,2.6488357
372,5.3282657
373,4.541697
374,6.066431
375,4.741664
376,6.089414
377,5.433785
378,5.056427
379,6.3721814
380,5.6091948
381,5.7480664
382,4.9325557
383,5.795451
384,6.5221434
385,6.484035
386,5.0320225
387,4.515635
388,5.3980317
389,5.1863427
390,4.4976077
391,5.6389875
392,1.4765071
393,3.9065766
394,4.4247637
395,4.7652926
396,3.5916965
397,4.2438035
398,3.8895996
399,4.8647766
400,5.394321
401,4.9270825
402,4.7363157
403,4.1311398
404,3.9931798
405,3.8463802
406,4.4933896
407,4.037527
408,4.5003023
409,4.348485
410,4.272329
411,4.2039456
412,4.475691
413,5.403373
414,5.3175845
415,4.051544
416,4.588226
417,3.2825289
418,3.1373806
419,4.1991763
420,4.401872
421,2.9898973
422,4.3623176
423,4.08042
424,4.6906137
425,4.376362
426,2.2574794
427,2.1566212
428,4.4647098
429,4.028896
430,5.05859
431,4.3524046
432,5.2951403
433,4.754006
434,4.424219
435,5.3449283
436,4.860024
437,4.870693
438,4.379311
439,4.8777547
440,5.7255707
441,5.8813753
442,4.655996
443,3.9914186
444,5.286157
445,5.095527
446,4.0976505
447,4.886056
448,1.4213529
449,3.8738062
450,4.2807236
451,4.4194465
452,3.405259
453,4.0118794
454,3.5888782
455,4.493706
456,5.2491336
457,4.620628
458,4.5536594
459,3.9598086
460,3.6443067
461,3.5769086
462,3.858386
463,3.9466665
464,4.080259
465,4.1735497
466,4.1062784
467,3.9955633
468,4.2463465
469,5.1877475
470,5.2763596
471,3.7408876
472,4.4741073
473,3.1074722
474,2.8948376
475,3.6964533
476,3.9137065
477,2.7928638
478,3.9370618
479,3.7596688
480,4.455648
481,4.032042
482,2.1603448
483,1.9734938
484,3.9615772
485,3.8268466
486,4.8508596
487,4.2816663
488,5.046709
489,4.608804
490,4.281973
491,5.1011
492,4.58399
493,4.6723065
494,4.0915356
495,4.7009616
496,5.5874076
497,5.779678
498,4.4910793
499,3.7953923
500,5.077459
501,4.948743
502,3.9593155
503,4.628986
504,1.5391531
505,4.0691257
506,4.3675995
507,4.484284
508,3.5833454
509,4.1059723
510,3.6829593
511,4.5492444
512,5.3370996
513,4.718393
514,4.6288
515,4.0719185
516,3.7565465
517,3.7480357
518,3.7995353
519,4.1277575
520,4.116729
521,4.2846465
522,4.2008758
523,4.151221
524,4.2944136
525,5.2499394
526,5.447408
527,3.7886314
528,4.546169
529,3.3362753
530,3.0775585
531,3.8357947
532,3.986485
533,2.9769557
534,4.005357
535,3.8815613
536,4.5185375
537,4.1440487
538,2.197689
539,2.0871928
540,4.046667
541,3.9448314
542,4.890169
543,4.490999
544,5.071819
545,4.687663
546,4.4052043
547,5.1517377
548,4.687365
549,4.775946
550,4.1541023
551,4.7720866
552,5.652245
553,5.8756623
554,4.7501264
555,3.84658
556,5.1761446
557,5.1703215
558,4.136381
559,4.722282
560,1.5744579
561,4.215315
562,4.457938
563,4.481404
564,3.7914066
565,4.140669
566,3.75961
567,4.554336
568,5.368453
569,4.703259
570,4.7737966
571,4.053905
572,3.7912426
573,3.9769714
574,3.7995353
575,4.3004975
576,4.116729
577,4.3118334
578,4.2989225
579,4.2702823
580,4.343373
581,5.252151
582,5.7710853
583,3.800972
584,4.599041
585,3.455458
586,3.2036602
587,3.8357947
588,3.9836051
589,3.1030574
590,3.9902234
591,3.9116023
592,4.5874667
593,4.196921
594,2.22773
595,2.0944414
596,4.080876
597,4.0614176
598,4.9214973
599,4.8146753
600,5.1358953
601,4.778002
602,4.558972
603,5.1488576
604,4.6895766
605,4.866284
606,4.1888638
607,4.854465
608,5.6544566
609,6.0094852
610,4.8139644
611,3.9336596
612,5.1998744
613,5.2774878
614,4.4386487
615,4.719402
616,1.3322295
617,3.9448798
618,4.0779605
619,4.0956893
620,3.4495764
621,3.7210357
622,3.1850252
623,4.0479107
624,4.966477
625,4.358079
626,4.485624
627,3.7391174
628,3.5753622
629,3.5962455
630,3.3008404
631,3.9592729
632,3.637948
633,4.0012093
634,4.0421968
635,3.9482732
636,3.8892941
637,4.936601
638,5.370979
639,3.3735933
640,4.3436656
641,3.2634704
642,2.6908479
643,3.3584309
644,3.6707997
645,2.8523486
646,3.6272597
647,3.469877
648,4.2126317
649,3.9283485
650,1.7721256
651,1.7514243
652,3.8269048
653,3.7095723
654,4.7134094
655,4.710012
656,4.7207656
657,4.4689894
658,4.4342937
659,4.6483483
660,4.384304
661,4.663384
662,3.8416052
663,4.6438036
664,5.221208
665,5.4788365
666,4.40484
667,3.625289
668,4.7895417
669,4.8250456
670,4.101475
671,4.556981
672,1.3705966
673,4.0260754
674,4.1683474
675,4.209393
676,3.5164185
677,3.776474
678,3.3951094
679,4.1408577
680,5.0319943
681,4.5797286
682,4.6728725
683,3.8757637
684,3.6373165
685,3.785571
686,3.3822196
687,4.079721
688,3.7193272
689,4.185082
690,4.1643906
691,3.9340553
692,3.971525
693,4.982834
694,5.45395
695,3.3778427
696,4.374986
697,3.272239
698,2.8200502
699,3.4626458
700,3.7731268
701,2.9320555
702,3.6878462
703,3.6164532
704,4.363142
705,4.045944
706,1.896424
707,1.8152843
708,3.8926013
709,3.768026
710,4.773996
711,4.7202682
712,4.8350267
713,4.583249
714,4.487215
715,4.792928
716,4.480876
717,4.7638493
718,3.9637995
719,4.7853146
720,5.3713636
721,5.543754
722,4.467768
723,3.6630397
724,4.836972
725,4.85152
726,4.160314
727,4.6490498
728,1.4262617
729,4.142747
730,4.2483025
731,4.2782636
732,3.776807
733,3.8922973
734,3.66757
735,4.1390424
736,5.063099
737,4.733829
738,4.826677
739,3.9311492
740,3.725774
741,4.1613135
742,3.375082
743,4.2352467
744,3.7069952
745,4.2750826
746,4.2910304
747,4.081233
748,4.126854
749,4.9841447
750,5.594109
751,3.344319
752,4.4601736
753,3.3389163
754,3.1593933
755,3.465915
756,3.7941966
757,3.2617276
758,3.8289893
759,3.7655902
760,4.4656014
761,4.1776843
762,2.2180502
763,1.8023779
764,3.9406912
765,3.8898098
766,4.801183
767,4.80605
768,4.980536
769,4.705255
770,4.6204624
771,4.9070344
772,4.5872135
773,4.8517737
774,4.1228695
775,4.893241
776,5.4074593
777,5.6432304
778,4.5636563
779,3.774055
780,4.9492006
781,5.0233717
782,4.226835
783,4.625918
784,1.7129234
785,4.847272
786,5.060081
787,4.784336
788,4.473904
789,4.407133
790,4.390018
791,4.6998563
792,5.6306934
793,5.4544253
794,5.575717
795,4.4855356
796,3.858535
797,4.8711596
798,3.7366436
799,5.1666756
800,4.148775
801,5.05042
802,4.6737823
803,4.4749985
804,4.3579288
805,5.235636
806,6.3601274
807,3.8425746
808,5.1175413
809,4.0686345
810,3.820458
811,3.837768
812,4.0646605
813,3.8742864
814,4.486094
815,4.508532
816,5.338098
817,4.644794
818,2.7357833
819,2.1042771
820,4.325992
821,4.5457807
822,5.12469
823,5.563546
824,5.7730656
825,5.544098
826,5.3769064
827,5.5742283
828,5.216662
829,5.651136
830,4.654498
831,5.548132
832,6.148772
833,6.497929
834,5.2797217
835,4.0391974
836,5.220798
837,5.4409165
838,4.8257513
839,4.884163
840,2.0371425
841,5.097079
842,5.3163958
843,5.076148
844,4.755514
845,4.810642
846,4.7899833
847,5.099607
848,5.721421
849,5.6517487
850,5.817725
851,4.8066955
852,4.2636375
853,5.2743635
854,4.234888
855,5.46276
856,4.508856
857,5.2167964
858,4.930098
859,4.9004216
860,4.7482324
861,5.3580527
862,6.5671797
863,4.193094
864,5.19347
865,4.398617
866,4.2599735
867,4.336012
868,4.530496
869,4.2042694
870,4.8447094
871,4.8759704
872,5.5712833
873,5.0244727
874,3.0371368
875,2.4432943
876,4.7918277
877,4.9116263
878,5.2867756
879,5.7705984
880,5.9539967
881,5.6582203
882,5.572636
883,5.650157
884,5.2925906
885,5.7418633
886,4.9558516
887,5.647682
888,6.2247005
889,6.7049813
890,5.5653906
891,4.4427075
892,5.882468
893,5.762077
894,5.1139197
895,5.0462484
896,1.9695472
897,5.08512
898,5.2918735
899,4.983326
900,4.712654
901,4.7709537
902,4.803054
903,4.9280443
904,5.7119164
905,5.6161704
906,5.785573
907,4.790627
908,4.278072
909,5.2315035
910,3.9954648
911,5.4356356
912,4.3197713
913,5.1771083
914,4.90229
915,4.951934
916,4.741183
917,5.3024797
918,6.5243196
919,4.1169195
920,5.2020874
921,4.405515
922,4.232849
923,4.2840896
924,4.4779797
925,4.2187037
926,4.8235793
927,4.848276
928,5.558641
929,4.9830775
930,2.994277
931,2.4022965
932,4.7286034
933,4.895558
934,5.258432
935,5.8000717
936,5.9126015
937,5.616825
938,5.544828
939,5.6239276
940,5.2370176
941,5.717595
942,4.9281573
943,5.604822
944,6.233318
945,6.687979
946,5.5452323
947,4.4030194
948,5.863741
949,5.7450566
950,5.1267023
951,5.0179048
952,1.4333105
953,4.3521457
954,4.497787
955,4.2412014
956,4.1122494
957,4.053192
958,4.1583786
959,4.2075815
960,5.124992
961,4.7156515
962,4.9913297
963,4.2833924
964,3.850957
965,4.4455147
966,3.287693
967,4.554326
968,3.7805686
969,4.4759436
970,4.471377
971,4.441528
972,4.1847506
973,4.735803
974,5.817821
975,3.486553
976,4.650124
977,3.7903545
978,3.3564034
979,3.6588397
980,3.9917324
981,3.6455872
982,4.2222495
983,4.138969
984,4.7184453
985,4.3420844
986,2.1725824
987,1.6330009
988,4.1698165
989,4.232609
990,4.6556797
991,5.0518937
992,5.208471
993,4.834308
994,4.8048654
995,4.8224087
996,4.630902
997,4.8956285
998,4.324969
999,4.962272
1000,5.5066667
1001,5.9354997
1002,4.660417
1003,3.7279527
1004,5.144738
1005,5.5277696
1006,4.548348
1007,4.585098
1008,0.9166474
1009,4.048453
1010,4.375953
1011,4.2110176
1012,3.5572932
1013,3.6855996
1014,3.5374217
1015,4.066923
1016,4.8482914
1017,4.489432
1018,4.6608424
1019,3.565716
1020,3.499596
1021,3.8028598
1022,2.8499477
1023,4.39339
1024,3.455751
1025,4.2373834
1026,4.436931
1027,3.9761374
1028,3.805872
1029,4.56476
1030,5.547142
1031,3.1582577
1032,4.422899
1033,3.2052586
1034,2.997863
1035,3.1754582
1036,3.329217
1037,3.0623674
1038,3.6606376
1039,3.47073
1040,4.4363894
1041,4.0065107
1042,1.7488192
1043,1.2207122
1044,3.6062229
1045,3.6658022
1046,4.550115
1047,4.839768
1048,4.833394
1049,4.4285517
1050,4.5485735
1051,4.668228
1052,4.4263053
1053,4.65482
1054,3.9981723
1055,4.570886
1056,5.2906637
1057,5.7634673
1058,4.5949283
1059,3.4728904
1060,4.9116306
1061,5.1629357
1062,4.196781
1063,4.511194
1064,0.7337608
1065,3.7912657
1066,4.0124702
1067,3.4252791
1068,3.3893306
1069,3.4721315
1070,3.3619967
1071,3.3709474
1072,4.6328115
1073,4.1625
1074,4.6398926
1075,3.1276777
1076,3.4510179
1077,3.5806346
1078,2.0348592
1079,3.9509163
1080,2.4381778
1081,3.4601245
1082,4.377057
1083,4.026552
1084,3.5577168
1085,4.37077
1086,5.473372
1087,2.0999649
1088,4.040055
1089,3.0635393
1090,2.7899172
1091,2.5646443
1092,2.7117362
1093,3.3133137
1094,3.532568
1095,3.0478194
1096,4.3461123
1097,3.5144737
1098,1.3750205
1099,0.7862959
1100,3.3363533
1101,3.468441
1102,3.991446
1103,4.7359905
1104,4.5377903
1105,3.9892874
1106,4.6494865
1107,4.5379524
1108,3.6757073
1109,4.598205
1110,3.6553893
1111,4.403567
1112,5.352889
1113,5.6431036
1114,4.234136
1115,3.1221836
1116,4.469196
1117,4.317343
1118,4.142649
1119,3.9094217
1120,0.60698557
1121,3.6671176
1122,3.8762703
1123,3.0974205
1124,3.2756076
1125,3.2771974
1126,3.2316017
1127,3.1889503
1128,4.4657536
1129,3.8679004
1130,4.324883
1131,2.9078372
1132,3.2618763
1133,3.2977076
1134,1.5253845
1135,3.8444333
1136,2.2401798
1137,3.242248
1138,4.004863
1139,3.830866
1140,3.3333323
1141,4.070771
1142,5.491513
1143,1.8981351
1144,3.8888633
1145,2.915104
1146,2.7886827
1147,2.3148785
1148,2.5694277
1149,3.1671436
1150,3.280816
1151,2.8954988
1152,4.0480647
1153,3.3212597
1154,1.0044476
1155,0.5897588
1156,3.144769
1157,3.1910977
1158,3.8600323
1159,4.4963183
1160,4.197815
1161,3.7700667
1162,4.297918
1163,4.264213
1164,3.3829374
1165,4.3180695
1166,3.4127812
1167,4.0666027
1168,5.39696
1169,5.940567
1170,4.213874
1171,3.1275544
1172,4.43641
1173,4.785569
1174,4.0553985
1175,3.5554264
1176,0.6357561
1177,3.5650349
1178,3.6122234
1179,2.9362075
1180,3.0075724
1181,3.1730094
1182,2.915003
1183,2.9655879
1184,4.1375356
1185,3.7187011
1186,4.1556096
1187,2.569858
1188,2.7686996
1189,3.1293833
1190,1.2554756
1191,3.561029
1192,1.9702705
1193,3.0348284
1194,3.7408159
1195,3.468512
1196,2.915619
1197,3.863144
1198,4.796754
1199,1.6215554
1200,3.634607
1201,2.989335
1202,2.5448189
1203,2.2024937
1204,2.4414575
1205,2.889041
1206,3.042236
1207,2.61482
1208,3.7877555
1209,2.9521203
1210,1.0091714
1211,0.6185294
1212,2.7762074
1213,2.9022706
1214,3.5260417
1215,4.138865
1216,4.0870423
1217,3.856388
1218,4.1179204
1219,3.978263
1220,3.2420835
1221,4.0982113
1222,3.2735806
1223,3.8441808
1224,4.6857357
1225,5.040259
1226,3.7864432
1227,2.7974079
1228,3.8210804
1229,3.9149804
1230,3.8710852
1231,3.0603197
1232,0.5818705
1233,2.7856977
1234,2.8965447
1235,2.4005392
1236,2.1417704
1237,2.6119409
1238,2.416197
1239,2.46532
1240,3.7471755
1241,2.9859502
1242,3.3426962
1243,2.0662205
1244,2.2306833
1245,2.5317764
1246,1.4919128
1247,2.779685
1248,1.5879729
1249,2.4284394
1250,3.121694
1251,2.6045394
1252,2.3937075
1253,3.3497906
1254,4.1384096
1255,1.5659723
1256,2.8818893
1257,2.4824767
1258,1.6683185
1259,1.8587689
1260,1.8380638
1261,2.0696363
1262,2.4444656
1263,1.9569346
1264,3.2099037
1265,2.3466914
1266,0.8492198
1267,0.5280035
1268,2.2450047
1269,2.2548912
1270,3.100291
1271,3.4479938
1272,3.390145
1273,2.9550183
1274,3.3451216
1275,3.4774914
1276,2.5433693
1277,3.4291012
1278,2.5209627
1279,3.2447746
1280,4.12535
1281,4.3604345
1282,3.3408332
1283,1.9449308
1284,3.2305753
1285,3.5583158
1286,3.0458715
1287,2.4177969
1288,0.58281285
1289,2.9283416
1290,3.124428
1291,1.9953945
1292,2.133949
1293,2.5746822
1294,2.180301
1295,2.1702938
1296,3.6320548
1297,3.0580034
1298,3.3473017
1299,1.7373897
1300,1.8833427
1301,2.4348712
1302,1.1036133
1303,2.7972949
1304,1.3130794
1305,2.3915744
1306,3.2690213
1307,2.2901886
1308,2.171321
1309,3.114498
1310,4.1455545
1311,1.2942423
1312,2.6901555
1313,2.3105557
1314,1.9004614
1315,1.3751565
1316,1.4720566
1317,1.9710168
1318,2.2631357
1319,1.6061081
1320,3.3842225
1321,1.8065335
1322,0.8188438
1323,0.41126746
1324,1.949122
1325,1.9931328
1326,3.0384173
1327,3.3694882
1328,3.444042
1329,2.9356153
1330,3.4385068
1331,3.4909
1332,2.3540447
1333,3.435486
1334,2.5170045
1335,3.0308366
1336,4.0098057
1337,4.3347187
1338,3.2022872
1339,1.7549876
1340,3.1944518
1341,3.5017405
1342,3.0992997
1343,1.9296783
1344,0.590231
1345,2.2055736
1346,2.3299298
1347,1.6531551
1348,1.5959791
1349,1.8567128
1350,1.6256539
1351,1.786864
1352,2.9961503
1353,2.3504608
1354,2.6230257
1355,1.6233563
1356,1.3662654
1357,1.8446968
1358,1.1785347
1359,2.1427898
1360,1.0889506
1361,1.9480045
1362,2.4922106
1363,2.0340588
1364,1.8541819
1365,2.3887627
1366,3.4360406
1367,1.1314251
1368,1.9674503
1369,2.0333085
1370,1.4129237
1371,1.1853911
1372,1.256129
1373,1.4356226
1374,1.7590315
1375,1.3405532
1376,2.6542068
1377,1.3845526
1378,0.6637697
1379,0.40276524
1380,1.5079043
1381,1.5129808
1382,2.5212343
1383,2.6353903
1384,2.735762
1385,2.3051412
1386,2.6585708
1387,2.837025
1388,1.7848341
1389,2.65555
1390,1.7743785
1391,2.3401077
1392,3.3417463
1393,3.6336954
1394,2.7071838
1395,1.4915636
1396,3.020163
1397,3.00302
1398,2.330904
1399,1.6427386
1400,0.51266056
1401,1.9557725
1402,2.01628
1403,1.6312069
1404,1.4108044
1405,1.6818507
1406,1.489936
1407,1.7528192
1408,2.751347
1409,2.137156
1410,2.2328188
1411,1.4426173
1412,1.2656916
1413,1.5534928
1414,1.1406776
1415,1.8552054
1416,1.0510935
1417,1.7521422
1418,2.173825
1419,1.7104825
1420,1.5290707
1421,2.1174643
1422,2.9622998
1423,1.0832711
1424,1.7531377
1425,1.7924385
1426,1.2359978
1427,1.1909461
1428,1.311093
1429,1.2921966
1430,1.66078
1431,1.2230134
1432,2.327456
1433,1.3121872
1434,0.503338
1435,0.3425259
1436,1.3247676
1437,1.4294614
1438,2.288622
1439,2.2063954
1440,2.4922557
1441,2.0533621
1442,2.3198147
1443,2.6731288
1444,1.757794
1445,2.3336263
1446,1.5640838
1447,2.08943
1448,3.068106
1449,3.2482445
1450,2.4593782
1451,1.4107373
1452,2.8575723
1453,2.825397
1454,1.8725837
1455,1.5866311
1456,0.5872
1457,1.9696454
1458,2.1072521
1459,2.1327405
1460,1.7582666
1461,1.9252552
1462,1.7684345
1463,2.0444148
1464,2.9451554
1465,2.4826138
1466,2.4059403
1467,1.7650231
1468,1.5604924
1469,1.7904078
1470,1.6047068
1471,2.0050879
1472,1.5679506
1473,1.9132524
1474,2.285098
1475,1.908896
1476,1.9907279
1477,2.5063343
1478,3.1998177
1479,1.2174144
1480,1.8642066
1481,1.8887523
1482,1.324754
1483,1.6199135
1484,1.7168936
1485,1.5076581
1486,1.9888391
1487,1.6444812
1488,2.4896343
1489,1.6569905
1490,0.59565216
1491,0.49276835
1492,1.8414322
1493,1.767652
1494,2.4514744
1495,2.2237346
1496,2.7727523
1497,2.122406
1498,2.452783
1499,2.887998
1500,2.0203822
1501,2.535782
1502,1.809857
1503,2.2819645
1504,3.353816
1505,3.3904905
1506,2.5568092
1507,1.7262479
1508,2.8292344
1509,2.7866397
1510,1.9196844
1511,1.9417719
1512,0.7631222
1513,2.5088859
1514,2.6502683
1515,3.0323045
1516,1.8234515
1517,2.574757
1518,2.3132472
1519,2.6120272
1520,3.2744274
1521,3.2469945
1522,3.0620837
1523,2.3393857
1524,2.1287591
1525,2.47406
1526,2.4245336
1527,2.6662939
1528,2.3324945
1529,2.4168258
1530,2.9354107
1531,2.5865977
1532,2.6185362
1533,3.2653248
1534,3.4128363
1535,1.6523578
1536,2.6683962
1537,2.4604697
1538,1.5415901
1539,2.3644586
1540,2.4276094
1541,1.6160502
1542,2.5173638
1543,2.4050364
1544,3.2523577
1545,2.4865737
1546,0.7574842
1547,0.72167134
1548,2.508386
1549,2.3972383
1550,3.1958482
1551,2.7188132
1552,3.471205
1553,2.6807623
1554,3.0030725
1555,3.5820947
1556,3.0556264
1557,3.1941054
1558,2.495942
1559,2.9387546
1560,3.688453
1561,3.6271198
1562,2.9441543
1563,1.9000916
1564,3.4995444
1565,3.360329
1566,2.4841602
1567,2.6954052
1568,0.708497
1569,2.7528
1570,3.2115207
1571,3.6607347
1572,2.0621233
1573,2.697193
1574,2.4171546
1575,3.3441973
1576,3.8742018
1577,3.9957292
1578,3.774797
1579,2.6237853
1580,2.225254
1581,2.483506
1582,2.8680372
1583,3.251086
1584,3.201929
1585,3.2239666
1586,3.3062944
1587,2.7666683
1588,2.900168
1589,3.9454806
1590,4.029117
1591,2.1060753
1592,3.3672771
1593,1.6405277
1594,1.5866853
1595,2.5702834
1596,2.7623198
1597,1.4532299
1598,2.4668136
1599,2.6039622
1600,3.5824358
1601,3.0467262
1602,0.7996386
1603,0.9737001
1604,2.7236257
1605,2.5925088
1606,3.8474476
1607,2.9089594
1608,4.1524944
1609,3.2839801
1610,3.2507346
1611,4.15141
1612,3.563433
1613,3.9016035
1614,2.897888
1615,3.7002182
1616,4.4740214
1617,4.2709427
1618,3.2786548
1619,2.2105052
1620,3.5017893
1621,3.3109088
1622,2.8570242
1623,3.7948668
1624,1.015606
1625,3.577989
1626,3.8520162
1627,4.281566
1628,2.831147
1629,3.6191041
1630,3.438462
1631,4.393783
1632,4.793117
1633,4.7186203
1634,4.69692
1635,3.5087495
1636,3.0128148
1637,3.4920127
1638,3.8470278
1639,3.7505352
1640,4.273775
1641,3.703437
1642,3.9840174
1643,3.6327705
1644,3.8908813
1645,4.784945
1646,4.759031
1647,2.9823172
1648,3.9475386
1649,2.3629706
1650,2.7370188
1651,3.5663424
1652,3.8975775
1653,2.3093088
1654,3.366227
1655,3.3854632
1656,4.2232895
1657,3.7871883
1658,2.1244907
1659,2.059018
1660,3.7572377
1661,3.3959963
1662,4.5009484
1663,3.4156828
1664,4.9425373
1665,3.9743257
1666,3.8039887
1667,4.9650044
1668,4.122083
1669,4.472037
1670,3.7856028
1671,4.6778026
1672,5.355769
1673,5.067384
1674,4.2413926
1675,3.1857457
1676,4.2849336
1677,3.9286244
1678,3.8609138
1679,4.33722
1680,1.0057216
1681,4.04795
1682,4.0999236
1683,4.5200744
1684,3.0114608
1685,3.7750056
1686,3.623706
1687,4.661074
1688,5.068724
1689,4.8804502
1690,4.9375415
1691,3.898653
1692,3.164348
1693,3.8865907
1694,3.7743375
1695,4.188765
1696,4.2566967
1697,4.0737863
1698,4.1695914
1699,3.8001776
1700,4.014159
1701,4.951893
1702,4.9891973
1703,2.8428228
1704,4.1271434
1705,2.5246775
1706,2.9585242
1707,3.6247404
1708,4.092592
1709,2.4485269
1710,3.522262
1711,3.5827012
1712,4.5831203
1713,3.8895607
1714,2.0399587
1715,1.8840483
1716,3.83374
1717,3.4846928
1718,4.618622
1719,3.8058276
1720,5.0498285
