Id,log_bike_count
861,2.6561692
862,3.880632
863,2.1945045
864,2.980383
865,0.5499968
866,2.0779493
867,1.7563199
868,3.5039606
869,2.9879124
870,2.4926586
871,3.7005398
872,2.5446947
873,4.6406155
874,1.2945318
875,2.6587746
876,0.6546503
877,1.0356199
878,1.242973
879,4.312688
880,4.1387796
881,4.116516
882,3.1419332
883,0.75609356
884,4.104561
885,3.9806428
886,4.431293
887,3.996552
888,2.3876326
889,4.09252
890,1.1844379
891,0.90718216
892,1.1343746
893,1.5805868
894,1.2800753
895,3.9134014
896,3.0613532
897,4.065607
898,4.063705
899,4.25733
900,4.538518
901,4.517778
902,3.6077957
903,4.454762
904,1.5192736
905,2.7601788
906,1.1173325
907,0.7358836
908,1.6365045
909,0.41306368
910,4.4533367
911,1.5788417
912,4.2659965
913,2.9636393
914,3.930089
915,3.4259386
916,4.0019093
917,4.39638
918,4.051363
919,3.8746405
920,4.4977574
921,3.9175498
922,4.1290903
923,4.2579784
924,3.5801308
925,4.4962225
926,2.9656909
927,1.4092388
928,2.6802113
929,1.5446126
930,1.0488067
931,0.9008658
932,4.008069
933,1.5298346
934,2.7281923
935,2.4031894
936,1.5688515
937,3.8794906
938,0.8887159
939,3.8931658
940,1.4275839
941,4.10604
942,1.8382541
943,4.2379947
944,2.505224
945,4.4192133
946,2.7484548
947,2.911227
948,4.172581
949,1.6956526
950,4.176269
951,0.8207584
952,4.353899
953,1.6972092
954,2.336834
955,2.4438279
956,1.953689
957,3.8837206
958,1.5952138
959,3.9111514
960,1.5802699
961,3.6636443
962,1.2528412
963,3.5158567
964,0.8101277
965,2.5202534
966,2.6299758
967,1.9973016
968,3.3103356
969,1.438663
970,3.5890784
971,0.6469037
972,3.9133358
973,1.1104882
974,4.3211007
975,3.1983063
976,3.60878
977,4.7219186
978,3.0271804
979,3.44077
980,1.7263817
981,3.4536736
982,1.313395
983,3.6397922
984,3.8871486
985,4.044206
986,3.608115
987,4.2968316
988,3.6210184
989,3.842218
990,3.8019161
991,3.949392
992,4.3499365
993,4.667488
994,3.7867992
995,3.2732146
996,2.4065335
997,0.95009863
998,1.8211124
999,3.764933
1000,4.6717706
1001,3.8781116
1002,3.3678517
1003,2.4947376
1004,1.6347346
1005,1.1454355
1006,1.0631834
1007,2.051189
1008,3.1816251
1009,3.7694216
1010,3.7844105
1011,3.8562312
1012,4.2857394
1013,4.5026374
1014,4.068835
1015,2.7458942
1016,1.3129898
1017,2.5346804
1018,4.1019287
1019,3.6916754
1020,3.7634962
1021,3.9235766
1022,3.3746188
1023,1.4056077
1024,1.096685
1025,0.9366595
1026,3.6808043
1027,4.0741234
1028,4.50448
1029,3.8448453
1030,2.3461533
1031,0.8837297
1032,3.6877594
1033,4.3385487
1034,2.6107566
1035,1.1841056
1036,1.2190851
1037,3.5594628
1038,3.8908098
1039,3.805682
1040,4.062089
1041,0.82544595
1042,1.0619687
1043,4.280079
1044,4.3160934
1045,2.688252
1046,2.4570947
1047,1.4492896
1048,4.1901813
1049,3.8630838
1050,3.88853
1051,3.7060568
1052,4.565666
1053,1.5907773
1054,3.2059128
1055,3.9589067
1056,4.055976
1057,4.57692
1058,3.6609573
1059,2.7107704
1060,2.868122
1061,1.3163967
1062,0.556661
1063,1.464608
1064,1.8406861
1065,2.315307
1066,2.7746763
1067,3.8996325
1068,4.111239
1069,4.0789256
1070,4.4372015
1071,4.211407
1072,4.021519
1073,3.3373187
1074,3.2020545
1075,1.2733593
1076,2.168564
1077,3.3043623
1078,4.0121074
1079,4.007963
1080,4.6173654
1081,4.9165387
1082,3.732144
1083,2.9870925
1084,2.2435958
1085,2.1706233
1086,3.9359293
1087,3.6684716
1088,5.046487
1089,4.6626267
1090,4.5838017
1091,2.7352772
1092,1.7889268
1093,1.419597
1094,2.8614972
1095,4.4618073
1096,3.9787173
1097,3.634615
1098,3.8743045
1099,4.0913577
1100,4.4609575
1101,2.2591257
1102,3.4097142
1103,3.7357154
1104,4.248022
1105,4.551085
1106,1.5436152
1107,1.3681078
1108,1.1028883
1109,3.9899442
1110,3.8219576
1111,3.8937793
1112,3.990879
1113,4.3600454
1114,1.2311499
1115,0.99882966
1116,1.6405305
1117,2.571404
1118,3.719322
1119,3.7248292
1120,3.8306546
1121,4.0432158
1122,3.3100438
1123,0.86599886
1124,3.2345781
1125,3.262473
1126,3.5604532
1127,3.1021457
1128,2.3356836
1129,2.1889749
1130,1.7347186
1131,2.2972
1132,2.6012106
1133,4.2396526
1134,1.6528988
1135,1.5028143
1136,0.6679361
1137,1.076157
1138,3.7653248
1139,3.4910572
1140,3.5807507
1141,3.8698637
1142,4.0101504
1143,4.4237046
1144,3.8966658
1145,3.1675172
1146,1.8784113
1147,2.8359733
1148,3.2447903
1149,3.3485909
1150,3.6689057
1151,3.7949026
1152,4.3664937
1153,3.6633196
1154,3.034464
1155,2.420024
1156,0.9911927
1157,0.6901379
1158,1.9867756
1159,3.3876948
1160,3.827732
1161,3.9554749
1162,4.0619893
1163,4.1567554
1164,2.9933558
1165,0.89270353
1166,0.5698836
1167,2.8264344
1168,4.005655
1169,4.262691
1170,4.479589
1171,2.2323837
1172,0.6233628
1173,1.9108257
1174,4.013751
1175,3.9556973
1176,4.1574154
1177,4.243754
1178,4.610179
1179,4.4575124
1180,3.8915908
1181,2.1753051
1182,1.4099723
1183,2.9182415
1184,3.7635345
1185,2.109005
1186,3.7397366
1187,3.9483156
1188,4.1848917
1189,4.4412966
1190,4.0742083
1191,0.9938821
1192,0.87961453
1193,1.1860187
1194,4.324777
1195,4.2993965
1196,1.7094866
1197,1.1873367
1198,0.6103804
1199,1.1058764
1200,3.0545533
1201,3.6384466
1202,3.6931124
1203,3.8487446
1204,3.9774745
1205,3.9371746
1206,4.124275
1207,4.3738327
1208,4.654876
1209,2.7534118
1210,2.0249362
1211,1.3775691
1212,4.2238016
1213,4.1680903
1214,4.006136
1215,4.6007586
1216,3.3991115
1217,2.2228496
1218,1.943968
1219,1.430566
1220,1.0413275
1221,0.7185074
1222,3.713528
1223,4.393928
1224,4.0507894
1225,4.281928
1226,2.5152924
1227,1.8905743
1228,4.059871
1229,3.752625
1230,3.9585865
1231,3.292943
1232,2.6472268
1233,1.9608443
1234,1.6751306
1235,3.189588
1236,3.4111342
1237,3.742863
1238,3.996913
1239,4.5338564
1240,3.927346
1241,3.507643
1242,1.7657142
1243,1.5909008
1244,0.7720749
1245,1.5466272
1246,3.2800543
1247,3.596419
1248,4.0515547
1249,2.8912644
1250,0.909999
1251,1.8242465
1252,3.8727915
1253,3.5331948
1254,3.5972922
1255,3.7482195
1256,3.9453516
1257,3.2841
1258,1.446372
1259,1.1358347
1260,3.596268
1261,4.1812778
1262,4.2134466
1263,3.942345
1264,4.455059
1265,3.5644834
1266,1.7361768
1267,1.9002087
1268,2.2356439
1269,4.268338
1270,4.338581
1271,4.3346014
1272,1.749907
1273,0.94757926
1274,2.1122868
1275,3.189677
1276,4.3451867
1277,4.2075844
1278,4.153111
1279,3.424827
1280,2.2534776
1281,1.8351849
1282,4.2460546
1283,4.224998
1284,4.4051437
1285,5.1476326
1286,3.8034778
1287,3.0759847
1288,2.1356194
1289,3.6577613
1290,4.200989
1291,3.6179562
1292,2.795435
1293,1.1291832
1294,1.7259948
1295,2.4626534
1296,3.8382163
1297,3.9101903
1298,3.816567
1299,3.1131644
1300,3.1760573
1301,3.324272
1302,1.3455383
1303,2.607175
1304,3.8227131
1305,4.671433
1306,4.2052107
1307,4.2636647
1308,4.5690055
1309,4.9050813
1310,5.174685
1311,4.617915
1312,4.0539784
1313,1.031728
1314,4.951244
1315,4.018208
1316,3.2129784
1317,3.2392716
1318,3.2041204
1319,2.3355558
1320,1.9227613
1321,1.3787038
1322,1.7624689
1323,2.2983718
1324,3.785914
1325,4.2289205
1326,4.6483374
1327,4.0171566
1328,3.5949042
1329,3.3888345
1330,3.0298946
1331,2.4723866
1332,1.6615167
1333,1.5713407
1334,1.9887048
1335,2.400245
1336,2.0622363
1337,1.2588592
1338,0.97866714
1339,3.9669359
1340,3.9846241
1341,3.9209
1342,4.9127254
1343,3.4691234
1344,3.5378017
1345,2.7762258
1346,1.2965808
1347,0.95456713
1348,1.7663145
1349,4.586675
1350,4.624083
1351,4.3296185
1352,4.1444488
1353,4.2919235
1354,4.870871
1355,4.215001
1356,3.11494
1357,2.4742448
1358,1.2203331
1359,1.6072403
1360,4.595633
1361,4.2404785
1362,4.136269
1363,4.2192645
1364,4.705121
1365,5.0861487
1366,3.5769687
1367,1.5233932
1368,1.1482589
1369,0.81879795
1370,2.3481796
1371,3.5583549
1372,4.457722
1373,4.1242685
1374,4.2472205
1375,4.499183
1376,5.1877866
1377,2.6983032
1378,2.7330725
1379,1.8543657
1380,2.3633418
1381,4.024333
1382,4.37055
1383,4.825086
1384,4.997919
1385,4.11791
1386,3.3994074
1387,2.944799
1388,2.268684
1389,2.2126849
1390,3.000777
1391,3.8775997
1392,4.025404
1393,4.0855913
1394,3.7720945
1395,3.4858575
1396,3.3714576
1397,1.9906204
1398,1.586988
1399,1.3176663
1400,3.0949743
1401,3.6463003
1402,3.8290372
1403,4.1131954
1404,3.946332
1405,1.6036732
1406,1.7066748
1407,3.70926
1408,3.747723
1409,4.6097956
1410,3.0447085
1411,2.3131604
1412,1.6343743
1413,1.0023679
1414,3.212837
1415,4.191628
1416,4.830346
1417,3.940383
1418,3.9702961
1419,4.1771555
1420,4.368379
1421,3.0541544
1422,2.5195782
1423,4.447959
1424,4.0356164
1425,4.118613
1426,4.25258
1427,4.9216824
1428,3.8282108
1429,1.1025075
1430,3.938227
1431,4.1277266
1432,4.215521
1433,4.7939034
1434,2.5504756
1435,1.9121314
1436,2.9227438
1437,4.0107603
1438,3.9761882
1439,4.1504827
1440,4.4223704
1441,4.229056
1442,3.5827615
1443,2.3194118
1444,1.9743707
1445,1.8720491
1446,2.3004463
1447,3.352265
1448,3.4806342
1449,3.4083114
1450,3.4674032
1451,3.511599
1452,3.8374734
1453,3.5766675
1454,3.3040104
1455,2.45248
1456,2.3703732
1457,2.0143487
1458,1.6018333
1459,1.1606499
1460,0.7400475
1461,1.302318
1462,1.9663229
1463,3.5752966
1464,4.157655
1465,3.3158202
1466,2.2265754
1467,1.0345726
1468,2.241659
1469,3.9880974
1470,3.8004885
1471,4.1908417
1472,4.733136
1473,4.145227
1474,3.5029545
1475,2.7505548
1476,2.0186234
1477,1.6999664
1478,1.1548976
1479,2.3076327
1480,1.5524044
1481,4.5464272
1482,2.23667
1483,4.6785026
1484,4.3541026
1485,4.634195
1486,4.0180283
1487,3.8410523
1488,3.978337
1489,3.4139445
1490,4.4139924
1491,3.1213303
1492,2.476525
1493,3.430614
1494,2.1012058
1495,3.574451
1496,1.7086712
1497,3.883772
1498,1.2008995
1499,4.2522373
1500,1.171883
1501,4.848404
1502,3.9367316
1503,4.8539414
1504,4.2201614
1505,3.6462698
1506,4.3433943
1507,3.4039092
1508,4.371421
1509,3.0710006
1510,3.2540178
1511,1.5761654
1512,2.6807153
1513,1.6873806
1514,2.4561942
1515,4.3183713
1516,0.8537679
1517,4.4186664
1518,4.48877
1519,4.551148
1520,4.8193297
1521,3.555788
1522,4.2606816
1523,2.605889
1524,3.7986002
1525,1.9601518
1526,2.7691038
1527,1.1623371
1528,2.7681715
1529,2.5268228
1530,0.90724707
1531,3.7423606
1532,1.2715795
1533,5.011349
1534,2.1824276
1535,4.20529
1536,4.558989
1537,1.4185474
1538,4.039473
1539,1.7415656
1540,4.2163596
1541,4.569047
1542,4.0610723
1543,4.732628
1544,2.4293697
1545,4.1587043
1546,2.1309743
1547,3.8306406
1548,2.2039409
1549,3.9303234
1550,1.1726003
1551,4.838721
1552,3.8496792
1553,3.738271
1554,3.8677166
1555,4.70846
1556,3.43545
1557,4.8861475
1558,2.9529681
1559,3.4008615
1560,2.4257262
1561,1.6107254
1562,2.489477
1563,4.188549
1564,1.1449325
1565,4.5185885
1566,2.4603446
1567,2.6781383
1568,4.7189865
1569,3.3510323
1570,3.8270292
1571,1.7139835
1572,3.3323085
1573,1.3955065
1574,2.026844
1575,1.9572732
1576,1.4589986
1577,3.5550442
1578,4.6401143
1579,4.3332376
1580,4.164171
1581,4.485496
1582,4.1192408
1583,4.9462624
1584,4.07894
1585,5.215867
1586,4.9445095
1587,3.799169
1588,4.917637
1589,2.9638336
1590,3.9183917
1591,3.3930614
1592,3.491684
1593,4.2299156
1594,2.4954257
1595,4.3214707
1596,3.4058928
1597,4.634298
1598,4.6812263
1599,4.6613765
1600,4.4562573
1601,3.3592868
1602,4.002544
1603,2.2978897
1604,4.0855403
1605,3.3465533
1606,4.149813
1607,4.3666167
1608,4.254497
1609,4.5607767
1610,4.4012966
1611,4.3421583
1612,4.9318976
1613,3.2013352
1614,4.096363
1615,3.0780563
1616,3.6729798
1617,2.4679592
1618,3.5329647
1619,2.8351226
1620,4.59234
1621,1.5462652
1622,4.390864
1623,4.946736
1624,4.62548
1625,4.2923236
1626,2.3511298
1627,3.7280946
1628,1.3416253
1629,1.4819088
1630,1.852187
1631,2.3665435
1632,3.9974444
1633,3.5617106
1634,4.12781
1635,4.082708
1636,4.273563
1637,4.4858694
1638,4.677535
1639,1.5954673
1640,3.5930884
1641,2.327515
1642,2.6041849
1643,3.9436762
1644,2.4263625
1645,2.9567964
1646,0.8786846
1647,4.7623396
1648,3.3149788
1649,4.2974305
1650,4.089048
1651,4.284092
1652,4.8442206
1653,3.4735212
1654,3.6283803
1655,3.4841259
1656,2.9869673
1657,1.515593
1658,1.8207341
1659,1.134916
1660,1.3017179
1661,1.7643154
1662,2.7545292
1663,4.5623584
1664,3.9656355
1665,4.7401834
1666,4.1134396
1667,4.533705
1668,4.7566295
1669,3.017265
1670,4.0589375
1671,3.048133
1672,2.301502
1673,2.5747948
1674,1.3269066
1675,3.1174161
1676,1.1555631
1677,4.013405
1678,3.819192
1679,4.1851006
1680,4.284862
1681,4.731137
1682,4.1718163
1683,4.672904
1684,3.9243076
1685,4.471873
1686,3.6474476
1687,2.3426754
1688,1.97445
1689,3.4546237
