Id,log_bike_count
363,1.2781373
364,0.86806697
365,1.4461944
366,1.620582
367,1.4544724
368,1.0387995
369,1.858711
370,1.7259911
371,1.3692452
372,0.18315189
373,0.8889397
374,1.4267093
375,0.6359078
376,1.5994402
377,-0.015371524
378,1.2783896
379,-0.1232346
380,1.1736195
381,0.53324133
382,0.22492869
383,0.34097624
384,0.48109344
385,0.7832227
386,1.7010524
387,1.5733027
388,1.7732266
389,1.8512698
390,2.005044
391,1.622756
392,0.4153025
393,0.21810856
394,0.664581
395,0.21160913
396,0.62300843
397,2.1612093
398,1.9470273
399,0.0052680266
400,0.023674702
401,-0.13632095
402,-0.46433127
403,1.7532995
404,1.899478
405,1.4781742
406,1.5502603
407,1.9918435
408,1.9298517
409,1.6519871
410,1.5779461
411,0.12278247
412,0.09747422
413,0.4575397
414,0.69389445
415,0.960937
416,0.32727495
417,1.9620364
418,1.2459515
419,1.2064824
420,0.94622767
421,1.8031228
422,1.7570192
423,2.0843828
424,1.2530174
425,0.26925933
426,1.2341341
427,1.2149795
428,1.1233163
429,2.276636
430,0.81540424
431,0.5956025
432,0.15597874
433,0.76275176
434,0.27398866
435,0.20729314
436,1.1579117
437,1.5296222
438,1.185386
439,1.6814233
440,0.5346667
441,-0.17047717
442,0.2047042
443,0.12492843
444,1.367917
445,1.7188065
446,2.1567223
447,2.5451174
448,2.3322127
449,1.8004456
450,1.2402846
451,0.5769423
452,0.5340123
453,1.1692531
454,2.2161956
455,1.529895
456,1.9153599
457,1.7403167
458,1.9464946
459,2.0749137
460,0.5458814
461,1.818934
462,1.4138148
463,0.7798555
464,-0.35395563
465,-0.46607438
466,0.62958634
467,1.5300245
468,2.6283548
469,1.5721856
470,0.22433718
471,0.39099273
472,1.7323062
473,0.80271
474,1.2475764
475,1.6342281
476,1.2278265
477,1.4089309
478,-0.5858767
479,-0.5829875
480,0.32807982
481,0.81331325
482,1.3657656
483,1.5801247
484,0.48841345
485,1.1259207
486,1.8848691
487,2.1882434
488,0.88198245
489,-0.5351899
490,1.6594386
491,1.6299049
492,1.5203508
493,1.6357043
494,0.6543623
495,0.44949895
496,0.7284056
497,1.2802048
498,0.38325244
499,1.0130091
500,0.7962541
501,1.7688018
502,1.3380419
503,1.322947
504,1.440573
505,0.7284252
506,1.1771089
507,1.0773765
508,0.54685056
509,0.24115987
510,-0.11352133
511,-0.1635315
512,-0.08571848
513,0.17187534
514,1.1352353
515,1.4044117
516,1.2590756
517,1.3143128
518,0.917225
519,0.5089116
520,-0.2901033
521,-0.1945508
522,-0.025106652
523,2.1043334
524,1.0911758
525,1.3863459
526,1.6432251
527,0.1579618
528,-0.44376674
529,0.10375643
530,-0.16828504
531,1.0918542
532,0.85600615
533,1.9028572
534,1.6778781
535,1.1106521
536,1.698854
537,0.89177233
538,0.5386349
539,-0.20053095
540,0.77113897
541,1.6455004
542,1.7619724
543,1.7938001
544,1.2194784
545,1.1705812
546,1.1087316
547,1.6420854
548,1.5523957
549,0.86430156
550,-0.18010037
551,-0.8636717
552,0.7014904
553,1.4810815
554,0.36470842
555,0.7478732
556,1.0290787
557,0.34039983
558,0.009919408
559,0.58433205
560,-0.10327687
561,0.5367046
562,1.3546443
563,1.3683513
564,1.2863115
565,1.3738648
566,-0.33366275
567,1.2815682
568,1.2638181
569,1.7507937
570,1.356405
571,0.5491995
572,0.3328481
573,-0.1518319
574,0.09744723
575,0.74545777
576,0.68029
577,1.4302344
578,1.9462539
579,1.3736162
580,1.6903222
581,1.9200516
582,0.27077514
583,1.7416869
584,1.606369
585,0.89663523
586,1.3083612
587,1.5534949
588,-0.21710142
589,-0.67034435
590,-0.6142114
591,-0.25719348
592,-0.04002067
593,1.1923449
594,0.47954842
595,1.5956297
596,1.4405867
597,1.4994214
598,-0.18922232
599,0.41727942
600,0.3841528
601,0.7437425
602,0.528315
603,1.1121958
604,1.6947156
605,1.5559269
606,1.7533945
607,1.6778556
608,1.5722916
609,0.23043278
610,0.70922035
611,-0.017288482
612,0.006974268
613,-0.43385866
614,1.1589437
615,-0.08332186
616,-0.32727554
617,0.5384065
618,1.1262546
619,1.9246949
620,2.096398
621,1.4785142
622,1.231403
623,1.1325177
624,1.6876495
625,1.4551841
626,1.6597859
627,1.5064988
628,0.48559645
629,0.91015494
630,1.8460051
631,3.0895865
632,3.8941505
633,4.143828
634,3.1507561
635,3.1918082
636,3.1329207
637,2.7804244
638,1.4997427
639,2.054123
640,2.5953116
641,3.0556612
642,3.773711
643,4.7545877
644,4.010517
645,1.4686097
646,2.8457298
647,4.0108414
648,4.465974
649,4.6774836
650,1.6459525
651,4.197787
652,4.016862
653,4.031173
654,5.223301
655,3.1023355
656,1.9832444
657,1.007096
658,3.2988303
659,4.523954
660,4.386269
661,4.8927183
662,3.2826364
663,3.7976942
664,4.8579726
665,4.1198335
666,1.1448888
667,3.751883
668,4.778873
669,4.3661275
670,3.124376
671,3.393743
672,3.5974383
673,4.0424533
674,3.9742846
675,4.1389403
676,3.3612666
677,1.9916419
678,0.68604624
679,2.0994866
680,1.7679044
681,3.9469373
682,4.091558
683,4.7948284
684,3.7852411
685,4.7312465
686,4.3281283
687,3.1628091
688,4.264738
689,2.0302625
690,4.67834
691,1.5197337
692,4.121947
693,3.143334
694,3.7500308
695,3.5855868
696,2.6965582
697,3.6720197
698,2.148198
699,3.9705906
700,3.9578526
701,3.6092012
702,4.1119375
703,2.2933269
704,3.8137236
705,1.4864634
706,4.369004
707,2.2034674
708,4.667385
709,1.8949342
710,3.448825
711,1.3329607
712,2.7231684
713,1.712002
714,3.3606813
715,2.139788
716,4.1456647
717,2.4583325
718,2.6127675
719,3.2966673
720,2.4705234
721,3.4191053
722,1.9307722
723,3.6337376
724,2.1574473
725,3.5620713
726,1.0352142
727,3.6218302
728,3.5637972
729,3.3669958
730,3.757409
731,2.1124322
732,3.8195517
733,1.3811728
734,4.203513
735,0.67598224
736,4.4381766
737,0.5323607
738,3.7971728
739,3.188915
740,1.6769838
741,3.479131
742,1.3991079
743,2.9879048
744,4.4400706
745,3.0141747
746,4.18283
747,3.3956673
748,4.3453712
749,3.8449197
750,4.1580234
751,3.6689124
752,4.113287
753,2.7274168
754,4.379966
755,0.9278241
756,3.0418017
757,0.85029393
758,3.8197422
759,0.76929146
760,4.3524985
761,1.6042656
762,4.4546585
763,3.3574193
764,2.5446186
765,2.7533886
766,2.16761
767,3.6743925
768,1.4279971
769,4.2441573
770,0.8499257
771,4.648424
772,1.7421421
773,2.0160534
774,3.4199002
775,1.7697573
776,3.6842124
777,1.271074
778,4.109504
779,4.6481113
780,5.1707516
781,4.1978846
782,4.040883
783,3.7373135
784,2.3248227
785,2.0817792
786,2.119466
787,3.9501424
788,1.5087123
789,3.591472
790,1.8139852
791,3.873444
792,1.3496271
793,3.3602507
794,0.8996173
795,4.1432447
796,1.1275378
797,4.481199
798,3.6996822
799,2.185372
800,3.484798
801,2.2290816
802,3.6760397
803,1.2799987
804,3.709036
805,3.94743
806,4.826591
807,4.114684
808,2.4882536
809,4.4012794
810,0.3059924
811,1.493065
812,0.6997136
813,1.1269054
814,1.3624701
815,1.286147
816,3.723257
817,3.0913496
818,4.267879
819,3.5000715
820,3.3695545
821,4.114866
822,3.773922
823,3.1582813
824,4.380263
825,3.5440884
826,4.0719314
827,3.5785694
828,2.4000618
829,3.477767
830,0.6930716
831,1.9511546
832,0.69095814
833,1.9007066
834,3.9734986
835,3.8069613
836,3.1024523
837,3.2743452
838,4.140752
839,3.6920967
840,4.151055
841,3.7943711
842,2.1717117
843,3.7672462
844,2.3232496
845,4.131317
846,3.6003516
847,3.7136748
848,4.452591
849,3.655901
850,3.9809692
851,2.7130466
852,2.013422
853,1.165167
854,1.2885239
855,1.4394491
856,2.159372
857,3.9044964
858,3.2209759
859,4.2697215
860,3.8343852
861,2.7152247
862,3.5106397
863,1.9486916
864,3.0913699
865,0.6879919
866,1.5435631
867,2.1733358
868,3.2715182
869,2.697594
870,2.6931415
871,3.7678914
872,2.7885609
873,4.898894
874,1.4991678
875,2.602651
876,0.8020927
877,1.1462796
878,1.1201881
879,4.183691
880,4.169693
881,3.9987142
882,2.8523226
883,0.7926392
884,3.9322789
885,4.2380114
886,4.442334
887,4.0025806
888,2.3779345
889,4.232253
890,1.4868747
891,0.009140028
892,1.4149411
893,1.0768076
894,0.8197473
895,4.3368545
896,2.7427058
897,4.0813117
898,3.7400274
899,4.1003084
900,4.5191393
901,4.7538533
902,3.781229
903,4.843165
904,1.4731176
905,2.6820483
906,1.078601
907,1.0573145
908,1.4391083
909,0.6127387
910,4.4748635
911,1.4337062
912,4.0650086
913,2.4411814
914,3.5559468
915,3.5168061
916,3.7237875
917,4.080865
918,4.0023055
919,3.6121554
920,4.905736
921,4.158766
922,4.2662807
923,4.4645867
924,3.9366126
925,4.7527018
926,3.016758
927,1.7987483
928,2.1664422
929,1.582733
930,1.0248303
931,0.9152528
932,4.111209
933,1.6722684
934,2.527144
935,2.5355358
936,1.1287878
937,3.855015
938,0.71817183
939,4.031699
940,1.5048647
941,4.177784
942,1.6958044
943,4.53259
944,2.2374682
945,4.698407
946,2.7182617
947,3.0245824
948,4.1174445
949,1.6805218
950,4.2172136
951,0.41988322
952,4.372069
953,1.7686359
954,2.1801753
955,2.3585188
956,2.2449877
957,3.738221
958,1.5775925
959,4.2531514
960,1.3271023
961,4.0752234
962,1.585771
963,3.9680002
964,0.9197415
965,3.01093
966,2.7426653
967,1.9887493
968,3.1579714
969,1.6747702
970,3.4484513
971,0.7072274
972,3.8797255
973,0.66649354
974,4.1878943
975,2.8810189
976,3.9617262
977,4.1743813
978,3.6879358
979,3.3503616
980,1.7267048
981,3.3535092
982,1.7676176
983,3.6832316
984,3.6808317
985,4.015027
986,3.1675732
987,4.455626
988,3.5954423
989,3.9106104
990,3.6645846
991,3.9289675
992,4.2069736
993,4.77161
994,3.8656194
995,3.6115932
996,2.489726
997,1.2312092
998,1.8834
999,3.7871752
1000,4.8488607
1001,4.504532
1002,4.0462174
1003,2.551399
1004,1.815659
1005,1.2779982
1006,0.82717854
1007,1.5642092
1008,2.8495066
1009,4.0577908
1010,3.5006213
1011,3.863553
1012,4.518313
1013,5.0849953
1014,4.1705117
1015,2.774615
1016,1.1826463
1017,2.5594304
1018,3.665918
1019,3.7729797
1020,4.0407047
1021,4.020243
1022,3.6828175
1023,1.7644235
1024,1.0769246
1025,0.8366108
1026,3.4214082
1027,4.28186
1028,4.816008
1029,4.2312765
1030,2.5132325
1031,1.3287394
1032,3.5522697
1033,4.5082116
1034,2.0840247
1035,1.6377456
1036,0.87571985
1037,3.5407944
1038,4.0267644
1039,3.7720864
1040,4.119266
1041,1.0518914
1042,1.2935809
1043,4.155619
1044,4.466177
1045,2.8286378
1046,2.6618688
1047,1.0399886
1048,4.2840176
1049,3.6472814
1050,3.8829954
1051,3.967138
1052,4.7615857
1053,1.8662184
1054,3.1652
1055,3.7730289
1056,3.912753
1057,4.74969
1058,3.9193428
1059,2.675801
1060,2.8168287
1061,1.6824994
1062,0.73206466
1063,1.9643508
1064,2.1081161
1065,2.817608
1066,2.437517
1067,3.9762194
1068,4.185306
1069,4.0494623
1070,4.797932
1071,4.542116
1072,4.004213
1073,3.921939
1074,3.5694396
1075,1.7964227
1076,2.0161123
1077,3.212552
1078,3.929607
1079,3.872058
1080,4.7903175
1081,5.218498
1082,3.8274884
1083,2.8785105
1084,2.3335836
1085,2.1459272
1086,3.7893283
1087,4.291706
1088,4.8722677
1089,3.989262
1090,4.854299
1091,3.1752138
1092,1.577153
1093,1.3921751
1094,2.773417
1095,4.243277
1096,3.695301
1097,3.5825524
1098,3.9070427
1099,4.2101207
1100,5.19173
1101,1.8521703
1102,2.512583
1103,3.5363584
1104,4.4633675
1105,4.7799015
1106,1.9061975
1107,1.4070108
1108,1.0824497
1109,3.7954323
1110,3.5777714
1111,4.1156034
1112,3.7253602
1113,4.47998
1114,1.2975545
1115,1.1451074
1116,1.4287704
1117,1.9946002
1118,3.8964143
1119,3.4215133
1120,3.5083773
1121,3.5222979
1122,3.028282
1123,1.0991137
1124,3.503126
1125,3.5156922
1126,4.2627397
1127,2.7810128
1128,2.4690342
1129,1.6457812
1130,2.2071517
1131,2.936717
1132,2.8484387
1133,4.0859385
1134,1.655633
1135,1.54398
1136,0.15708536
1137,-0.100018814
1138,3.308965
1139,3.124448
1140,3.6084378
1141,3.3350308
1142,3.7235787
1143,4.61425
1144,4.0107236
1145,3.6197233
1146,1.8777293
1147,2.6373239
1148,2.891205
1149,3.2056184
1150,3.851834
1151,3.9354012
1152,4.4026093
1153,3.7971654
1154,3.4040856
1155,2.5850024
1156,1.2347658
1157,0.89217323
1158,1.5482255
1159,3.3452685
1160,3.7968733
1161,4.0663576
1162,3.6840587
1163,4.0949483
1164,2.8408508
1165,1.1606355
1166,0.6539813
1167,2.540521
1168,4.3369474
1169,4.53509
1170,4.963567
1171,2.1960516
1172,0.811946
1173,1.6748993
1174,3.8301754
1175,3.7506688
1176,4.159576
1177,4.1833673
1178,4.578935
1179,4.579827
1180,3.8452559
1181,2.0426235
1182,1.4527237
1183,3.4835303
1184,3.725274
1185,2.44071
1186,3.7515993
1187,4.050059
1188,3.8592436
1189,4.2367826
1190,3.9844797
1191,1.0119828
1192,1.100397
1193,1.1396573
1194,3.8502889
1195,4.2176876
1196,2.0020673
1197,1.3396417
1198,0.73438644
1199,1.2530178
1200,3.313224
1201,3.8363972
1202,3.8086042
1203,3.8772478
1204,4.0935373
1205,3.8421881
1206,4.1267476
1207,4.450824
1208,4.849571
1209,3.0437903
1210,2.7227263
1211,1.5878394
1212,4.4474564
1213,4.166155
1214,4.17045
1215,4.9521723
1216,3.833563
1217,1.7683117
1218,1.935187
1219,1.3492513
1220,1.1269355
1221,0.70537794
1222,3.4853172
1223,3.668199
1224,3.789821
1225,4.444703
1226,2.6560566
1227,2.1539435
1228,3.9812195
1229,3.3798618
1230,3.9888275
1231,3.979486
1232,2.8427324
1233,2.5506687
1234,2.2736287
1235,2.7592292
1236,3.397456
1237,3.775436
1238,4.2179103
1239,4.820762
1240,3.8085341
1241,4.0258245
1242,1.6639
1243,1.3791268
1244,0.6876843
1245,1.6178561
1246,2.9353476
1247,3.8384516
1248,4.412479
1249,3.8541625
1250,1.4097195
1251,1.7365606
1252,3.7497394
1253,3.6229286
1254,3.4781404
1255,3.76539
1256,4.1583643
1257,3.7030418
1258,1.6740757
1259,1.3735244
1260,3.377562
1261,4.016074
1262,4.010562
1263,4.3541956
1264,4.473428
1265,3.626086
1266,1.9840901
1267,1.7472354
1268,2.0627
1269,3.9741452
1270,4.32349
1271,4.2621202
1272,1.7219639
1273,1.1234052
1274,2.1732633
1275,2.9143538
1276,4.1859646
1277,4.265195
1278,4.071139
1279,3.7846608
1280,2.5673473
1281,1.9385539
1282,4.0908537
1283,4.2171273
1284,4.417405
1285,5.45068
1286,4.232737
1287,3.4268355
1288,1.8374413
1289,3.795474
1290,4.6708856
1291,3.6225123
1292,3.076503
1293,1.2899395
1294,1.5197222
1295,2.0076942
1296,4.351541
1297,4.1401362
1298,3.9876192
1299,3.2779994
1300,3.76263
1301,3.8069155
1302,1.1899831
1303,2.3076131
1304,3.4053996
1305,4.6336837
1306,4.1640797
1307,4.471202
1308,4.4575377
1309,4.8868127
1310,5.1998796
1311,4.690256
1312,4.1958795
1313,1.03269
1314,5.01936
1315,3.9601307
1316,3.5643384
1317,3.4131289
1318,3.1471486
1319,2.2544396
1320,1.7020588
1321,1.3561866
1322,1.8580097
1323,2.0037658
1324,3.8575315
1325,4.169987
1326,4.567245
1327,4.181983
1328,3.8763855
1329,3.814505
1330,3.186381
1331,3.0124953
1332,2.1830258
1333,1.7620693
1334,1.8242539
1335,2.7928665
1336,2.2679324
1337,1.5329942
1338,0.7885829
1339,3.2894416
1340,3.444199
1341,3.4141273
1342,4.5550084
1343,3.6722462
1344,3.5854697
1345,2.442568
1346,1.3161845
1347,0.98981106
1348,1.5751908
1349,4.619948
1350,4.772488
1351,4.1386743
1352,4.376771
1353,4.546921
1354,5.2705483
1355,4.600493
1356,3.6016624
1357,2.3174047
1358,1.0912486
1359,1.5829544
1360,4.147251
1361,4.0532246
1362,4.1122723
1363,4.370482
1364,4.944179
1365,5.4001803
1366,3.8217807
1367,2.0588677
1368,1.3159792
1369,1.2018014
1370,2.3785398
1371,3.672862
1372,3.933083
1373,4.1029825
1374,4.5392694
1375,4.648592
1376,5.413318
1377,3.3018973
1378,2.8532083
1379,2.1546273
1380,2.4076602
1381,4.205315
1382,4.3654923
1383,5.0299616
1384,5.2328067
1385,4.5265937
1386,3.6778035
1387,3.2578707
1388,2.3612335
1389,1.9590666
1390,2.5213003
1391,3.5025358
1392,3.8337004
1393,4.0944543
1394,3.5314596
1395,3.6321795
1396,3.5098367
1397,2.0521731
1398,1.705934
1399,1.1844906
1400,2.3145227
1401,3.632788
1402,3.9348989
1403,3.9655473
1404,3.949749
1405,1.5554777
1406,1.3542054
1407,3.7709212
1408,3.8741536
1409,4.7408633
1410,3.3110793
1411,1.9062532
1412,1.5894586
1413,1.1033154
1414,3.3407092
1415,3.9564586
1416,4.792748
1417,4.0662103
1418,4.242617
1419,4.31903
1420,4.4808993
1421,3.4224281
1422,2.3067446
1423,4.670131
1424,3.6209805
1425,3.797482
1426,4.545971
1427,5.3932667
1428,4.3493514
1429,0.7632555
1430,3.989126
1431,4.3634005
1432,4.151161
1433,5.1600533
1434,2.6331992
1435,1.8994566
1436,2.5488253
1437,3.7557561
1438,3.736419
1439,3.9547296
1440,4.332596
1441,3.8968952
1442,3.3115234
1443,2.732801
1444,1.7320311
1445,1.9361118
1446,1.9656457
1447,3.4172118
1448,3.7020366
1449,3.313708
1450,3.6212301
1451,3.5938528
1452,4.3922195
1453,3.9792237
1454,2.7112684
1455,2.6457343
1456,1.6573099
1457,1.9210227
1458,1.4118851
1459,1.344753
1460,1.2856007
1461,0.80532074
1462,2.2912319
1463,3.5888045
1464,3.9775121
1465,3.0127134
1466,2.0430832
1467,0.8465399
1468,1.185554
1469,3.7610056
1470,3.0292373
1471,4.190809
1472,4.917288
1473,4.219701
1474,3.5803754
1475,3.211936
1476,2.1250112
1477,1.5292645
1478,1.145779
1479,2.2084553
1480,1.2899415
1481,4.721979
1482,2.0350146
1483,4.677037
1484,4.243654
1485,4.777463
1486,4.144443
1487,3.8802376
1488,4.1735563
1489,3.4766247
1490,4.5471673
1491,2.9791925
1492,2.8394175
1493,3.3451245
1494,2.2191105
1495,3.5854282
1496,1.7212768
1497,3.8646095
1498,1.6190842
1499,4.172045
1500,1.1680005
1501,4.76414
1502,4.014331
1503,4.811353
1504,4.248735
1505,3.7902772
1506,4.25856
1507,3.2063231
1508,4.2887783
1509,3.0735667
1510,3.283344
1511,1.4814621
1512,2.6385772
1513,1.9108499
1514,2.3353982
1515,4.219708
1516,1.0873756
1517,4.513717
1518,4.2420807
1519,4.6029835
1520,5.1816635
1521,3.7561882
1522,4.4235287
1523,2.9211435
1524,3.8874168
1525,1.9908891
1526,2.5689702
1527,1.1990328
1528,2.3409967
1529,2.326662
1530,0.7749845
1531,3.601661
1532,1.0162199
1533,4.8208904
1534,1.9804771
1535,3.8837323
1536,4.0246606
1537,1.4385722
1538,4.249926
1539,2.0715623
1540,4.5148363
1541,4.592462
1542,4.225152
1543,4.855472
1544,2.1642196
1545,4.078336
1546,1.668248
1547,3.9794075
1548,2.111512
1549,4.194951
1550,1.0891734
1551,4.8563566
1552,3.7588005
1553,4.141855
1554,3.9634686
1555,4.414418
1556,3.6681292
1557,4.8973665
1558,3.1041207
1559,3.3277452
1560,2.4699311
1561,1.4151014
1562,2.2042992
1563,3.931961
1564,1.1890777
1565,4.400274
1566,2.2580976
1567,3.171014
1568,4.7340474
1569,3.2471216
1570,4.1228604
1571,1.9432191
1572,3.5919378
1573,1.388957
1574,1.5173135
1575,1.808456
1576,1.6871178
1577,3.2542608
1578,4.7038236
1579,4.444171
1580,4.092673
1581,4.5649137
1582,4.3213325
1583,5.2269206
1584,4.273091
1585,5.4322376
1586,5.1204257
1587,3.7655792
1588,5.110427
1589,2.4178836
1590,4.1714
1591,3.284865
1592,3.5881612
1593,4.2759557
1594,2.917238
1595,4.1594515
1596,3.6150615
1597,4.6676335
1598,4.7961383
1599,4.818765
1600,4.359527
1601,3.466357
1602,3.9044764
1603,2.3603413
1604,4.063889
1605,3.2743747
1606,4.1874332
1607,4.383705
1608,4.5789986
1609,4.762138
1610,4.6696653
1611,4.5808086
1612,5.3181853
1613,3.6429954
1614,4.55667
1615,3.6466098
1616,3.9926522
1617,2.8878286
1618,3.0353541
1619,3.2089937
1620,4.737935
1621,1.4890661
1622,4.1864877
1623,4.6047306
1624,4.8250146
1625,4.0266824
1626,2.4692888
1627,3.459526
1628,1.7912349
1629,1.5486634
1630,1.5755302
1631,2.1392822
1632,4.28831
1633,3.2246897
1634,4.5846105
1635,4.3684
1636,4.2599187
1637,4.8773613
1638,5.0009885
1639,1.884792
1640,3.5877733
1641,2.0925064
1642,3.1050992
1643,4.1933846
1644,2.3421736
1645,2.7523246
1646,0.8103396
1647,4.840879
1648,2.6199188
1649,3.9797099
1650,4.0129237
1651,4.190175
1652,4.9767656
1653,3.8257885
1654,3.8843987
1655,3.6431005
1656,3.1756299
1657,1.6453992
1658,1.930867
1659,1.3545095
1660,1.1126527
1661,1.7128184
1662,2.5387738
1663,4.5709176
1664,3.735337
1665,4.5333467
1666,3.9874692
1667,4.5378447
1668,4.9572625
1669,3.306346
1670,4.0128174
1671,3.08382
1672,1.9205114
1673,2.518177
1674,1.360062
1675,3.2755282
1676,0.8773853
1677,3.9008193
1678,4.0684724
1679,4.1052184
1680,4.451661
1681,4.7676725
1682,4.4951205
1683,4.7098317
1684,4.2364926
1685,4.3344483
1686,3.9615455
1687,1.8715374
1688,1.434238
1689,3.4169688
1690,0.86536753
1691,3.5861263
1692,1.1393389
1693,4.140182
1694,1.7138829
