Id,log_bike_count
322,1.9899981
323,-0.14890538
324,1.4663203
325,1.1681546
326,1.4808732
327,1.3994069
328,1.4720545
329,1.1448367
330,1.9393467
331,-0.13798608
332,0.44082755
333,1.5499223
334,0.36124036
335,1.9127057
336,-0.13066521
337,1.4249672
338,1.4986787
339,1.9150054
340,1.3413726
341,1.580176
342,1.4982646
343,1.2880063
344,1.8258917
345,0.5060828
346,0.43777952
347,0.029199127
348,1.5489905
349,0.030320842
350,1.4248365
351,1.2639483
352,1.1939458
353,1.9665676
354,1.649241
355,1.7308805
356,1.1074677
357,0.55122733
358,0.09454961
359,-0.07172356
360,0.26202902
361,1.5491053
362,0.1515426
363,1.344179
364,0.7105616
365,1.426495
366,0.72394186
367,1.653069
368,0.68261486
369,1.8742398
370,0.9197919
371,1.4096936
372,0.05266281
373,1.2227508
374,0.94619066
375,0.43728435
376,1.4846065
377,0.18711923
378,1.0952168
379,-0.23066866
380,1.217259
381,-0.4752874
382,0.6339315
383,0.14607567
384,0.9958207
385,1.2842331
386,1.600804
387,1.5394826
388,1.6704603
389,1.3924932
390,1.7786622
391,1.4770274
392,0.25680518
393,0.2196762
394,0.22501466
395,0.1504199
396,0.66433233
397,1.5004458
398,1.5202363
399,0.23294555
400,0.4610698
401,0.41164127
402,-0.19378032
403,1.3654401
404,1.4746941
405,1.3777516
406,0.94121885
407,0.75763845
408,0.83294624
409,1.0073326
410,0.8751221
411,-0.25360888
412,-0.1654819
413,0.011163173
414,0.6577579
415,1.2291121
416,0.05615028
417,1.6827096
418,1.3198287
419,1.4639676
420,1.4062482
421,1.2022898
422,1.3661842
423,1.4696319
424,1.6764394
425,0.56163174
426,1.3851755
427,1.5233845
428,1.2825435
429,1.679034
430,0.6362275
431,0.8818433
432,0.5804677
433,0.078211926
434,-0.030622255
435,0.589514
436,1.1871423
437,1.0737201
438,1.1684958
439,1.0971689
440,0.40071154
441,0.17822395
442,-0.06468692
443,0.15817533
444,1.8183135
445,1.4391023
446,1.5331004
447,1.8408864
448,1.9849839
449,1.524651
450,1.2142596
451,0.8544057
452,0.23668094
453,1.2494198
454,1.8252219
455,1.488303
456,1.1552838
457,1.482015
458,1.6543452
459,1.8141146
460,1.1052164
461,1.9711585
462,1.2666209
463,0.48469776
464,-0.22229932
465,-0.5381918
466,0.03691758
467,1.739566
468,1.9932529
469,1.1236339
470,0.07866918
471,-0.2040908
472,1.7431761
473,1.7517334
474,1.4564079
475,1.8820912
476,1.9864657
477,1.2558233
478,-0.52704555
479,-0.3832448
480,0.9199901
481,1.492817
482,1.9856428
483,1.2624629
484,1.5441246
485,1.7163204
486,1.5885334
487,1.8833382
488,0.21679552
489,-0.0814012
490,1.2585802
491,1.2604868
492,1.3883517
493,1.5478467
494,0.21152397
495,0.21165976
496,0.9610583
497,1.0051553
498,-0.13095748
499,0.17300013
500,-0.46387798
501,0.2691944
502,0.7712553
503,0.8976969
504,0.79430324
505,0.92550296
506,0.9256151
507,1.00008
508,0.15412581
509,-0.45829698
510,-0.43254068
511,-1.0663388
512,-0.024594214
513,0.82995147
514,1.0639129
515,0.90270936
516,1.4016728
517,1.5326506
518,1.0905824
519,0.46469897
520,-0.15150581
521,-0.32059997
522,-0.39174616
523,1.3113602
524,0.80454034
525,1.41068
526,1.8037488
527,0.582422
528,0.41466874
529,-0.13941585
530,0.4352129
531,2.037725
532,1.9550309
533,1.6053777
534,1.4897087
535,1.7569807
536,1.9290688
537,1.7810932
538,0.60597074
539,-0.46460366
540,0.70113504
541,1.5913382
542,1.7223159
543,1.4308265
544,1.3121101
545,2.2767577
546,1.0856093
547,1.5310223
548,1.5717591
549,1.1182758
550,-0.04466654
551,-0.1483572
552,0.16863348
553,1.552232
554,1.2365619
555,1.2462564
556,1.0284857
557,0.28489912
558,0.20207113
559,0.41173705
560,-0.06455037
561,0.86674047
562,1.291104
563,0.98670644
564,1.2678919
565,1.184917
566,-0.03638832
567,1.7692103
568,1.5303848
569,1.6831924
570,1.5174091
571,0.39378557
572,0.33293685
573,0.05467858
574,-0.5965759
575,-0.12938377
576,0.029299092
577,1.8597357
578,1.2332624
579,1.2655519
580,1.781728
581,2.0193799
582,-0.23697592
583,1.9728174
584,1.8433478
585,1.425423
586,1.3438402
587,1.6468357
588,0.24806015
589,0.4206289
590,-0.12090957
591,-0.09331894
592,-0.102147914
593,1.751108
594,-0.059963897
595,1.7625228
596,1.4517131
597,1.1932347
598,0.15311448
599,0.20175132
600,0.28964165
601,-0.15105629
602,1.0873215
603,1.1330792
604,1.452391
605,1.254589
606,1.5182631
607,0.90148705
608,1.2171272
609,0.36350334
610,0.45782933
611,-0.37723446
612,-0.37254062
613,0.19824414
614,0.1488364
615,0.048823494
616,-0.56362104
617,0.026753291
618,2.192095
619,2.4641354
620,2.1017704
621,1.0550562
622,0.88480884
623,1.4433885
624,1.6155849
625,1.3956932
626,1.8263913
627,1.5767423
628,0.6600525
629,0.92180955
630,2.1143785
631,3.2606547
632,4.1103444
633,3.6897693
634,3.4284804
635,3.1250503
636,3.114247
637,2.5127444
638,1.8796476
639,2.069544
640,2.4626951
641,3.0911248
642,3.927114
643,4.537894
644,3.9916618
645,2.4339175
646,3.1478822
647,3.9478364
648,4.216974
649,4.48555
650,1.5895767
651,4.838686
652,4.4902754
653,4.131611
654,4.868983
655,3.0915568
656,1.9970707
657,0.98951787
658,3.3732095
659,4.3405128
660,4.141824
661,4.8155594
662,3.4844651
663,3.2654479
664,4.6829457
665,3.4987984
666,1.0635082
667,3.8889034
668,4.4513803
669,4.0608754
670,2.8018868
671,4.348189
672,3.90171
673,4.076748
674,4.207727
675,3.6624544
676,3.237227
677,2.2533321
678,0.65701044
679,2.5943434
680,1.2604041
681,4.4316545
682,4.3821683
683,4.737713
684,3.8617668
685,4.704213
686,3.8620992
687,2.866502
688,4.2877283
689,2.164669
690,4.486571
691,1.5268157
692,4.2814317
693,3.6801662
694,3.7073777
695,3.9986162
696,2.7135987
697,3.5989888
698,2.2003202
699,3.8941905
700,4.1862216
701,3.90878
702,4.009615
703,2.401519
704,4.0552225
705,1.8195107
706,4.1520033
707,2.0758352
708,4.580984
709,1.5282179
710,3.404668
711,0.9549058
712,2.8322904
713,1.4193406
714,3.4269152
715,1.8854017
716,3.7762547
717,2.7269506
718,2.6536214
719,3.1274984
720,2.0995424
721,3.3014674
722,2.0815742
723,3.357524
724,1.9946426
725,3.6229155
726,1.0238347
727,3.4765418
728,3.808236
729,2.7690158
730,4.0421667
731,2.2094507
732,4.084521
733,0.94055504
734,4.3039403
735,0.72353506
736,4.2452283
737,0.9718364
738,3.5185244
739,3.1910088
740,1.5576224
741,3.375635
742,1.6347715
743,3.3908236
744,4.578299
745,3.569103
746,3.3986323
747,3.768806
748,3.635676
749,4.112479
750,3.9694943
751,3.410904
752,3.9224036
753,2.4474375
754,4.532049
755,0.8665175
756,3.2356608
757,0.88382995
758,3.6749208
759,1.6430999
760,4.489788
761,2.6609392
762,4.027884
763,3.745931
764,2.3744285
765,4.346568
766,1.9443798
767,3.8576655
768,1.2273355
769,4.2037168
770,0.90257674
771,4.455529
772,2.0266302
773,2.015174
774,3.927
775,1.6593522
776,3.7355196
777,0.7475592
778,4.0481186
779,4.4145675
780,4.7385397
781,3.8532982
782,3.4713955
783,3.6684425
784,2.1741934
785,1.821785
786,1.8677503
787,4.664486
788,1.6715987
789,4.1477995
790,1.9829785
791,4.046734
792,1.0438764
793,4.040778
794,0.9764041
795,4.529867
796,1.3834741
797,4.7834435
798,4.415138
799,2.2699623
800,4.0026574
801,1.8717338
802,4.138994
803,1.0173122
804,4.0355296
805,4.017857
806,4.736466
807,3.9588897
808,2.563534
809,4.17831
810,0.5931504
811,1.7361798
812,0.9163856
813,1.3979726
814,1.6286298
815,1.1584737
816,3.6589372
817,2.9807804
818,4.166142
819,4.4428782
820,4.0001183
821,4.5944724
822,4.172314
823,3.6309445
824,4.205292
825,3.7647755
826,3.615812
827,3.873704
828,2.4143777
829,3.3504539
830,0.6879691
831,2.2646556
832,0.9744209
833,2.0727415
834,4.425654
835,3.7449992
836,3.6875415
837,3.576971
838,4.1717067
839,3.8598852
840,4.1472063
841,3.8230107
842,2.551932
843,4.195859
844,2.3459423
845,4.2094183
846,3.4941003
847,3.5665758
848,3.7802794
849,3.2606635
850,3.5590289
851,2.6253073
852,1.8028272
853,0.57245076
854,1.0386592
855,1.5067476
856,1.3001381
857,3.8233552
858,3.266097
859,4.396149
860,3.6515923
861,2.5002894
862,3.8181589
863,2.1279674
864,3.1234798
865,0.80335826
866,1.8039279
867,1.5413315
868,3.4720538
869,2.6999218
870,2.6532514
871,3.9562492
872,2.7740214
873,4.5390787
874,1.5125633
875,2.7341933
876,0.8444455
877,0.88534
878,1.2522448
879,4.326396
880,4.018559
881,4.0525036
882,3.144949
883,0.8959799
884,4.185153
885,4.1378617
886,4.427476
887,4.020232
888,2.4301014
889,4.192428
890,1.5813026
891,1.0233922
892,1.2696588
893,1.4628973
894,1.3109908
895,4.1322746
896,3.0110734
897,4.0544963
898,4.206103
899,4.1090627
900,4.6850653
901,4.728614
902,3.9293702
903,4.6511345
904,1.4211637
905,2.7812357
906,0.76458776
907,0.7123163
908,1.5324457
909,0.54381895
910,4.426558
911,1.6324589
912,4.0266347
913,2.6648796
914,3.678707
915,3.4503522
916,3.8475032
917,4.0997143
918,3.9965858
919,3.7802968
920,4.7547383
921,3.9954758
922,3.8933945
923,4.282551
924,3.4681675
925,4.6330366
926,2.7944746
927,2.103561
928,2.3198755
929,1.5526129
930,0.97398293
931,1.1553007
932,3.987015
933,1.7789708
934,2.676761
935,2.2114415
936,1.8020887
937,4.009416
938,1.0342927
939,4.042684
940,1.4221264
941,4.075454
942,1.768024
943,4.105234
944,2.2824545
945,4.3905025
946,2.9893239
947,2.7442565
948,3.9539893
949,2.0623453
950,4.2289925
951,0.5820945
952,4.3003564
953,1.7033765
954,2.385342
955,2.2319748
956,2.1934276
957,3.635452
958,1.8761846
959,3.9643946
960,1.7547262
961,3.6442053
962,1.4217662
963,3.4181564
964,0.6596612
965,2.442148
966,2.7427325
967,1.9888977
968,2.9471726
969,1.4335488
970,3.4460635
971,0.7938473
972,3.798677
973,1.1367033
974,4.279999
975,3.0601006
976,3.480482
977,4.801328
978,3.180516
979,3.3954647
980,1.936052
981,3.503215
982,1.7467571
983,3.8250146
984,3.8330638
985,4.085539
986,3.7134895
987,4.422597
988,3.7721782
989,3.855399
990,3.8141813
991,3.9863782
992,4.2507424
993,4.5375667
994,3.9753294
995,3.4078863
996,2.3162692
997,0.8319799
998,1.6969936
999,3.6977265
1000,4.7311683
1001,4.038096
1002,3.5201838
1003,2.3385212
1004,1.6737682
1005,0.80716205
1006,0.93150383
1007,1.9542462
1008,2.938301
1009,3.8453197
1010,3.7658317
1011,3.900865
1012,4.532109
1013,4.678356
1014,3.8818467
1015,2.5424645
1016,1.3885969
1017,2.8249433
1018,3.9438763
1019,3.8895144
1020,4.0233455
1021,3.867614
1022,3.4549286
1023,1.7883943
1024,0.9664019
1025,0.6502528
1026,3.489916
1027,4.126454
1028,4.5376806
1029,3.9349477
1030,2.566127
1031,1.0174235
1032,3.7417572
1033,4.232024
1034,2.3468351
1035,1.4678582
1036,1.6900531
1037,3.3095815
1038,3.7695804
1039,3.6649444
1040,3.7743673
1041,1.093336
1042,1.228307
1043,4.29454
1044,4.35023
1045,3.0004604
1046,2.9432533
1047,1.6420608
1048,4.1980014
1049,3.9514475
1050,4.148786
1051,3.6426785
1052,4.5712385
1053,1.7590836
1054,3.5361226
1055,3.958851
1056,4.195993
1057,4.589564
1058,3.6675127
1059,3.1686497
1060,2.9628525
1061,1.8305348
1062,0.80266666
1063,1.665777
1064,1.8553967
1065,2.3535311
1066,2.6102803
1067,3.7722168
1068,4.1062937
1069,4.0585217
1070,4.526971
1071,4.2023077
1072,3.815192
1073,3.4572387
1074,3.1503935
1075,1.6153762
1076,2.142447
1077,3.303922
1078,4.1259217
1079,4.199351
1080,4.5968785
1081,4.8704953
1082,3.7090921
1083,3.295507
1084,2.6335611
1085,2.2117345
1086,4.0302415
1087,3.5874584
1088,4.8482037
1089,4.242033
1090,4.7416005
1091,2.8251054
1092,1.5150319
1093,1.528736
1094,2.7744343
1095,4.5885735
1096,3.9323342
1097,3.6114645
1098,3.9596763
1099,4.179097
1100,4.70504
1101,1.8962823
1102,3.2432046
1103,3.853545
1104,4.3464656
1105,4.6982546
1106,1.8221372
1107,1.8096894
1108,0.9548706
1109,4.178411
1110,3.9233835
1111,4.057214
1112,4.0413356
1113,4.4785914
1114,1.3189769
1115,0.7452141
1116,1.4750605
1117,2.546571
1118,3.8175116
1119,3.7287595
1120,3.8597376
1121,4.0057673
1122,3.2894287
1123,1.2230186
1124,3.3455637
1125,3.4362814
1126,3.8187969
1127,2.4631178
1128,2.6462107
1129,2.5616062
1130,1.9806626
1131,2.515523
1132,2.5087872
1133,4.1368465
1134,1.7038761
1135,1.6149689
1136,0.7014396
1137,0.81954163
1138,3.4313328
1139,3.4043212
1140,3.690804
1141,3.816447
1142,3.9886441
1143,4.461753
1144,4.0160975
1145,3.32276
1146,1.6263945
1147,2.6443474
1148,3.3130133
1149,3.4663973
1150,3.6272244
1151,3.7994206
1152,4.3999524
1153,3.9387527
1154,3.437598
1155,2.710102
1156,0.9185734
1157,0.8199134
1158,2.1143024
1159,4.203845
1160,3.9457865
1161,4.2232256
1162,4.2129745
1163,4.3545985
1164,3.2556772
1165,0.85465074
1166,0.655592
1167,2.3754885
1168,4.0473313
1169,4.3208847
1170,4.716527
1171,2.1279612
1172,0.9096295
1173,1.9967254
1174,4.110483
1175,3.8985727
1176,4.117994
1177,4.4618163
1178,4.7385116
1179,4.5829887
1180,3.7756813
1181,2.0440998
1182,0.9358875
1183,3.3626263
1184,3.8032815
1185,2.1791341
1186,3.436775
1187,3.7277055
1188,4.0386972
1189,4.2227216
1190,4.0750637
1191,1.3283519
1192,1.0838908
1193,0.8395863
1194,4.2845016
1195,4.3513603
1196,1.4696662
1197,1.463289
1198,0.7183341
1199,0.9961564
1200,2.9908915
1201,3.7160423
1202,3.5736713
1203,3.8565855
1204,4.2377195
1205,4.196502
1206,4.368698
1207,4.530873
1208,4.7693796
1209,2.8464909
1210,2.136875
1211,1.926302
1212,4.3100076
1213,4.036115
1214,4.0085907
1215,4.7165675
1216,3.4566193
1217,2.2313921
1218,1.9633985
1219,1.5831436
1220,0.9854018
1221,0.7863431
1222,3.8086307
1223,4.3271885
1224,3.936867
1225,4.3621116
1226,2.4206164
1227,1.9040098
1228,3.7935717
1229,3.6595666
1230,3.9542587
1231,3.4254124
1232,2.7781875
1233,2.5141382
1234,2.246619
1235,3.253441
1236,3.3186476
1237,3.7652454
1238,3.974256
1239,4.343861
1240,3.7906322
1241,3.4552298
1242,1.7757152
1243,1.8146838
1244,0.7529994
1245,1.885479
1246,2.8562326
1247,3.4514136
1248,3.9688709
1249,3.060203
1250,1.0838785
1251,2.1441407
1252,4.3582163
1253,3.6729035
1254,3.7837965
1255,3.9559927
1256,4.034662
1257,3.4494362
1258,1.3332015
1259,1.1131562
1260,3.497426
1261,4.170186
1262,4.360012
1263,3.921787
1264,4.51345
1265,3.6604981
1266,2.0596118
1267,1.9815431
1268,2.3192601
1269,4.1794844
1270,4.406856
1271,4.336993
1272,2.5405362
1273,1.0978432
1274,2.1110618
1275,2.904416
1276,4.4180803
1277,4.0703926
1278,4.1093283
1279,3.4445293
1280,2.3458025
1281,1.8234192
1282,4.3755894
1283,4.363629
1284,4.5359583
1285,5.1010013
1286,3.7505422
1287,3.6116092
1288,1.9827335
1289,3.6099808
1290,4.1620264
1291,3.4676785
1292,2.4266393
1293,1.0587865
1294,1.7771828
1295,2.2594628
1296,3.652343
1297,4.028104
1298,4.1265907
1299,2.651363
1300,3.2243607
1301,2.7303464
1302,1.2834107
1303,2.3572571
1304,3.010811
1305,4.6494985
1306,4.1255336
1307,4.371295
1308,4.5608773
1309,4.833042
1310,5.1051464
1311,4.66161
1312,4.1366487
1313,1.1962466
1314,4.9328604
1315,3.9260068
1316,3.2735438
1317,2.910909
1318,2.7981286
1319,2.2314665
1320,1.6280737
1321,1.347761
1322,1.677189
1323,1.8847246
1324,3.6126122
1325,4.31413
1326,4.756071
1327,4.0399065
1328,3.7032156
1329,3.4403713
1330,2.7027032
1331,2.4137146
1332,1.9568983
1333,1.6815637
1334,1.9069922
1335,2.9606514
1336,2.0501416
1337,1.4997858
1338,0.8906166
1339,3.835149
1340,3.9871874
1341,3.7591689
1342,5.093265
1343,3.5803845
1344,3.213579
1345,2.614071
1346,1.2452217
1347,1.115709
1348,1.5404295
1349,4.945764
1350,4.6145544
1351,4.2975287
1352,3.9929945
1353,4.1575847
1354,4.8550053
1355,4.3402686
1356,3.0489287
1357,2.5848885
1358,1.2083049
1359,1.429882
1360,4.683045
1361,4.3850174
1362,4.276945
1363,4.4296284
1364,4.811046
1365,5.1944356
1366,3.466395
1367,1.9389282
1368,1.2850971
1369,1.3079866
1370,2.501828
1371,3.5594492
1372,4.725692
1373,4.427002
1374,4.251593
1375,4.463408
1376,5.1966577
1377,3.355541
1378,2.4783978
1379,1.9433336
1380,2.1323235
1381,4.210903
1382,4.3111086
1383,4.8300686
1384,5.060639
1385,4.110155
1386,3.383746
1387,3.4605932
1388,2.2147343
1389,1.6750057
1390,2.4048285
1391,3.6724179
1392,3.909528
1393,4.012492
1394,3.6883447
1395,3.4255004
1396,3.079184
1397,1.813932
1398,1.4219011
1399,1.3728065
1400,2.7667453
1401,3.7962675
1402,4.069175
1403,4.2654667
1404,3.9917302
1405,1.7348719
1406,1.6496153
1407,3.852373
1408,3.7423472
1409,4.721806
1410,3.0571232
1411,1.6601483
1412,1.5732365
1413,1.0939234
1414,3.011206
1415,4.159018
1416,4.9041133
1417,3.985187
1418,4.1209197
1419,4.280137
1420,4.411115
1421,3.0339046
1422,2.051893
1423,4.745077
1424,4.1337276
1425,4.2523246
1426,4.308767
1427,4.9684844
1428,3.8944726
1429,0.7298074
1430,3.8909547
1431,4.3068814
1432,4.239742
1433,4.9362316
1434,2.73048
1435,1.7361604
1436,2.7833426
1437,3.912184
1438,3.927164
1439,4.140798
1440,4.403725
1441,4.237786
1442,3.5214465
1443,2.656798
1444,1.8857834
1445,2.1089518
1446,2.1107903
1447,3.427704
1448,3.791135
1449,3.5221014
1450,3.8435495
1451,3.5661976
1452,4.03943
1453,3.7796628
1454,2.6837516
1455,2.950929
1456,2.5851912
1457,2.0355515
1458,1.3255771
1459,1.3338352
1460,1.0194957
1461,1.0450059
1462,1.5990279
1463,3.6849594
1464,4.1122956
1465,3.4176157
1466,1.9501369
1467,0.9566269
1468,1.9041994
1469,3.7397513
1470,3.636339
1471,4.089684
1472,4.6937714
1473,4.248116
1474,3.5547779
1475,3.0901237
1476,1.8044683
1477,1.8759031
1478,1.0048345
1479,2.3754783
1480,1.4860872
1481,4.4300184
1482,1.8874946
1483,4.752976
1484,4.1617174
1485,4.4701395
1486,3.9004602
1487,3.9393954
1488,3.866847
1489,3.1492162
1490,4.4171705
1491,2.709648
1492,2.7462037
1493,3.3117588
1494,2.0059266
1495,3.8771966
1496,1.726419
1497,4.22415
1498,1.3501534
1499,4.230249
1500,0.9913704
1501,4.8016186
1502,4.4358635
1503,4.810199
1504,4.296402
1505,3.625302
1506,4.3140144
1507,3.13561
1508,4.4449925
1509,2.9650679
1510,3.487695
1511,1.8958806
1512,2.8259928
1513,1.9617378
1514,2.0558763
1515,4.2419715
1516,0.8469388
1517,4.429922
1518,4.335053
1519,4.496444
1520,4.9485455
1521,3.7513745
1522,4.1254125
1523,3.0318418
1524,3.7001853
1525,2.1397417
1526,2.6359777
1527,1.0620561
1528,2.3121026
1529,2.4035468
1530,1.100976
1531,3.5406933
1532,1.2078255
1533,5.070705
1534,2.2578256
1535,4.2741847
1536,4.6748962
1537,1.1808649
1538,4.105721
1539,1.868614
1540,4.138197
1541,4.5725307
1542,4.007699
1543,4.9082384
1544,2.2568827
1545,4.33866
1546,1.7981384
1547,3.63065
1548,2.0772161
1549,3.8371258
1550,1.2142556
1551,4.764067
1552,3.797605
1553,3.438468
1554,3.8166997
1555,4.715406
1556,3.4812975
1557,4.9697456
1558,2.8459413
1559,2.9302602
1560,2.6900604
1561,1.3966079
1562,2.3661852
1563,4.0885797
1564,0.95483714
1565,4.600363
1566,2.4780238
1567,3.3019006
1568,4.690285
1569,2.8778749
1570,3.774618
1571,1.9697855
1572,3.4746518
1573,1.3407456
1574,2.1823125
1575,2.0432734
1576,1.5172346
1577,3.4831522
1578,4.722168
1579,4.3290296
1580,4.141483
1581,4.5408444
1582,4.087418
1583,4.995373
1584,4.053806
1585,5.267477
1586,4.769585
1587,3.757434
1588,4.771097
1589,2.7193997
1590,4.207347
1591,3.520233
1592,3.639904
1593,4.271537
1594,2.6323714
1595,4.257191
1596,3.418178
1597,4.5054526
1598,4.641936
1599,4.746708
1600,4.3609223
1601,3.162053
1602,3.805689
1603,2.1161592
1604,3.947394
1605,3.3703773
1606,4.0886025
1607,4.450767
1608,4.469738
1609,4.7522335
1610,4.600716
1611,4.4817185
1612,5.001398
1613,3.6039112
1614,4.270115
1615,3.298163
1616,3.7522016
1617,3.2383893
1618,3.1750727
1619,2.924808
1620,4.6255474
1621,1.8774891
1622,4.344534
1623,5.085776
1624,4.764127
1625,4.222407
1626,2.5474944
1627,3.7588913
1628,1.3607683
1629,1.8821478
1630,1.6377801
1631,2.253151
1632,4.2730136
1633,3.3565543
1634,4.3642926
1635,4.3572507
1636,4.1764903
1637,4.606919
1638,4.883153
1639,1.861107
1640,3.6869464
1641,2.3277273
1642,2.7367187
1643,3.9741936
1644,2.0881522
1645,2.464361
1646,0.64991456
1647,4.97338
1648,2.8831146
1649,4.3361435
1650,4.012315
1651,4.304029
1652,4.769699
1653,3.6418607
1654,3.6574302
1655,3.0714407
1656,3.0102053
1657,1.2997062
1658,2.2797353
1659,1.2355549
1660,1.3352637
1661,1.5981404
1662,2.4368296
1663,4.468321
1664,3.9858794
1665,4.7467823
1666,4.2590833
1667,4.5229235
1668,4.564496
1669,3.1076906
1670,4.0112667
1671,2.7290885
1672,1.9484731
1673,2.921358
1674,1.5332038
1675,3.240618
1676,0.8772704
1677,4.012255
1678,3.7455492
1679,4.1470733
1680,4.0685034
1681,4.5465975
1682,4.258531
1683,4.635418
1684,3.9383407
1685,4.4081926
1686,3.7122922
1687,2.2062259
1688,1.6798089
1689,3.4577622
1690,0.9851939
