Id,log_bike_count
241,1.2877457
242,0.89713174
243,0.30615655
244,1.2508233
245,0.048104286
246,1.1812012
247,0.22721629
248,0.6306348
249,0.21660839
250,0.49549258
251,1.0150015
252,0.22922482
253,1.3800548
254,-0.0049215653
255,1.7781231
256,-0.11567065
257,0.3769568
258,0.12270262
259,1.4410758
260,0.009973712
261,1.189327
262,0.45137888
263,1.1313505
264,1.3176268
265,0.9802443
266,1.1337147
267,0.28591084
268,0.8983896
269,0.11245517
270,1.1345837
271,-0.16738869
272,1.0381341
273,0.4774453
274,1.7041794
275,0.18569814
276,0.65109897
277,0.7606385
278,0.1465951
279,1.2527245
280,-0.007636419
281,1.243376
282,0.9115666
283,1.5378369
284,1.144662
285,0.24150707
286,1.2057927
287,0.09940957
288,1.2047305
289,0.16518866
290,0.43036067
291,0.020081276
292,0.17727606
293,1.1201575
294,0.00844557
295,1.0948398
296,-0.07252936
297,1.2030672
298,0.12885669
299,1.3324925
300,0.9918076
301,1.2852424
302,1.2014663
303,0.68785274
304,1.0911444
305,0.2947125
306,1.0053822
307,0.09389844
308,1.4967135
309,0.053524952
310,1.4554971
311,0.08829867
312,1.6488113
313,0.24939367
314,0.02639714
315,0.92218536
316,0.5350596
317,1.2957937
318,1.1717662
319,0.24346581
320,1.4704964
321,-0.007212315
322,1.7982624
323,-0.05392406
324,1.5689462
325,1.0475935
326,1.1914965
327,1.0490414
328,1.702809
329,1.5779238
330,1.7870271
331,0.0920165
332,0.41602826
333,0.965173
334,0.17257373
335,1.5040089
336,-0.14411928
337,1.5892826
338,1.2536881
339,1.7980025
340,1.0538634
341,1.3436596
342,1.1274601
343,1.0570226
344,1.5790211
345,0.5935803
346,0.39122108
347,0.5085877
348,1.0054939
349,-0.1427743
350,1.3199078
351,0.7887427
352,1.2592906
353,1.6421143
354,1.4140337
355,1.1513278
356,0.5841372
357,0.3527762
358,0.22164227
359,0.14303707
360,0.3380773
361,1.3725514
362,-0.054306153
363,1.589557
364,0.3774092
365,1.2518345
366,1.0507251
367,1.5620059
368,0.97636986
369,1.827048
370,1.3626821
371,1.1199752
372,0.20093243
373,0.78460234
374,1.1947706
375,0.47109523
376,1.1491544
377,0.10006325
378,1.4738992
379,0.1961334
380,1.0151469
381,0.09225464
382,0.19270687
383,0.3438071
384,0.5892983
385,0.98804045
386,1.0756655
387,1.1849782
388,1.399199
389,1.5597559
390,1.695059
391,1.1911511
392,0.31607875
393,0.23586681
394,0.19095108
395,0.14464393
396,0.38492158
397,1.5188897
398,1.347062
399,0.25248542
400,0.26892424
401,0.1097344
402,0.07290133
403,0.8946046
404,0.94389284
405,0.9302782
406,1.3652899
407,1.3923128
408,1.1359391
409,0.63066477
410,0.49061242
411,0.028467128
412,-0.13859002
413,0.30932415
414,0.27401167
415,0.9635217
416,-0.018724801
417,1.4120281
418,1.0050844
419,1.278123
420,1.2948179
421,1.0745304
422,1.5406421
423,1.7003174
424,1.083704
425,0.37738526
426,1.3359632
427,1.2939647
428,1.3185616
429,1.4990256
430,0.6141315
431,0.5668428
432,-0.07977791
433,0.06627395
434,-0.12148703
435,0.31413987
436,0.9289251
437,1.1433476
438,1.3764303
439,1.071922
440,0.3634136
441,0.111675784
442,-0.10990194
443,-0.20381968
444,1.304625
445,1.0535927
446,1.6521993
447,1.8054223
448,1.7925395
449,1.3740158
450,0.9792554
451,0.35170946
452,0.20211501
453,0.80320483
454,1.5080154
455,1.3500154
456,0.7320512
457,1.1776878
458,1.5286117
459,1.8074033
460,0.6648932
461,1.5903989
462,1.0001664
463,0.41256118
464,-0.018132435
465,-0.21947792
466,-0.02448701
467,1.4435958
468,2.0147626
469,0.9976222
470,0.29454476
471,0.42572868
472,1.247997
473,1.5287551
474,1.7701899
475,2.051283
476,1.6032473
477,1.3015072
478,0.42645282
479,0.38865045
480,0.57285255
481,1.3405361
482,1.5079781
483,1.3517563
484,1.2390316
485,1.5809398
486,1.7472384
487,1.9696695
488,0.49454337
489,0.2968036
490,1.3995366
491,1.4464648
492,1.178196
493,1.4041854
494,0.3685226
495,0.7974267
496,1.0955466
497,1.0528885
498,0.027768772
499,-0.3855775
500,0.32061118
501,0.74626136
502,0.41189313
503,0.7366957
504,1.0521924
505,0.77101564
506,1.12497
507,0.43697602
508,-0.1589305
509,0.21078555
510,-0.1802915
511,-0.3733439
512,-0.10883479
513,0.6319312
514,1.1060894
515,1.1503648
516,1.0658295
517,1.3676624
518,0.64785266
519,0.20346968
520,0.25761414
521,0.103279926
522,-0.026594393
523,1.4870834
524,1.2637414
525,1.749867
526,1.8010387
527,0.33954543
528,0.2087168
529,0.045725316
530,0.3951908
531,1.5196732
532,1.3794636
533,1.6597681
534,1.709212
535,1.3855416
536,2.0047433
537,1.3397223
538,0.6029486
539,0.44098035
540,0.8427675
541,1.2406242
542,1.2815931
543,1.3940501
544,1.2117336
545,1.2198337
546,1.1366469
547,1.2327051
548,1.5400442
549,0.7106298
550,0.051491342
551,-0.13326605
552,-0.11767589
553,0.83867407
554,0.9392036
555,1.1309537
556,0.6610215
557,0.42591506
558,0.39538547
559,0.34049302
560,-0.07131207
561,0.7005913
562,1.1156368
563,0.866866
564,0.9216468
565,1.3188922
566,0.03271176
567,1.3242526
568,1.4537724
569,1.7565912
570,0.96969444
571,0.20356862
572,0.30992258
573,0.182965
574,0.13627674
575,0.42944723
576,0.18741578
577,1.2006717
578,1.522049
579,1.3810883
580,1.2861745
581,1.666964
582,0.35331175
583,1.1726053
584,1.2998693
585,1.1366456
586,1.2838454
587,0.8646826
588,0.29197657
589,0.2607151
590,0.21462333
591,0.2426205
592,0.45686725
593,1.7002406
594,-0.108168274
595,1.2003951
596,1.3251991
597,0.8074688
598,0.06652775
599,0.20717598
600,0.03181262
601,0.33566552
602,0.8426155
603,0.78302133
604,1.1597795
605,1.1192718
606,1.3034089
607,1.4924788
608,0.5868026
609,0.34767872
610,0.26764882
611,-0.038196214
612,0.29102737
613,-0.17259309
614,0.12245049
615,-0.0048147147
616,-0.12210053
617,-0.03127265
618,1.167222
619,1.2042426
620,1.1941768
621,1.0997623
622,1.174082
623,1.1166173
624,1.44492
625,1.6393021
626,1.616608
627,1.3350044
628,0.53913844
629,1.0150517
630,2.3006241
631,3.2380018
632,3.8300004
633,3.7293293
634,3.7372005
635,3.1319165
636,3.3142564
637,2.9215171
638,2.1091824
639,2.1597145
640,2.8595622
641,3.19275
642,3.8038592
643,4.383706
644,3.9797494
645,1.9194458
646,2.8663304
647,4.071815
648,4.3317676
649,4.243635
650,1.4300748
651,4.4930086
652,4.411777
653,4.028853
654,4.9132047
655,2.9914992
656,1.8766253
657,0.9446351
658,2.9912555
659,4.0773687
660,4.0113173
661,4.973778
662,3.5714996
663,3.5501752
664,4.9022923
665,3.7392492
666,1.0494434
667,4.0648947
668,4.90793
669,4.505583
670,3.1763833
671,3.581703
672,3.830642
673,4.252372
674,4.1973248
675,4.512712
676,3.9830604
677,2.4237409
678,1.0949992
679,2.5069463
680,1.4982343
681,4.3965364
682,4.1441255
683,5.1774187
684,3.5625708
685,5.236311
686,4.055109
687,3.2893872
688,4.6851106
689,2.0270054
690,4.9341083
691,1.518388
692,4.2506003
693,3.7281244
694,3.6734219
695,3.865118
696,2.615536
697,3.6833286
698,2.545084
699,3.8865802
700,4.2440977
701,4.2155514
702,4.234416
703,2.3299582
704,4.269535
705,1.7551117
706,4.4101944
707,2.2842753
708,4.472552
709,1.6459837
710,3.5109212
711,1.3129146
712,2.6483133
713,1.4579537
714,3.4361236
715,2.0869324
716,4.2663207
717,2.3084717
718,2.9368837
719,2.2629762
720,2.5387518
721,3.1699994
722,2.002308
723,3.3489656
724,1.6768042
725,3.358628
726,0.7952918
727,3.9363525
728,3.822879
729,2.5072818
730,3.7845604
731,2.5766976
732,4.0821185
733,1.6863414
734,4.274948
735,1.1209198
736,4.468377
737,0.6504823
738,3.5984452
739,2.9973044
740,1.3091239
741,3.6201737
742,1.0911225
743,3.4542634
744,4.2453227
745,3.300858
746,3.0616004
747,3.5009422
748,3.3130178
749,3.9958313
750,3.7693737
751,2.924979
752,3.8532822
753,2.462512
754,4.531647
755,1.160612
756,3.868904
757,0.6891453
758,3.7600706
759,1.0597146
760,4.446521
761,2.5945272
762,4.2114587
763,3.932794
764,2.1470757
765,3.6727111
766,1.9431965
767,3.8209207
768,0.9254015
769,4.634051
770,0.6411173
771,4.93524
772,1.6250311
773,2.1413486
774,4.25049
775,1.8012745
776,4.110805
777,0.9385142
778,4.09642
779,4.5582137
780,5.190241
781,3.9846468
782,3.729182
783,3.892031
784,2.1053047
785,2.1319168
786,1.9000483
787,4.242223
788,1.2925851
789,3.9772205
790,1.6076071
791,4.337309
792,1.1530528
793,3.952792
794,0.8986834
795,4.8423033
796,1.0323558
797,5.164558
798,3.884371
799,2.5417414
800,4.337452
801,2.426363
802,4.170383
803,1.2142607
804,4.1030245
805,4.0814686
806,5.1433425
807,3.9089277
808,3.334643
809,4.2316675
810,0.7187641
811,1.4556392
812,0.7134807
813,1.6726805
814,1.3273686
815,1.3364025
816,4.131762
817,2.7720175
818,4.0974054
819,3.8803756
820,4.0377097
821,4.185103
822,4.3161826
823,3.657798
824,4.4484057
825,3.95939
826,3.711687
827,3.79598
828,2.215468
829,3.478502
830,0.7150459
831,2.2474506
832,0.8949043
833,2.019195
834,4.147401
835,3.452944
836,3.7099757
837,3.3785636
838,4.449784
839,3.827175
840,4.5263143
841,3.9009368
842,2.9702494
843,3.8507063
844,2.2184026
845,4.1512384
846,2.8210666
847,3.5054584
848,3.332894
849,3.3350806
850,3.0217855
851,2.9943821
852,2.1106846
853,1.1579266
854,1.2585484
855,1.1691884
856,2.1825955
857,4.0089064
858,2.850593
859,4.3613296
860,3.7134023
861,2.7607744
862,3.83981
863,2.0477293
864,3.1425073
865,0.57691604
866,1.856075
867,1.4950317
868,3.679721
869,2.7685077
870,3.0061483
871,3.830288
872,2.4459417
873,4.7049522
874,1.1634269
875,2.8390703
876,0.6577679
877,1.1073112
878,1.0139858
879,4.0590386
880,3.9834383
881,3.7617428
882,3.418324
883,0.642704
884,4.5447655
885,3.9366944
886,4.8673954
887,3.8922398
888,2.318616
889,3.9965189
890,1.4884508
891,0.9906892
892,1.2314732
893,1.7275233
894,1.0696853
895,4.4711237
896,3.014411
897,4.024659
898,4.1975303
899,4.167778
900,5.115079
901,4.9696975
902,3.9991665
903,4.9505877
904,1.9287237
905,3.0176868
906,0.9484058
907,0.5628172
908,1.6600069
909,0.44196486
910,4.456367
911,1.7669903
912,4.1138062
913,2.5546894
914,3.4505267
915,3.3492095
916,3.8463168
917,3.9685035
918,3.7312331
919,3.6765032
920,4.8267846
921,3.9196393
922,4.143997
923,4.6752634
924,3.4632816
925,4.8856845
926,2.9462624
927,1.7756582
928,2.1178849
929,1.4956965
930,1.2482946
931,0.9737958
932,4.0609403
933,1.6800414
934,2.967232
935,2.0032802
936,1.7094263
937,3.8267386
938,0.9130946
939,3.782215
940,1.3036772
941,4.1125593
942,1.5319533
943,4.2602005
944,2.0609639
945,4.418172
946,2.4883785
947,2.8073778
948,4.083852
949,1.9415439
950,4.2189617
951,1.0549388
952,4.3164287
953,1.9556947
954,2.1951187
955,2.2629402
956,1.9926379
957,3.7379727
958,1.7903739
959,4.140188
960,1.8568268
961,3.9132636
962,1.4047325
963,3.2473223
964,0.991718
965,2.7000828
966,2.5266314
967,2.001315
968,3.1460989
969,1.6774565
970,3.469769
971,0.6578948
972,3.9273715
973,0.94975936
974,4.214468
975,3.131074
976,3.5756156
977,3.9722285
978,3.2475564
979,3.5299354
980,1.7109697
981,3.75695
982,1.4013797
983,3.8294802
984,3.6529112
985,4.3680196
986,3.5588944
987,4.8078
988,3.937436
989,3.967501
990,3.9950705
991,4.1954937
992,4.374584
993,4.7174654
994,3.9887877
995,3.315248
996,2.2773461
997,0.88138145
998,1.6463629
999,3.9492834
1000,4.94716
1001,4.3606715
1002,3.8116171
1003,2.5809727
1004,1.3705792
1005,0.89230746
1006,0.86579424
1007,1.5138694
1008,2.8556652
1009,3.652342
1010,3.6244533
1011,3.9129074
1012,4.4144053
1013,4.6528854
1014,4.265349
1015,2.9930017
1016,1.158557
1017,2.6749985
1018,4.180872
1019,3.9702544
1020,4.405399
1021,4.300832
1022,3.543129
1023,1.5213869
1024,1.1198553
1025,1.1161879
1026,3.5824025
1027,4.0431185
1028,4.8099537
1029,4.245748
1030,2.2659826
1031,1.4847848
1032,3.2250555
1033,4.326808
1034,2.3762243
1035,1.3505247
1036,1.0877495
1037,3.608519
1038,3.7989807
1039,4.1027594
1040,4.169078
1041,1.2383181
1042,1.0079072
1043,3.7361825
1044,4.683583
1045,3.3751528
1046,2.2903347
1047,1.2647953
1048,3.953724
1049,3.5683205
1050,3.6134467
1051,3.7382329
1052,4.9046702
1053,2.1463234
1054,3.3099682
1055,3.9878778
1056,4.2666683
1057,4.5731626
1058,3.82742
1059,3.49961
1060,3.0227702
1061,1.2286047
1062,1.1969551
1063,1.8870876
1064,1.6295218
1065,2.70082
1066,2.7100527
1067,3.8392563
1068,4.126966
1069,4.2118177
1070,4.36494
1071,4.1240277
1072,3.7983277
1073,3.4943614
1074,3.213045
1075,1.108298
1076,2.0201144
1077,3.5994096
1078,3.9435902
1079,3.8016407
1080,4.761462
1081,4.9377737
1082,3.876936
1083,3.367575
1084,2.0634527
1085,2.0066283
1086,3.8230019
1087,3.3635867
1088,5.036698
1089,4.173337
1090,4.856757
1091,3.1306932
1092,1.5440378
1093,1.2645265
1094,2.5737882
1095,4.3453846
1096,4.0431905
1097,3.7420409
1098,4.0702143
1099,4.2534213
1100,5.1368318
1101,1.641459
1102,2.767864
1103,3.829553
1104,4.7763586
1105,4.8546653
1106,2.1711442
1107,1.785902
1108,1.3546568
1109,4.1951904
1110,3.5279999
1111,4.0073647
1112,4.149564
1113,4.804616
1114,1.200414
1115,0.96101683
1116,1.4563231
1117,2.4485173
1118,4.007845
1119,3.6086042
1120,3.6092637
1121,4.2772
1122,3.6726341
1123,1.3124901
1124,3.809706
1125,4.0061455
1126,3.437996
1127,2.6820006
1128,2.455899
1129,1.7519956
1130,1.6951345
1131,2.221931
1132,2.4149446
1133,4.0054255
1134,1.7123326
1135,1.0562478
1136,0.5101794
1137,0.7032308
1138,3.7573926
1139,3.48498
1140,3.6875114
1141,3.8667681
1142,4.160243
1143,5.036061
1144,4.2210455
1145,3.4331477
1146,1.5702107
1147,2.8033538
1148,3.9271162
1149,3.6290033
1150,3.6362333
1151,4.0314384
1152,5.044172
1153,4.229016
1154,3.663339
1155,3.0969212
1156,1.0429097
1157,0.8543999
1158,1.7764664
1159,4.1692133
1160,3.9287767
1161,4.1230564
1162,4.2185507
1163,4.41429
1164,3.2571602
1165,0.9861396
1166,0.74865574
1167,2.927575
1168,4.1009965
1169,4.592863
1170,4.908707
1171,1.9501513
1172,0.9953781
1173,1.6954511
1174,3.8681488
1175,4.1396313
1176,4.2728176
1177,4.641268
1178,4.810595
1179,4.782393
1180,4.1240263
1181,1.8833374
1182,1.4797068
1183,2.915446
1184,3.8164465
1185,1.9414233
1186,3.6061203
1187,3.896908
1188,3.988406
1189,4.1757655
1190,4.1437445
1191,1.3251675
1192,0.8452774
1193,1.0403136
1194,4.0150986
1195,4.1887975
1196,1.8765285
1197,1.4112893
1198,0.6839385
1199,1.02015
1200,2.9545195
1201,3.6648455
1202,3.840852
1203,3.7838328
1204,3.9613054
1205,3.952566
1206,4.2729864
1207,4.5452724
1208,4.932597
1209,3.2673883
1210,2.4339664
1211,1.7152444
1212,4.0222063
1213,3.8619807
1214,3.840396
1215,4.6475163
1216,3.59869
1217,2.3783584
1218,2.1280882
1219,1.6750993
1220,0.80616194
1221,0.666814
1222,3.990105
1223,4.669441
1224,4.006067
1225,4.7669487
1226,2.3183653
1227,1.978601
1228,3.5373847
1229,3.906211
1230,3.9096909
1231,3.6822557
1232,3.1810246
1233,2.1334486
1234,1.9704959
1235,2.34334
1236,2.79986
1237,3.7036164
1238,4.186055
1239,4.5237136
1240,3.5601733
1241,3.25361
1242,2.1457193
1243,1.724316
1244,1.1926804
1245,1.8185827
1246,2.7863255
1247,4.1566844
1248,4.213514
1249,3.3110986
1250,0.81050307
1251,1.5242792
1252,3.576104
1253,3.7947438
1254,3.8594832
1255,3.9714632
1256,4.3959193
1257,3.7859604
1258,1.6117532
1259,1.4236456
1260,3.5309174
1261,3.869114
1262,3.948028
1263,3.8852754
1264,4.2737613
1265,3.7072291
1266,2.2727985
1267,2.470365
1268,2.2147777
1269,4.090784
1270,4.3645678
1271,4.4062276
1272,1.5670339
1273,1.357376
1274,1.8714739
1275,2.6181421
1276,4.2623124
1277,4.23429
1278,4.1689568
1279,3.2832296
1280,2.6013546
1281,1.7592064
1282,4.059048
1283,4.1757436
1284,4.3397
1285,5.351613
1286,3.7952232
1287,3.6691282
1288,2.0240583
1289,3.7557037
1290,4.111861
1291,3.94747
1292,2.6726208
1293,1.2239141
1294,1.5844144
1295,2.7688518
1296,3.5530987
1297,4.07589
1298,4.0220366
1299,3.5540285
1300,3.708022
1301,3.2695336
1302,0.96957713
1303,2.7442868
1304,3.804942
1305,4.3335233
1306,4.1406274
1307,4.2974854
1308,4.553744
1309,5.1609707
1310,5.4550595
1311,4.6992664
1312,4.4048376
1313,0.8249618
1314,5.0654516
1315,4.058403
1316,3.8280466
1317,3.2096314
1318,2.8556957
1319,2.2048006
1320,1.7499388
1321,1.5988644
1322,1.6828218
1323,1.8101951
1324,3.8589327
1325,4.1633387
1326,4.972193
1327,4.331214
1328,3.7752023
1329,3.6290908
1330,3.2213664
1331,3.0226572
1332,2.2685938
1333,1.949642
1334,1.8295593
1335,2.906769
1336,1.9248258
1337,1.0576336
1338,0.54679006
1339,3.7273643
1340,3.7319224
1341,3.7644901
1342,4.729208
1343,3.6051555
1344,2.9092822
1345,2.133868
1346,0.98636603
1347,0.86502934
1348,1.0498488
1349,4.766876
1350,4.450204
1351,4.0798664
1352,4.1275187
1353,4.251805
1354,5.068404
1355,4.5150666
1356,3.5159965
1357,2.2708592
1358,0.9076462
1359,1.3629962
1360,4.4167566
1361,4.3485312
1362,4.11326
1363,4.043912
1364,4.461002
1365,5.306307
1366,3.5109437
1367,1.1015526
1368,0.7075265
1369,0.61047447
1370,2.053232
1371,3.3899374
1372,4.720429
1373,4.4894686
1374,4.2591596
1375,4.3928595
1376,5.423404
1377,3.3014033
1378,2.507635
1379,2.075201
1380,2.1071818
1381,3.948812
1382,4.243664
1383,5.1397343
1384,5.3506203
1385,4.509729
1386,4.015858
1387,3.728122
1388,2.278742
1389,1.8466698
1390,1.9260367
1391,3.6345
1392,3.882937
1393,4.297263
1394,3.654386
1395,3.6967676
1396,3.0613143
1397,2.1372428
1398,1.8675752
1399,1.1697544
1400,2.490124
1401,3.5260777
1402,3.8509867
1403,3.9438286
1404,3.891214
1405,1.6127514
1406,1.5723548
1407,3.6460361
1408,3.6374753
1409,4.4936423
1410,3.2041938
1411,1.6813674
1412,1.0044323
1413,0.5886309
1414,3.0649865
1415,4.4591737
1416,4.7044992
1417,4.1065993
1418,4.223745
1419,4.124057
1420,4.3056984
1421,3.276029
1422,1.825971
1423,4.5203614
1424,4.0065594
1425,4.3909597
1426,4.346824
1427,5.309006
1428,4.5222645
1429,0.96956563
1430,4.3282423
1431,3.9475393
1432,4.1113977
1433,5.283345
1434,2.6751075
1435,1.519393
1436,2.7401972
1437,4.332785
1438,3.7907834
1439,4.2752733
1440,4.4131155
1441,4.2324877
1442,3.9431076
1443,2.7478855
1444,1.699064
1445,2.246574
1446,1.7874651
1447,2.8414094
1448,3.3791862
1449,3.4754658
1450,3.6625702
1451,3.9960754
1452,3.7552211
1453,3.2932749
1454,1.9544266
1455,2.0774817
1456,1.7236941
1457,1.9302121
1458,1.7636259
1459,1.5790347
1460,1.1333921
1461,0.99818516
1462,2.0513067
1463,3.4316182
1464,3.9408891
1465,3.010806
1466,1.6631495
1467,0.6125373
1468,1.4071293
1469,3.9520876
1470,3.6922393
1471,3.860934
1472,5.237716
1473,4.2970104
1474,3.7942634
1475,2.9116728
1476,1.9681535
1477,1.7740268
1478,0.8695864
1479,2.727771
1480,1.1284075
1481,4.781925
1482,2.0595646
1483,4.543162
1484,4.4178023
1485,4.618689
1486,3.6632318
1487,3.9047077
1488,3.6979873
1489,3.410845
1490,4.608149
1491,2.682205
1492,2.6748717
1493,2.724123
1494,2.056811
1495,3.6297739
1496,1.3856131
1497,4.1856604
1498,0.8291085
1499,4.2720456
1500,0.7890042
1501,5.0096426
1502,4.5805435
1503,5.1210184
1504,4.330398
1505,3.517087
1506,4.322605
1507,3.257633
1508,4.513555
1509,2.9154153
1510,3.5201118
1511,1.1738428
1512,2.887422
1513,1.9100646
1514,2.437197
1515,4.220087
1516,0.6266771
1517,4.3373613
1518,4.567422
1519,4.6539397
1520,5.1497884
1521,3.6595368
1522,4.1938257
1523,2.831073
1524,3.7801564
1525,2.0354204
1526,2.6541789
1527,0.97942585
1528,1.9555842
1529,2.4207213
1530,0.7812994
1531,3.948752
1532,1.1787215
1533,4.914449
1534,2.187173
1535,3.9080875
1536,4.4835234
1537,1.1676468
1538,4.0263925
1539,1.5263985
1540,4.35154
1541,4.9687934
1542,4.3075466
1543,4.7991295
1544,2.1373944
1545,4.2210317
1546,1.8208804
1547,3.1823227
1548,1.584679
1549,3.2796545
1550,0.88288057
1551,4.802365
1552,3.8036113
1553,3.3963823
1554,4.0251074
1555,5.091945
1556,3.2223287
1557,5.035836
1558,2.803937
1559,3.7231088
1560,2.1788821
1561,1.1620313
1562,2.0934672
1563,3.9973135
1564,0.8882506
1565,4.4862127
1566,1.4952296
1567,2.8727462
1568,4.8095407
1569,2.1566575
1570,3.9934633
1571,1.5990968
1572,3.1852398
1573,1.0212052
1574,1.8150685
1575,1.9930885
1576,1.1093132
1577,3.875681
1578,4.6231723
1579,4.3944707
1580,4.0598836
1581,4.5032988
1582,4.1603646
1583,5.1687903
1584,4.2202187
1585,5.39675
1586,5.064804
1587,4.0271044
1588,4.9891753
1589,2.0935588
1590,4.1084914
1591,3.0877247
1592,3.6987205
1593,4.1664453
1594,2.5840142
1595,4.4107027
1596,3.4256496
1597,4.5474415
1598,4.5757065
1599,4.914445
1600,4.1617894
1601,3.6653783
1602,3.912869
1603,2.5813618
1604,4.010668
1605,3.5981905
1606,4.118952
1607,4.381148
1608,4.069917
1609,4.6740103
1610,4.313183
1611,4.522444
1612,5.0089173
1613,3.6117728
1614,4.5242276
1615,3.2504818
1616,4.1376567
1617,2.760602
1618,3.330729
1619,2.523835
1620,4.5183434
1621,0.93999505
1622,4.367767
1623,4.741061
1624,4.6960435
1625,4.1432533
1626,2.6817286
1627,4.0430403
1628,0.8615796
1629,1.260936
1630,1.961193
1631,1.8275001
1632,4.4452777
1633,3.1781158
1634,4.654518
1635,4.2485743
1636,4.114243
1637,4.8496647
1638,4.9815774
1639,1.2728897
1640,3.8470645
1641,2.0109136
1642,2.6934526
1643,4.2203226
1644,2.0069106
1645,2.699764
1646,0.46393102
1647,4.8913803
1648,3.1101882
1649,4.0393205
1650,3.8400533
1651,4.0935683
1652,5.055136
1653,3.7153485
1654,3.9481688
1655,2.6957726
1656,3.4096134
1657,1.5277878
1658,1.6744634
1659,1.2774819
1660,0.9203365
1661,1.6346742
1662,1.5034977
1663,4.5727105
1664,3.818502
1665,4.7546096
1666,3.8768728
1667,4.307179
1668,4.9197693
1669,3.0476217
1670,3.8140113
1671,2.651528
1672,2.0603054
1673,2.4499466
1674,0.942455
1675,3.4521413
1676,0.811773
1677,3.930249
1678,4.165461
1679,4.4009104
1680,4.198989
1681,4.9516177
1682,4.476108
1683,5.043795
1684,4.1596336
1685,4.7136683
1686,3.8678648
1687,2.022248
1688,1.7064552
1689,3.2831101
1690,0.48737994
1691,3.538905
1692,1.1098566
1693,4.0410485
1694,2.1225772
1695,2.8656623
