Id,log_bike_count
239,1.2565424471621105
240,0.7310549275335885
241,1.2033271911099657
242,0.827842940100878
243,0.5610465991453428
244,0.9793097006222515
245,0.0630375108115091
246,0.7454314914152098
247,-0.07800980431725346
248,0.6459724463849561
249,-0.051246200922177465
250,0.4247675430053426
251,0.7337656337492602
252,0.27910088337391237
253,1.5709498480994826
254,-0.1501627589418737
255,1.790342996534272
256,-0.14910769330353535
257,0.2827309137450178
258,0.13305936597533607
259,1.6111637542577402
260,0.4361997993416846
261,1.3364658682047765
262,0.7044461879638324
263,1.4462367185450808
264,1.6091367644709171
265,1.466132399906791
266,1.2525799842163112
267,0.7385839102543894
268,1.1753709635278462
269,0.5139998791235638
270,1.192416946439327
271,0.29448833002025676
272,1.2320390933831888
273,0.012539593055479692
274,1.894469093896036
275,-0.03425617427463967
276,0.7992119263403881
277,0.7679400332786002
278,-0.04775929349593788
279,1.4533860882858336
280,-0.0796855329809083
281,1.269223412030677
282,0.727687939306815
283,1.8143383337863832
284,1.580809199800014
285,0.6056206746688577
286,1.3163736998148112
287,0.24692016994390142
288,1.2033271911099657
289,0.3296631513265864
290,0.145751396276943
291,0.2321715610665973
292,0.0630375108115091
293,1.0811728975657395
294,-0.07800980431725346
295,1.0924947033136163
296,-0.051246200922177465
297,1.1574922556981768
298,0.4184328419125318
299,1.0953289717691619
300,1.5501322053087603
301,1.110784447948777
302,1.4112280460617732
303,0.9080546922417936
304,1.4305836115664075
305,0.2494153821181242
306,1.4121926153082083
307,0.2922715906637037
308,1.4694847035200422
309,0.17132358764821376
310,1.790342996534272
311,0.036254746379401404
312,2.1087495162284657
313,0.1445510119336384
314,0.013423785736770721
315,0.7760084358279333
316,0.4250469364941134
317,0.9506110827895982
318,0.8463750770267131
319,0.21230665802276727
320,1.6111637542577402
321,0.020064581794263514
322,1.7336739687063618
323,-0.0964262241351812
324,1.3364658682047765
325,1.3522098005825522
326,1.466132399906791
327,1.3469765199465822
328,1.9827740246406382
329,1.8364981029852725
330,2.0240735230562175
331,-0.07051354015474098
332,0.7385839102543894
333,1.5436875006240498
334,0.3546323150206816
335,1.355375160124806
336,-0.03425617427463967
337,1.768820991677568
338,1.1237562210163616
339,2.1098740264002522
340,1.3471453061949776
341,1.4455850260028855
342,1.336741008176202
343,0.8523152757520251
344,1.8143383337863832
345,0.5610465991453428
346,0.6056206746688577
347,0.30893021009510546
348,0.9106128436523093
349,-0.07684703616114463
350,0.9670493621677161
351,0.7337656337492602
352,1.0924947033136163
353,1.9688765363312135
354,1.1574922556981768
355,1.3597921917085019
356,0.49406431732376666
357,0.5780228066305098
358,0.33750007968061
359,0.04441400501027948
360,0.24793390689118633
361,1.2856436039563037
362,0.30373127373207653
363,1.4462367185450808
364,0.5495197134943623
365,1.4450327972072543
366,0.8171332081786233
367,1.5078422629255512
368,0.827842940100878
369,2.21507237684055
370,0.9793097006222515
371,1.3887321254186467
372,0.21230665802276727
373,0.9792910161089661
374,1.192416946439327
375,0.5139998791235638
376,1.3469765199465822
377,0.29448833002025676
378,1.8364981029852725
379,0.012539593055479692
380,0.7992119263403881
381,0.24177158498096318
382,0.24230491238918805
383,0.3918630273519468
384,0.7679400332786002
385,1.4923126498981838
386,1.269223412030677
387,1.350624094280981
388,1.418069055301973
389,1.8604959868145052
390,2.1081169228507273
391,1.3413808715216347
392,0.47017544061157235
393,0.3103557973290618
394,0.07336713944977102
395,0.2321715610665973
396,0.2332203418342611
397,1.0953289717691619
398,1.0214369310667308
399,0.2922715906637037
400,0.17132358764821376
401,0.06800343329444258
402,0.17852285814299895
403,0.7310549275335885
404,0.7760084358279333
405,0.8397277498608782
406,0.9506110827895982
407,0.957746279461785
408,0.7454314914152098
409,0.6459724463849561
410,0.4247675430053426
411,-0.1501627589418737
412,-0.14910769330353535
413,0.13305936597533607
414,0.4361997993416846
415,0.7044461879638324
416,0.11334439294132581
417,1.8690224136141225
418,1.427230696379014
419,1.4281187837968916
420,1.405390190831358
421,1.516903886054063
422,2.2964521885274882
423,2.437812616667798
424,1.459117900868772
425,0.3510957936931174
426,1.115194786338623
427,1.2171227202373192
428,1.2605920528458934
429,1.375556132624884
430,0.7824665015912826
431,0.6258216525093627
432,0.554877447785636
433,0.24651772264673566
434,0.12986437242254256
435,0.1015613299442899
436,0.8342621592522108
437,0.8977422930981631
438,1.1255907529264015
439,0.9973274905763541
440,0.4684827450352844
441,0.08581008303777704
442,0.004082596260523985
443,-0.017388586828066988
444,1.791147055717442
445,1.265746546240464
446,2.2418801388238188
447,2.3945894757450272
448,2.1962515896847696
449,1.4680784069561876
450,0.9204782374260763
451,0.6518713875675846
452,0.06054614256593238
453,1.0699640152107268
454,1.9946146840221302
455,1.5276551878561493
456,1.4200399846725882
457,1.4946798377022268
458,1.685966010956743
459,2.496962455004728
460,1.031338859368765
461,2.1962515896847696
462,0.9204782374260763
463,0.8030660117361323
464,0.3231877724480374
465,0.1262351213761801
466,-0.006516985801751307
467,1.5276551878561493
468,2.2619895592315014
469,1.031338859368765
470,0.13984656126254835
471,0.26057515723886837
472,1.798883223957311
473,1.6245185040842154
474,2.3053622535409373
475,2.459776266032144
476,2.2503177446169613
477,1.5039067190678563
478,0.1513243697379476
479,0.10332462906858808
480,1.0281797463108413
481,1.894158884755189
482,1.4712887226427245
483,1.4880496590835157
484,1.4738631988648199
485,1.6036382233751243
486,2.2770434194320486
487,2.437779489379352
488,0.9004582350690713
489,0.6811900064183507
490,1.1237562210163616
491,1.2207964554470832
492,1.350624094280981
493,1.3413808715216347
494,0.6056206746688577
495,0.5359208861581477
496,0.9670493621677161
497,1.0718890301085728
498,0.33750007968061
499,0.036254746379401404
500,0.06800343329444258
501,0.17852285814299895
502,0.5495197134943623
503,0.7310549275335885
504,0.7760084358279333
505,0.8171332081786233
506,0.957746279461785
507,0.6459724463849561
508,0.27910088337391237
509,0.21230665802276727
510,0.1361328813285878
511,0.020064581794263514
512,0.4361997993416846
513,0.7044461879638324
514,1.1753709635278462
515,1.3522098005825522
516,1.3469765199465822
517,1.401735178036531
518,0.7992119263403881
519,0.24230491238918805
520,-0.008177459529283837
521,-0.07051354015474098
522,-0.06886604861906687
523,1.311251147071975
524,1.140653249033937
525,1.768820991677568
526,1.9306143279258479
527,0.30893021009510546
528,0.145751396276943
529,-0.07684703616114463
530,0.4184328419125318
531,1.5501322053087603
532,1.4055041536198531
533,1.2403449618429707
534,1.3191805534526055
535,1.4694847035200422
536,2.1087495162284657
537,1.3597921917085019
538,0.5780228066305098
539,0.029592157805547803
540,0.8463750770267131
541,1.4450327972072543
542,1.5078422629255512
543,1.9827740246406382
544,1.3887321254186467
545,1.4923126498981838
546,1.3471453061949776
547,1.350624094280981
548,1.8604959868145052
549,0.840759925319293
550,0.47017544061157235
551,0.32692211066401633
552,0.1419279230976418
553,0.9106128436523093
554,0.9670493621677161
555,1.0330470778205747
556,0.49406431732376666
557,0.33750007968061
558,0.24793390689118633
559,0.12291394352912555
560,0.09249859388210702
561,0.30373127373207653
562,0.5495197134943623
563,0.8397277498608782
564,0.8171332081786233
565,0.957746279461785
566,0.1361328813285878
567,1.5106072683346639
568,1.401735178036531
569,2.0577501559574696
570,1.322928991236726
571,0.5219830034436597
572,0.24230491238918805
573,-0.008177459529283837
574,-0.06886604861906687
575,0.19361499790105396
576,0.34786628711057643
577,1.311251147071975
578,1.140653249033937
579,1.1438941632874413
580,1.2565424471621105
581,1.9306143279258479
582,0.1912231021532662
583,1.5709498480994826
584,1.4055041536198531
585,1.2403449618429707
586,1.3191805534526055
587,0.9010356672149071
588,0.36204920314887845
589,0.23179462999639977
590,0.014373290142231543
591,0.029592157805547803
592,0.2827309137450178
593,1.4309095609904592
594,0.014007600277913923
595,1.4533860882858336
596,1.2207964554470832
597,0.840759925319293
598,0.32692211066401633
599,0.24692016994390142
600,0.1419279230976418
601,0.3296631513265864
602,0.5359208861581477
603,0.7128249208440058
604,1.0330470778205747
605,1.0811728975657395
606,1.0718890301085728
607,1.110784447948777
608,0.9080546922417936
609,0.2494153821181242
610,0.12291394352912555
611,0.036254746379401404
612,0.1445510119336384
613,0.09249859388210702
614,0.27910088337391237
615,0.1361328813285878
616,0.020064581794263514
617,-0.0964262241351812
618,1.5106072683346639
619,1.6091367644709171
620,1.2525799842163112
621,1.1753709635278462
622,1.3522098005825522
623,1.2320390933831888
624,1.401735178036531
625,2.0577501559574696
626,1.894469093896036
627,1.322928991236726
628,0.5219830034436597
629,1.4575426245821639
630,2.4353544521713704
631,3.8115054047021393
632,4.18875117832447
633,4.274737704595081
634,3.8620799862333746
635,3.859011587894609
636,3.603682698876397
637,3.284456927537499
638,1.8877667515459975
639,2.03640894929958
640,2.690847370831915
641,3.194416008463121
642,3.7259630661487564
643,4.479213708618133
644,4.052396296910564
645,3.0618175642838854
646,3.164218662109386
647,3.9672769939894117
648,4.34643408560776
649,4.415338736766596
650,1.264420375186525
651,4.908290488845202
652,4.722541212746558
653,4.232122136632724
654,5.415044362449077
655,2.877423213468995
656,1.7230902631925282
657,1.2839254773337547
658,3.8433884573505255
659,5.043221476255081
660,4.508939396191247
661,5.455884638392385
662,4.046972699078071
663,3.7927840502683945
664,5.378329653314294
665,3.9098612485226276
666,1.4003769821396062
667,4.225268659565892
668,4.996890191311252
669,4.744443568410846
670,3.9251460984431255
671,4.873439425196952
672,4.107713315553265
673,4.256464621485691
674,4.5046463697547185
675,4.5225441036105085
676,4.202918585902517
677,3.8523185126631847
678,1.3453267868282477
679,3.829069441271746
680,1.371278582613759
681,4.80080309411343
682,4.349170383123006
683,5.4270225985976825
684,4.04659896642104
685,5.379960318774876
686,4.415616827763859
687,3.8551870205347085
688,5.1698165370155795
689,3.4800913640697484
690,5.272613010139384
691,2.9507685579190577
692,4.448085028377363
693,4.198835279181379
694,3.9824074932025297
695,3.688650042005899
696,3.212568326382497
697,3.554922561965775
698,2.199855560965596
699,3.9592356986903763
700,4.264240859315574
701,4.6881952319894875
702,4.2039827376209775
703,2.9384873500995314
704,4.32248065964909
705,2.0459445587457448
706,4.405663150307256
707,1.6856024622744803
708,4.537120913942763
709,1.3958359356017043
710,3.5470926793658384
711,1.3038882953584432
712,3.2717598689835903
713,1.414351065826152
714,3.513643466670027
715,2.2672681758112323
716,4.109871097555743
717,2.897773122993123
718,3.2430400418003282
719,3.3416686804313382
720,2.518354748073276
721,3.6903771974945565
722,1.9651164414585618
723,3.859867473711138
724,1.665449528085825
725,4.015854981462027
726,1.234460880726208
727,4.120199361791089
728,3.92415887443503
729,3.755578636625433
730,3.9354301243161247
731,2.7581360569170617
732,4.181051647658181
733,1.2435340068101561
734,4.360079086006923
735,1.214030208247036
736,4.480992454604525
737,1.228441010641613
738,3.620616900068289
739,3.6573946128498545
740,1.2850978780856497
741,3.6712569863328604
742,1.4003769821396062
743,3.8204609431210845
744,4.854206859942899
745,3.8502259941047363
746,4.0466547097142005
747,4.1082657203424695
748,4.225268659565892
749,4.175265641774704
750,4.2266398979421655
751,3.5291608920295503
752,4.1462409443593184
753,2.650953451744442
754,4.996890191311252
755,1.1733555705219505
756,3.9251460984431255
757,0.7748086590018586
758,4.360079086006923
759,1.9771197378900414
760,5.109923021788737
761,3.0762780970615977
762,4.480992454604525
763,4.395646745726461
764,3.5678022941365035
765,4.442803245980023
766,2.877423213468995
767,4.042792303972428
768,1.2850978780856497
769,4.722015512076279
770,1.2839254773337547
771,5.036579062244971
772,2.437887667791081
773,1.8622396029777617
774,5.043221476255081
775,0.9496268591948844
776,4.205213103670377
777,0.8829289795226423
778,4.2266398979421655
779,4.445054970373509
780,5.455884638392385
781,3.780162018622459
782,4.046972699078071
783,3.770647113907087
784,3.7927840502683945
785,2.264365220206063
786,3.2944123660935736
787,4.312314884785266
788,2.3946812495545142
789,3.933001857369546
790,1.8580010368351045
791,4.04899381015883
792,1.30419115515108
793,4.097916913258964
794,1.3972148737010421
795,4.65386492727618
796,1.4218719829770852
797,5.078732707532922
798,4.686820943805784
799,2.7498128416954066
800,4.215796022483405
801,2.382933787296191
802,4.291133914014528
803,1.0646561106711465
804,4.277848679172622
805,4.4070935000538505
806,5.457460140749655
807,4.119330889412779
808,3.873858368609755
809,4.2290509918484815
810,1.447611762932703
811,1.8732919002810466
812,1.4704477017377098
813,1.0322873148293388
814,2.4379868408236
815,0.950475497694423
816,4.899654502948991
817,3.2151320158422205
818,4.2969030419260585
819,4.198835279181379
820,4.232537137291885
821,4.162751583738848
822,4.491563720057799
823,3.554922561965775
824,4.616052124367885
825,3.8182242935640103
826,4.2085964062115195
827,3.9592356986903763
828,3.864286277108701
829,3.607200991143804
830,0.9929131756910681
831,2.9384873500995314
832,1.1497257480116228
833,2.487588193269369
834,4.162751583738848
835,3.517401362100351
836,3.9002383097036017
837,3.6903771974945565
838,5.008724014116982
839,4.015854981462027
840,4.818017169946162
841,3.941921519506675
842,3.1885766093412604
843,3.959251186816256
844,2.487588193269369
845,4.06911755594946
846,3.517401362100351
847,3.755578636625433
848,4.158237191568928
849,3.223253960748256
850,4.06911755594946
851,2.7581360569170617
852,1.940213065487277
853,1.214030208247036
854,1.160116934192832
855,1.228441010641613
856,1.777642106750201
857,3.8204609431210845
858,3.2295707909280287
859,4.154910088091657
860,3.9253753268196103
861,2.650953451744442
862,3.8520882965265733
863,2.3889335088871557
864,3.1642671901557287
865,0.8108642079090291
866,2.3889335088871557
867,1.9771197378900414
868,3.8305305600812476
869,3.0762780970615977
870,2.972521344853948
871,4.034849200864163
872,2.5694333935387386
873,5.0322182729500895
874,0.9526995969199055
875,2.972521344853948
876,0.9393581750987976
877,0.9526995969199055
878,1.0894716693469648
879,4.445054970373509
880,4.399742515684981
881,3.780162018622459
882,3.617838524979475
883,0.9521896528435851
884,4.591958900573333
885,4.084535136323885
886,5.041385627687458
887,4.097916913258964
888,2.7361105930009804
889,4.20060241619591
890,1.146323900773018
891,1.1998314772017225
892,0.9460308110928888
893,1.9879282281082788
894,1.0811369697829207
895,4.120517903230729
896,3.1349046775544056
897,4.101292641129684
898,4.084535136323885
899,4.2290509918484815
900,5.0572653931253555
901,5.130002554358393
902,3.7623600994106425
903,5.09618395083945
904,1.0870508854440986
905,3.1744332076100017
906,1.1998314772017225
907,0.950475497694423
908,1.9879282281082788
909,0.9929131756910681
910,4.560686975318315
911,1.941963654887193
912,4.006997725994774
913,3.2151320158422205
914,3.8253362221617637
915,4.198835279181379
916,3.9574924418139266
917,4.162751583738848
918,4.120517903230729
919,3.9592356986903763
920,5.130002554358393
921,3.9344751445338018
922,4.307686746070744
923,4.6881952319894875
924,3.854593086414662
925,5.008724014116982
926,3.1744332076100017
927,2.0459445587457448
928,2.9388286221510347
929,1.3958359356017043
930,1.1497257480116228
931,1.3038882953584432
932,3.9344751445338018
933,1.414351065826152
934,3.1885766093412604
935,2.2672681758112323
936,2.0459445587457448
937,3.859867473711138
938,1.3038882953584432
939,4.015854981462027
940,1.4101237692892505
941,3.959251186816256
942,1.414351065826152
943,4.120199361791089
944,2.2672681758112323
945,4.089186235315333
946,2.897773122993123
947,2.7581360569170617
948,4.120199361791089
949,1.8728336486354913
950,4.089186235315333
951,1.160116934192832
952,4.158237191568928
953,2.2852036503221775
954,2.4930542425805533
955,2.8791262845560275
956,2.313019269628017
957,3.6712569863328604
958,1.8728336486354913
959,4.175265641774704
960,1.940213065487277
961,3.8520882965265733
962,1.2435340068101561
963,3.5291608920295503
964,1.160116934192832
965,2.650953451744442
966,2.2852036503221775
967,2.3889335088871557
968,2.8791262845560275
969,1.8189275350931058
970,3.6573946128498545
971,0.8108642079090291
972,3.6712569863328604
973,0.9709792017723591
974,4.175265641774704
975,3.0762780970615977
976,3.5291608920295503
977,4.442803245980023
978,3.1642671901557287
979,3.707353948556776
980,1.8189275350931058
981,3.8305305600812476
982,0.8096944802482047
983,4.042792303972428
984,3.751197675063901
985,4.722015512076279
986,3.707353948556776
987,5.0322182729500895
988,3.8305305600812476
989,4.042792303972428
990,3.8616020786635157
991,4.1561271296839895
992,4.722015512076279
993,5.036579062244971
994,4.2920993419901
995,3.6469870087029905
996,2.5694333935387386
997,0.8829289795226423
998,1.7864598722080398
999,3.734777025902895
1000,5.029748644548796
1001,4.499583932505751
1002,3.6827316538622172
1003,2.7361105930009804
1004,0.9460308110928888
1005,0.8808104375562653
1006,1.0811369697829207
1007,1.9741122210090298
1008,3.1349046775544056
1009,4.28432190345744
1010,3.753344354584236
1011,4.04899381015883
1012,4.65386492727618
1013,5.0572653931253555
1014,4.312597426760182
1015,3.0981718064113877
1016,1.0646561106711465
1017,3.300691122616698
1018,4.006997725994774
1019,3.8253362221617637
1020,3.9574924418139266
1021,4.307686746070744
1022,3.854593086414662
1023,1.8732919002810466
1024,1.0322873148293388
1025,1.1497257480116228
1026,3.554922561965775
1027,4.063995919542452
1028,4.818017169946162
1029,4.2404122143004015
1030,2.9384873500995314
1031,1.4101237692892505
1032,3.517401362100351
1033,4.06911755594946
1034,2.4930542425805533
1035,1.2435340068101561
1036,1.228441010641613
1037,3.6573946128498545
1038,3.9253753268196103
1039,3.8502259941047363
1040,4.1082657203424695
1041,1.1733555705219505
1042,0.8096944802482047
1043,3.751197675063901
1044,5.036579062244971
1045,2.972521344853948
1046,2.5694333935387386
1047,1.4763462082960594
1048,4.850442378880562
1049,4.166858231916896
1050,4.293301684680065
1051,4.302037837828333
1052,5.39706828895893
1053,1.8913454648163788
1054,3.669814920813971
1055,4.054942675846597
1056,4.176033113213853
1057,4.563069817247307
1058,3.708425633797618
1059,3.661035126592858
1060,3.5410894179598484
1061,2.2332812979132277
1062,1.7892201251576587
1063,1.6353602357462158
1064,1.7270881379689205
1065,1.9773936252310869
1066,2.5402430147296338
1067,3.7634116272138183
1068,3.972934087761476
1069,4.087089044909304
1070,4.35113687707975
1071,4.230967178112172
1072,3.8035964748837263
1073,3.585569667246923
1074,3.1757035244867153
1075,1.1510526462124702
1076,2.382454907261944
1077,3.774534323683035
1078,3.975637720482174
1079,4.21082200341355
1080,5.109923021788737
1081,5.378329653314294
1082,3.9098612485226276
1083,3.5678022941365035
1084,1.9088174117659225
1085,2.437887667791081
1086,4.156753180853142
1087,4.205213103670377
1088,5.401336347717022
1089,4.744443568410846
1090,5.415044362449077
1091,3.620616900068289
1092,1.9088174117659225
1093,1.7230902631925282
1094,3.8433884573505255
1095,4.854206859942899
1096,4.156753180853142
1097,4.0466547097142005
1098,4.1462409443593184
1099,4.508939396191247
1100,5.401336347717022
1101,2.4610622492423895
1102,3.85376783767233
1103,4.193262276027364
1104,5.183255683948634
1105,5.397811394014319
1106,3.347769936413372
1107,2.4098256445841635
1108,1.8950682935744971
1109,4.175422122828236
1110,4.170902776564253
1111,4.176831170408425
1112,4.273215468670364
1113,5.146809553017882
1114,1.0322873148293388
1115,0.950475497694423
1116,1.941963654887193
1117,3.2151320158422205
1118,3.8182242935640103
1119,3.9344751445338018
1120,4.063995919542452
1121,4.2404122143004015
1122,3.607200991143804
1123,1.4101237692892505
1124,3.941921519506675
1125,3.959251186816256
1126,4.089186235315333
1127,3.223253960748256
1128,2.4930542425805533
1129,2.313019269628017
1130,1.8728336486354913
1131,2.2852036503221775
1132,2.8791262845560275
1133,4.154910088091657
1134,1.8189275350931058
1135,0.8096944802482047
1136,0.8108642079090291
1137,0.9709792017723591
1138,3.751197675063901
1139,3.707353948556776
1140,4.034849200864163
1141,3.8616020786635157
1142,4.1561271296839895
1143,5.0322182729500895
1144,4.2920993419901
1145,3.6469870087029905
1146,1.7864598722080398
1147,3.1366442800843846
1148,3.734777025902895
1149,3.89580609066441
1150,3.715465964621694
1151,3.954680381340502
1152,5.029748644548796
1153,4.499583932505751
1154,3.6827316538622172
1155,3.149142109472515
1156,0.8808104375562653
1157,0.9521896528435851
1158,1.9741122210090298
1159,4.28432190345744
1160,3.753344354584236
1161,4.125943402689814
1162,4.20060241619591
1163,4.312597426760182
1164,3.0981718064113877
1165,0.9714201668395206
1166,1.0459843988655861
1167,3.300691122616698
1168,4.101292641129684
1169,4.834297820030551
1170,5.09618395083945
1171,2.5567592063851405
1172,0.9929131756910681
1173,1.941963654887193
1174,3.688650042005899
1175,3.9002383097036017
1176,4.063995919542452
1177,4.6881952319894875
1178,5.008724014116982
1179,4.818017169946162
1180,4.2404122143004015
1181,1.6856024622744803
1182,1.3958359356017043
1183,3.3416686804313382
1184,3.859867473711138
1185,1.777642106750201
1186,3.2295707909280287
1187,3.9253753268196103
1188,3.8502259941047363
1189,4.1082657203424695
1190,3.8520882965265733
1191,1.1733555705219505
1192,0.7748086590018586
1193,0.9709792017723591
1194,4.395646745726461
1195,4.442803245980023
1196,1.8622396029777617
1197,0.9496268591948844
1198,0.9393581750987976
1199,1.0894716693469648
1200,3.1366442800843846
1201,4.399742515684981
1202,3.617838524979475
1203,3.89580609066441
1204,3.770647113907087
1205,3.715465964621694
1206,3.954680381340502
1207,4.591958900573333
1208,5.041385627687458
1209,3.149142109472515
1210,2.264365220206063
1211,1.146323900773018
1212,4.312314884785266
1213,3.933001857369546
1214,4.125943402689814
1215,5.078732707532922
1216,3.7623600994106425
1217,2.7498128416954066
1218,2.382933787296191
1219,1.0870508854440986
1220,0.9714201668395206
1221,1.0459843988655861
1222,4.4070935000538505
1223,4.560686975318315
1224,4.119330889412779
1225,4.834297820030551
1226,2.9388286221510347
1227,2.5567592063851405
1228,3.688650042005899
1229,3.8182242935640103
1230,3.9002383097036017
1231,3.607200991143804
1232,3.1885766093412604
1233,2.487588193269369
1234,1.6856024622744803
1235,2.897773122993123
1236,3.3416686804313382
1237,3.6903771974945565
1238,3.941921519506675
1239,4.158237191568928
1240,3.755578636625433
1241,3.223253960748256
1242,2.313019269628017
1243,1.940213065487277
1244,1.214030208247036
1245,1.777642106750201
1246,3.2295707909280287
1247,3.8204609431210845
1248,4.154910088091657
1249,3.1642671901557287
1250,0.7748086590018586
1251,1.9771197378900414
1252,4.395646745726461
1253,4.034849200864163
1254,3.8616020786635157
1255,4.1561271296839895
1256,4.2920993419901
1257,3.6469870087029905
1258,1.3591055237535006
1259,1.3158759962457482
1260,4.2704831845884685
1261,4.484286743640566
1262,4.416614438369727
1263,4.5433272838268675
1264,4.702952422679923
1265,4.047449932974288
1266,1.7682328611257903
1267,1.9308002720404247
1268,1.9442372272877875
1269,4.299555914084644
1270,4.6043085201843
1271,4.668090235954611
1272,2.996599576182707
1273,1.6765589602225983
1274,1.6163028217775497
1275,2.8239690554859433
1276,4.224589509087068
1277,4.370925351483123
1278,4.029607184122625
1279,3.3481811321025274
1280,2.608477218171315
1281,1.5619446410440485
1282,4.308635284207823
