Id,log_bike_count
378,1.3480284615399007
379,-0.0034418194902916532
380,0.7779046440309352
381,-0.009143025980871577
382,0.33862031484760413
383,0.31461587569166616
384,0.8875647761284613
385,1.427902782144332
386,1.221738171653192
387,1.2772851510368421
388,1.2741609589938008
389,1.6607190253375443
390,2.0456746765220206
391,1.3082834200976203
392,0.5722672523353167
393,0.423899016842185
394,0.15934551770024452
395,0.2744117837228135
396,0.3307990904911504
397,1.174998633052739
398,1.0804980162036193
399,0.32773086524472994
400,0.4642567856213238
401,0.045256991261141355
402,0.07629794340105356
403,0.8513073355667564
404,1.070695891869018
405,1.0837266234026641
406,1.2402089737030912
407,1.2588420050151852
408,0.9603485207347147
409,0.7745338527257637
410,0.3621575304635831
411,-0.08883387101573748
412,-0.06470220197923515
413,-0.06470220197923515
414,0.4805356269537473
415,0.8746586465707122
416,0.06461710767837703
417,2.0181727623744354
418,1.4095596533038466
419,1.3959187481514332
420,1.3878183946542215
421,1.4320332876555208
422,2.1356622790081192
423,2.2951097843544144
424,1.5924604699607843
425,0.32520027945688135
426,1.069913155579234
427,1.1811802748270595
428,1.313796806927544
429,1.4010359600577544
430,0.9576524907723525
431,0.9193287777207857
432,0.5291631442938449
433,0.2452481758789724
434,0.1330050228558859
435,0.05155175376224719
436,1.0095610962097745
437,1.0602509609078683
438,1.277987880077456
439,1.0048089089018215
440,0.6336068558817347
441,0.15249776713750318
442,0.12196498660496147
443,0.03852063835568398
444,1.8390448223057463
445,1.1283897488786474
446,1.815117377902502
447,2.2504149268015534
448,2.083045193353314
449,1.3715767271323718
450,0.9652593568457659
451,0.9015481911641627
452,0.06103777774819452
453,1.2026185722698308
454,2.053048901225212
455,1.4313994234799408
456,1.3756461241471865
457,1.4272370918844008
458,1.644084761710536
459,2.2932002839797745
460,1.0637419029076907
461,2.083045193353314
462,0.9652593568457659
463,1.0210878835306998
464,0.5740272111643621
465,0.20305182972202784
466,0.06103777774819452
467,1.4313994234799408
468,2.1270040780130306
469,1.0637419029076907
470,0.144482125997472
471,0.06103777774819452
472,1.878450426538105
473,1.644084761710536
474,2.1337527786334793
475,2.2932002839797745
476,2.1270040780130306
477,1.6230823353771167
478,0.1433765808194556
479,0.06256202439344483
480,1.1947105433998548
481,2.0300596338409695
482,1.4375724429273518
483,1.4319559331703837
484,1.4319559331703837
485,1.6478424823844726
486,2.0978679247097936
487,2.295032429869277
488,1.0335344593677798
489,0.8868622670726523
490,1.0366382434339934
491,1.1354295951165325
492,1.2772851510368421
493,1.3082834200976203
494,0.6710253667551616
495,0.4350508008168532
496,0.9967520282895159
497,1.1748833093204372
498,0.3314685141416671
499,0.10870898644347582
500,0.045256991261141355
501,0.07629794340105356
502,0.8165259882804663
503,0.8513073355667564
504,1.070695891869018
505,1.0837266234026641
506,1.2588420050151852
507,0.7745338527257637
508,0.30274902373424606
509,0.22154649828031125
510,0.07644851117919194
511,0.07931700070951875
512,0.4805356269537473
513,0.8746586465707122
514,1.0221757074734108
515,1.3168522522733956
516,1.3235202746959585
517,1.320396082652917
518,0.7779046440309352
519,0.33862031484760413
520,0.12328965876375486
521,0.004106754009185032
522,-0.07490633364349808
523,1.2041081008260672
524,1.0605386263905978
525,1.6364056245064111
526,1.8678813269847232
527,0.409866457641908
528,0.33992366310039523
529,-0.050774664606995756
530,0.49231936482578575
531,1.5618485512353566
532,1.2940390071567371
533,1.1424872342990668
534,1.2959216571683634
535,1.3452416223489878
536,2.040787952107192
537,1.5091709823518469
538,0.6768151947410148
539,0.042844375088295195
540,0.986592676253522
541,1.4232061230663442
542,1.4341198553450927
543,1.9489762168476656
544,1.363715703685351
545,1.427902782144332
546,1.2772851510368421
547,1.2772851510368421
548,1.6607190253375443
549,0.8284164217268217
550,0.5722672523353167
551,0.4911349020940894
552,0.17579118584123288
553,0.9858736426760664
554,0.9967520282895159
555,1.0885261249277292
556,0.39521253016541014
557,0.3314685141416671
558,0.38426341464545244
559,0.10870898644347582
560,0.11922906330167837
561,0.460541785665078
562,0.8165259882804663
563,1.0837266234026641
564,1.0837266234026641
565,1.2588420050151852
566,0.07644851117919194
567,1.5039355756101864
568,1.320396082652917
569,1.9987070399590705
570,1.2699832914440625
571,0.5904412076476304
572,0.33862031484760413
573,0.12328965876375486
574,-0.07490633364349808
575,-0.050774664606995756
576,0.49231936482578575
577,1.2041081008260672
578,1.0605386263905978
579,1.0964022609527408
580,1.1654300196736396
581,1.8678813269847232
582,-0.050774664606995756
583,1.5535492590856061
584,1.2940390071567371
585,1.1424872342990668
586,1.2959216571683634
587,0.7957928023588634
588,0.46688848339448397
589,0.3400178299863206
590,0.018034291381424428
591,0.042844375088295195
592,0.0585534260717826
593,1.4080939804191104
594,-0.009143025980871577
595,1.3526616968313796
596,1.1354295951165325
597,0.8284164217268217
598,0.4911349020940894
599,0.17579118584123288
600,0.17579118584123288
601,0.17579118584123288
602,0.4350508008168532
603,0.8022462308090623
604,1.0885261249277292
605,1.1824239412670414
606,1.1748833093204372
607,1.1721496235112383
608,0.9833565463758198
609,0.2613186605398705
610,0.10870898644347582
611,0.10870898644347582
612,0.10870898644347582
613,0.11922906330167837
614,0.30274902373424606
615,0.07644851117919194
616,0.07931700070951875
617,-0.06470220197923515
618,1.5039355756101864
619,1.7302984115203652
620,1.1725945387074337
621,1.0221757074734108
622,1.3168522522733956
623,1.120548848185887
624,1.320396082652917
625,1.9987070399590705
626,1.8258004148366014
627,1.2699832914440625
628,0.5904412076476304
629,1.3386405502831678
630,2.437361964693191
631,4.0555920907775915
632,4.348085826768232
633,4.349324369599931
634,3.9292842859316837
635,3.8569086593189197
636,3.4363451877987083
637,3.1839402511644175
638,1.8009416070820174
639,1.9354160710994341
640,2.954873107115343
641,3.3490517527741646
642,3.9469562647912104
643,4.5403262582703015
644,4.077060501729561
645,3.0128667765989823
646,3.25386733378142
647,4.1727112943423075
648,4.376318460767192
649,4.494685378609761
650,1.3135921126319614
651,5.0668158327682455
652,4.873919418807558
653,4.194265410234131
654,5.318091783472903
655,2.7739956343290393
656,1.7798306140558213
657,1.3297068805740333
658,4.084774921256197
659,5.189254609391311
660,4.566674297742494
661,5.34791836404297
662,4.294106942742824
663,3.860731844527111
664,5.248303445129957
665,4.1633080190899765
666,1.3297068805740333
667,4.352802147636533
668,5.143933612801226
669,5.046988817616678
670,3.9634384569917835
671,5.0317930082798785
672,4.282271824576214
673,4.321968574961282
674,4.566674297742494
675,5.000419834743747
676,4.307856968454583
677,3.862956274968222
678,1.3365854669982353
679,4.058344251437974
680,1.3386405502831678
681,4.9921413947662385
682,4.369194573920578
683,5.345028328036319
684,4.274784713303616
685,5.275239989693372
686,4.380157942275182
687,3.9136853458918077
688,5.178837931092902
689,3.316029877569866
690,5.228097919768805
691,2.7220963594134915
692,4.7758526024731704
693,4.155203590550706
694,4.159958307174751
695,3.89792541152416
696,3.036487450207892
697,3.694456347813879
698,2.151671152997607
699,4.009724013298518
700,4.387579060136131
701,4.625886681592713
702,4.319580179880865
703,2.998095610212575
704,4.377676041700393
705,2.1028815192413806
706,4.391672392727374
707,1.7301709814466322
708,4.557876773386731
709,1.411803502338439
710,3.588966459859943
711,1.411803502338439
712,3.1181679971768013
713,1.5095309517255968
714,3.689331210221373
715,2.4125182207626192
716,4.122815887494694
717,2.9422622552332043
718,3.249797704192906
719,3.4106667769058654
720,2.2988417891742303
721,3.7787538058278223
722,1.9213583406065289
723,3.9598839321926045
724,1.7637158461137494
725,4.018437862082494
726,1.3135921126319614
727,4.023418863774636
728,4.110126620316925
729,3.8257198934246968
730,4.008120689117981
731,2.653008522367859
732,4.266756928288577
733,1.3407601145966879
734,4.374878259225891
735,1.3407601145966879
736,4.572025831802145
737,1.350387042960468
738,3.8266100282136843
739,3.631834545148221
740,1.3297068805740333
741,3.8930623802000346
742,1.3297068805740333
743,3.9637236348013727
744,5.029465392705189
745,3.9911348237231676
746,4.3040186922921535
747,4.183033406603158
748,4.352802147636533
749,4.285937930361283
750,4.339747931128451
751,3.55979724314979
752,4.2565382762918995
753,2.6163020988405385
754,5.143933612801226
755,1.3104749803683087
756,3.9634384569917835
757,1.0293095682431916
758,4.374878259225891
759,1.9194404384221568
760,4.787431529556047
761,3.3296995774897287
762,4.572025831802145
763,4.378650515259838
764,3.6908991972814387
765,4.588963977691001
766,2.7739956343290393
767,4.1298250445573155
768,1.3297068805740333
769,4.252400892291567
770,1.3297068805740333
771,4.907360359004249
772,2.502983172732463
773,2.004361148909511
774,5.189254609391311
775,1.1266559025089817
776,4.362948457059623
777,1.0465372222312563
778,4.339747931128451
779,4.485384929548824
780,5.34791836404297
781,3.8918358119716694
782,4.294106942742824
783,3.853960305388741
784,3.860731844527111
785,2.408121956779432
786,3.137574930805
787,4.371204295307821
788,2.235117942582847
789,3.9612570454588742
790,1.7798306140558213
791,4.07340008640454
792,1.3297068805740333
793,4.160322744159957
794,1.3297068805740333
795,4.617457049745236
796,1.3297068805740333
797,4.935164400142209
798,4.883646661877043
799,2.8695915287808655
800,4.302169285886692
801,2.413820930040779
802,4.380083928400215
803,1.1559206953649355
804,4.367549964298461
805,4.461397254740062
806,5.34791836404297
807,4.166545782971005
808,3.934070592689416
809,4.213405532900529
810,1.3365854669982353
811,1.7310826037569724
812,1.3365854669982353
813,1.0953778031477543
814,2.5070523568490866
815,1.0896765966571744
816,5.04900230977381
817,3.3669345004780213
818,4.380080587790045
819,4.155203590550706
820,4.326379929823298
821,4.102510459325547
822,4.584714685713305
823,3.694456347813879
824,4.62379714323923
825,3.861418583317546
826,4.3018245407994335
827,4.009724013298518
828,3.882868471629593
829,3.7691736782140692
830,1.0896765966571744
831,2.998095610212575
832,1.0896765966571744
833,2.5315356136054166
834,4.102510459325547
835,3.6988140760137305
836,3.9168191669146557
837,3.7787538058278223
838,4.930246258799425
839,4.018437862082494
840,4.698872863621441
841,3.978241014997237
842,3.1750599360241414
843,4.035298851778046
844,2.5315356136054166
845,4.017262712368888
846,3.6988140760137305
847,3.8257198934246968
848,4.123572273553937
849,3.255086444557768
850,4.017262712368888
851,2.653008522367859
852,1.9969036157809343
853,1.3407601145966879
854,1.3407601145966879
855,1.350387042960468
856,1.9148705980717546
857,3.9637236348013727
858,3.472416258074823
859,4.259918655531759
860,4.00180437601889
861,2.6163020988405385
862,3.8490223001909634
863,2.4563873776911263
864,3.2060851549788905
865,1.0293095682431916
866,2.4563873776911263
867,1.9194404384221568
868,3.8573051074598412
869,3.3296995774897287
870,3.008944065828775
871,4.069603515142904
872,2.651258213418875
873,4.8530353257922165
874,1.0224055531947531
875,3.008944065828775
876,1.0465372222312563
877,1.0224055531947531
878,1.0465372222312563
879,4.485384929548824
880,4.544359853413047
881,3.8918358119716694
882,3.7263560144637595
883,1.0465372222312563
884,4.611378146519192
885,4.1151321990709935
886,4.935164400142209
887,4.160322744159957
888,2.8243777942498474
889,4.132973026709671
890,1.1438835564970464
891,1.171629746348423
892,1.0224055531947531
893,2.0565102107871165
894,1.0465372222312563
895,4.192835252015957
896,3.3594191411981718
897,4.189803712510717
898,4.1151321990709935
899,4.213405532900529
900,4.871336942333662
901,4.996546744931889
902,3.928035416630964
903,4.909440682687054
904,1.1438835564970464
905,3.3111882192558872
906,1.171629746348423
907,1.0896765966571744
908,2.0565102107871165
909,1.0896765966571744
910,4.687293594970087
911,1.750563486944715
912,4.155964344638938
913,3.3669345004780213
914,3.8744627550895436
915,4.155203590550706
916,4.22422799757303
917,4.102510459325547
918,4.192835252015957
919,4.009724013298518
920,4.996546744931889
921,4.006692473793278
922,4.400624001424092
923,4.625886681592713
924,3.9879623375047295
925,4.930246258799425
926,3.3111882192558872
927,2.1028815192413806
928,3.0800487599038235
929,1.411803502338439
930,1.0896765966571744
931,1.411803502338439
932,4.006692473793278
933,1.5095309517255968
934,3.1750599360241414
935,2.4125182207626192
936,2.1028815192413806
937,3.9598839321926045
938,1.411803502338439
939,4.018437862082494
940,1.411803502338439
941,4.035298851778046
942,1.5095309517255968
943,4.023418863774636
944,2.4125182207626192
945,4.163084571127096
946,2.9422622552332043
947,2.653008522367859
948,4.023418863774636
949,2.075096025209045
950,4.163084571127096
951,1.3407601145966879
952,4.123572273553937
953,2.3813044290409113
954,2.54133618850995
955,2.937809061212289
956,2.349102728267958
957,3.8930623802000346
958,2.075096025209045
959,4.285937930361283
960,1.9969036157809343
961,3.8490223001909634
962,1.3407601145966879
963,3.55979724314979
964,1.3407601145966879
965,2.6163020988405385
966,2.3813044290409113
967,2.4563873776911263
968,2.937809061212289
969,1.772102494998286
970,3.631834545148221
971,1.0293095682431916
972,3.8930623802000346
973,1.0293095682431916
974,4.285937930361283
975,3.3296995774897287
976,3.55979724314979
977,4.588963977691001
978,3.2060851549788905
979,3.6705068163778174
980,1.772102494998286
981,3.8573051074598412
982,1.0051778992066884
983,4.1298250445573155
984,3.8431683803787413
985,4.252400892291567
986,3.6705068163778174
987,4.8530353257922165
988,3.8573051074598412
989,4.1298250445573155
990,3.8977759614247374
991,4.129886516028824
992,4.252400892291567
993,4.907360359004249
994,4.346884874882029
995,3.830150862042189
996,2.651258213418875
997,1.0465372222312563
998,1.9345242929100204
999,3.84268407681776
1000,4.871336942333662
1001,4.77883121552831
1002,3.8451253574405824
1003,2.8243777942498474
1004,1.0224055531947531
1005,1.0465372222312563
1006,1.0465372222312563
1007,1.9345242929100204
1008,3.3594191411981718
1009,4.343588869033867
1010,3.803007111292065
1011,4.07340008640454
1012,4.617457049745236
1013,4.871336942333662
1014,4.77883121552831
1015,3.105963278825245
1016,1.1559206953649355
1017,3.4840134270672456
1018,4.155964344638938
1019,3.8744627550895436
1020,4.22422799757303
1021,4.400624001424092
1022,3.9879623375047295
1023,1.7310826037569724
1024,1.0953778031477543
1025,1.0896765966571744
1026,3.694456347813879
1027,4.006753945264785
1028,4.698872863621441
1029,4.362837428077023
1030,2.998095610212575
1031,1.411803502338439
1032,3.6988140760137305
1033,4.017262712368888
1034,2.54133618850995
1035,1.3407601145966879
1036,1.350387042960468
1037,3.631834545148221
1038,4.00180437601889
1039,3.9911348237231676
1040,4.183033406603158
1041,1.3104749803683087
1042,1.0051778992066884
1043,3.8431683803787413
1044,4.907360359004249
1045,3.008944065828775
1046,2.651258213418875
1047,1.3386405502831678
1048,5.031092613943642
1049,4.327238379537456
1050,4.380157942275182
1051,4.3771264027699415
1052,5.3451056825214565
1053,1.8009416070820174
1054,3.7823510761629984
1055,4.193503132966757
1056,4.280108421740314
1057,4.626851817024155
1058,3.7917867630902795
1059,3.6988042069053524
1060,3.3701227582301225
1061,2.0345292930627377
1062,1.6837997471471484
1063,1.6837997471471484
1064,1.6562737339515903
1065,2.1589156978571493
1066,2.6500227993695473
1067,3.912188456226775
1068,4.0377104662936265
1069,4.16248756237209
1070,4.558153499394974
1071,4.1490194195717045
1072,3.759703819594487
1073,3.6076080659790013
1074,3.2926182330793012
1075,1.3135921126319614
1076,2.4526369472736405
1077,4.011381967093326
1078,4.092153410194706
1079,4.31162519030624
1080,4.787431529556047
1081,5.248303445129957
1082,4.1633080190899765
1083,3.6908991972814387
1084,1.8745078039910321
1085,2.502983172732463
1086,4.297378365747386
1087,4.362948457059623
1088,5.269801128585004
1089,5.046988817616678
1090,5.318091783472903
1091,3.8266100282136843
1092,1.8745078039910321
1093,1.7798306140558213
1094,4.084774921256197
1095,5.029465392705189
1096,4.297378365747386
1097,4.3040186922921535
1098,4.2565382762918995
1099,4.566674297742494
1100,5.269801128585004
1101,2.502983172732463
1102,4.055407056953831
1103,4.27604779443772
1104,5.1816506126144155
1105,5.269801128585004
1106,3.14875997955635
1107,2.235117942582847
1108,1.8283301453341738
1109,4.369117219435441
1110,4.3004422466821906
1111,4.406379300480086
1112,4.349247015114795
1113,5.1410435767945755
1114,1.0953778031477543
1115,1.0896765966571744
1116,1.750563486944715
1117,3.3669345004780213
1118,3.861418583317546
1119,4.006692473793278
1120,4.006753945264785
1121,4.362837428077023
1122,3.7691736782140692
1123,1.411803502338439
1124,3.978241014997237
1125,4.035298851778046
1126,4.163084571127096
1127,3.255086444557768
1128,2.54133618850995
1129,2.349102728267958
1130,2.075096025209045
1131,2.3813044290409113
1132,2.937809061212289
1133,4.259918655531759
1134,1.772102494998286
1135,1.0051778992066884
1136,1.0293095682431916
1137,1.0293095682431916
1138,3.8431683803787413
1139,3.6705068163778174
1140,4.069603515142904
1141,3.8977759614247374
1142,4.129886516028824
1143,4.8530353257922165
1144,4.346884874882029
1145,3.830150862042189
1146,1.9345242929100204
1147,3.388787005500539
1148,3.84268407681776
1149,3.9564969845272286
1150,3.774653200747786
1151,3.9713062726606654
1152,4.871336942333662
1153,4.77883121552831
1154,3.8451253574405824
1155,3.1155878277592355
1156,1.0465372222312563
1157,1.0465372222312563
1158,1.9345242929100204
1159,4.343588869033867
1160,3.803007111292065
1161,4.1454455193399165
1162,4.132973026709671
1163,4.77883121552831
1164,3.105963278825245
1165,1.171629746348423
1166,1.171629746348423
1167,3.4840134270672456
1168,4.189803712510717
1169,4.8599842983335275
1170,4.909440682687054
1171,2.5772972994742243
1172,1.0896765966571744
1173,1.750563486944715
1174,3.89792541152416
1175,3.9168191669146557
1176,4.006753945264785
1177,4.625886681592713
1178,4.930246258799425
1179,4.698872863621441
1180,4.362837428077023
1181,1.7301709814466322
1182,1.411803502338439
1183,3.4106667769058654
1184,3.9598839321926045
1185,1.9148705980717546
1186,3.472416258074823
1187,4.00180437601889
1188,3.9911348237231676
1189,4.183033406603158
1190,3.8490223001909634
1191,1.3104749803683087
1192,1.0293095682431916
1193,1.0293095682431916
1194,4.378650515259838
1195,4.588963977691001
1196,2.004361148909511
1197,1.1266559025089817
1198,1.0465372222312563
1199,1.0465372222312563
1200,3.388787005500539
1201,4.544359853413047
1202,3.7263560144637595
1203,3.9564969845272286
1204,3.853960305388741
1205,3.774653200747786
1206,3.9713062726606654
1207,4.611378146519192
1208,4.935164400142209
1209,3.1155878277592355
1210,2.408121956779432
1211,1.1438835564970464
1212,4.371204295307821
1213,3.9612570454588742
1214,4.1454455193399165
1215,4.935164400142209
1216,3.928035416630964
1217,2.8695915287808655
1218,2.413820930040779
1219,1.1438835564970464
1220,1.171629746348423
1221,1.171629746348423
1222,4.461397254740062
1223,4.687293594970087
1224,4.166545782971005
1225,4.8599842983335275
1226,3.0800487599038235
1227,2.5772972994742243
1228,3.89792541152416
1229,3.861418583317546
1230,3.9168191669146557
1231,3.7691736782140692
1232,3.1750599360241414
1233,2.5315356136054166
1234,1.7301709814466322
1235,2.9422622552332043
1236,3.4106667769058654
1237,3.7787538058278223
1238,3.978241014997237
1239,4.123572273553937
1240,3.8257198934246968
1241,3.255086444557768
1242,2.349102728267958
1243,1.9969036157809343
1244,1.3407601145966879
1245,1.9148705980717546
1246,3.472416258074823
1247,3.9637236348013727
1248,4.259918655531759
1249,3.2060851549788905
1250,1.0293095682431916
1251,1.9194404384221568
1252,4.378650515259838
1253,4.069603515142904
1254,3.8977759614247374
1255,4.129886516028824
1256,4.346884874882029
1257,3.830150862042189
1258,1.3710836578990078
1259,1.3710836578990078
1260,4.314887115386906
1261,4.515340055088595
1262,4.527330953413034
1263,4.565694081567592
1264,4.921953540048568
1265,4.112571715806852
1266,1.8138840890070593
1267,1.8138840890070593
1268,1.927932636064654
1269,4.35744598509274
1270,4.664065109585309
1271,4.675150337301869
1272,2.96629924644488
1273,1.6596898283678099
1274,1.694709971694575
1275,2.8384324036647484
1276,4.232598110070099
1277,4.400425605177277
1278,3.9033784778866707
1279,3.527339859968707
1280,2.591698273047097
1281,1.3444802086582486
