Id,log_bike_count
258,0.033945117035591776
259,1.0787912265688455
260,0.26239885881327574
261,1.3323454676961077
262,0.5742027738213166
263,1.2970036842805186
264,1.0892480620423846
265,1.4034411425408235
266,1.1962160713343015
267,0.6490159116055778
268,1.2167477674983789
269,0.4814761335266897
270,1.1930377085248711
271,0.4107821911916955
272,1.3064058153068616
273,0.34968353112107775
274,1.5781615974058452
275,0.20324602791964896
276,0.9205591717589114
277,0.7875585901658051
278,0.24864680576458542
279,1.2745974667771172
280,0.19943604267254633
281,1.3676660771926452
282,0.7883738356532712
283,1.6277404610801307
284,1.2771662968833164
285,0.6291152300465723
286,1.309270036001665
287,0.18675463024788386
288,1.419793924410436
289,0.18178894141298063
290,0.45473611008604425
291,0.3823683109819741
292,0.43436244966056314
293,1.0891825472029169
294,0.3731904462748792
295,1.1665660374076718
296,0.2782787430864033
297,1.3098176182205765
298,0.5127025351073107
299,1.4492522461478943
300,1.0965139395615422
301,1.4823816318844516
302,1.3281051122363943
303,1.0167439190723813
304,1.3439593385627981
305,0.12935838705568203
306,1.437848720057739
307,0.06636875384199892
308,1.59697643098102
309,0.034036493651735444
310,1.7519402054601856
311,-0.20390071315475733
312,1.8001455374224498
313,-0.13969407564022596
314,0.2196921800949979
315,0.9048249460284664
316,0.499465786449597
317,1.323886965522794
318,0.7938574313730233
319,0.15795440567210117
320,1.07683497010912
321,0.11379668534671938
322,1.2747226218584964
323,-0.014585719342847137
324,1.3303892112302969
325,1.1725352501314188
326,1.4014848860800329
327,1.200662694315672
328,1.713862004818408
329,1.6428616540269525
330,1.6287166967419746
331,0.39776529641671987
332,0.647059655141778
333,1.0754972085815484
334,0.42921063880413907
335,1.5794964682959272
336,0.20128977146373883
337,1.7352102994462295
338,1.3724276304142804
339,1.7843717884605415
340,1.3008551682981775
341,1.349736085809506
342,1.407684203439853
343,0.9791643996365038
344,1.6257842046139457
345,0.6722205004281566
346,0.6271589735828668
347,0.5049271990184835
348,1.198387343612192
349,0.22645206514419147
350,1.1895783172369623
351,0.8103439714045917
352,1.1646097809466165
353,1.6667632500632386
354,1.3078613617503394
355,1.3628911498659058
356,0.6294138420363058
357,0.6817419358618773
358,0.30824868149418694
359,0.2746538787741639
360,-0.04012765189044776
361,1.3695947132424002
362,0.8387341121652141
363,1.2950474278156197
364,0.9307839466514956
365,1.3090634149012936
366,0.8928255544329551
367,1.559544208955702
368,0.9924270368156557
369,1.761859725213984
370,1.1586107582459897
371,1.325531357979218
372,0.15599814920196087
373,0.9543982102494952
374,1.1910814520592008
375,0.47951987706506777
376,1.1987064378532981
377,0.4088259347297312
378,1.6409053975658061
379,0.3477272746589207
380,0.9186029152931297
381,0.273481036876311
382,0.4568004822430608
383,0.4878646589876764
384,0.7856023337059216
385,1.0717812571300087
386,1.3657098207295035
387,1.3154276065380794
388,1.5647888325455217
389,1.7173005907525383
390,1.7625874338954595
391,1.3179547621505683
392,0.4519261025249217
393,0.39291461192704225
394,0.29110939308918105
395,0.3804120545180891
396,0.6637679630408021
397,1.4472959896848254
398,1.3325235894595098
399,0.06441249738106991
400,0.03208023718946662
401,0.3582861005454836
402,0.6404326286191886
403,0.9380798591894058
404,0.9028686895625474
405,0.8726362872088015
406,1.3219307090611556
407,1.379738344591113
408,1.2571405732092258
409,0.9651619450263094
410,0.6058225502291559
411,0.06439950456402088
412,-0.05423969088728997
413,0.031988860570459576
414,0.2604426023495422
415,0.5722465173616731
416,0.21107105377261215
417,1.081562539455538
418,1.3754911030452392
419,1.382208912724684
420,1.3447748006238456
421,1.3252088888528895
422,1.7270818730651514
423,1.7723687162111772
424,1.3277360444758546
425,0.13055211528121324
426,1.2081686259287217
427,1.1464423112487143
428,1.0970075730570925
429,1.3423048717820865
430,0.07419377970489616
431,0.04186151950513195
432,-0.13529195390832616
433,-0.1318690497952717
434,0.07576238292288229
435,0.3680673828539168
436,0.912649971872188
437,0.9026068367473871
438,1.3317119913824171
439,1.2669218555178774
440,0.320572069902502
441,0.12162171119953324
442,0.07418078687749385
443,-0.04445840856857619
444,1.0970730878935642
445,1.2245727933521116
446,1.6506866798785398
447,1.7093715473009468
448,1.5859866232616855
449,1.2916241879785313
450,0.9283841976168224
451,0.4665817645584091
452,0.256471831618427
453,0.796198861520779
454,1.083322234437435
455,1.3788344064513245
456,1.3499646799106215
457,1.3332924279435394
458,1.5873214941463845
459,1.7921968143141078
460,0.9869894254893746
461,1.5820741103381692
462,0.9244716846909232
463,0.6241134537764186
464,0.4176096840215067
465,0.4016778093404943
466,0.20334855559161802
467,1.374921893526349
468,1.6560881128811369
469,0.983076912562876
470,0.3771029592012807
471,0.30238205157399
472,1.301399206614144
473,1.6008889439132847
474,1.7558527183827892
475,1.8040580503481802
476,1.6706757629873332
477,1.3668036627775746
478,0.3764881632736755
479,0.2785663916984237
480,0.797769944301278
481,1.0807474830385482
482,1.369046251402378
483,1.298959940739214
484,1.405397399009566
485,1.5634567218759634
486,1.7177745177412236
487,1.7657722381417704
488,0.6509721680692929
489,0.43312315172590515
490,1.3763401433366327
491,1.3389060312359229
492,1.3193401194627306
493,1.32186727507522
494,0.6310714865104677
495,0.9390077527444366
496,1.1934908301585712
497,1.090747938097023
498,0.31216119442283197
499,-0.201944456688941
500,0.36219861346565274
501,0.6443451415389347
502,0.9346964595767381
503,0.9419923721118956
504,0.9067812024844082
505,0.8967380673579103
506,1.3836508575173965
507,0.9690744579608387
508,0.31470330051228457
509,0.15991066213323957
510,0.12271839052016631
511,0.11575294180830453
512,0.2643551152893805
513,0.5761590302823498
514,1.218704023963618
515,1.174491506595932
516,1.2026189507780458
517,1.4789017190988816
518,0.9225154282249174
519,0.46071299516587333
520,0.4156534275606327
521,0.39972155287847017
522,0.3423375121789405
523,1.3729656370626884
524,1.3805239581247781
525,1.7371665559076581
526,1.6541318564149305
527,0.5068834554798958
528,0.45669236654676754
529,0.22840832161006275
530,0.5146587915691836
531,1.0984701960214833
532,1.3927820290195285
533,1.3999651426469568
534,1.3632293712854175
535,1.5989326874532392
536,1.8021017938863846
537,1.364847406320417
538,0.6836981923255613
539,0.37453190680963866
540,0.7958136878411178
541,1.3110196713654654
542,1.5615004654159481
543,1.7158182612799213
544,1.327487614446396
545,1.073737513606141
546,1.3028114247630629
547,1.3173838630008103
548,1.719256847214121
549,0.9431259794757637
550,0.4538823589951007
551,0.36479910078258815
552,0.12272708942104182
553,1.2003436000761236
554,1.191534573694157
555,1.1386172854016698
556,0.6313700984798443
557,0.31020493795797077
558,-0.03817139542610348
559,-0.14311697976258164
560,0.06793735707587922
561,0.840690368626523
562,0.9327402031150998
563,0.8745925436735307
564,0.894781810895511
565,1.3816946010535625
566,0.12076213404945946
567,0.8744138069443674
568,1.476945462638913
569,1.7015465214470376
570,1.283799162120666
571,0.6202009408475777
572,0.4587567387045947
573,0.413697171090314
574,0.3403812557150775
575,0.2735627167575648
576,0.4894570262170296
577,1.3710093805990275
578,1.3785677016626399
579,1.3421396540618868
580,1.3254674020895345
581,1.6521755999571188
582,0.2984695386457761
583,1.2974866936856517
584,1.3908257725560849
585,1.3980088861816344
586,1.361273114819625
587,0.9906312793422706
588,0.5122516105675587
589,0.45962471254825904
590,0.4365960226280363
591,0.3725756503475207
592,0.28849079880039163
593,1.3651337384751314
594,0.25294898010011413
595,1.272641210310058
596,1.3349935183091488
597,0.9411697230097358
598,0.3628428443205056
599,0.18479837378200936
600,0.12077083296502622
601,0.17983268494864357
602,0.9350952398156421
603,1.1207506951557826
604,1.1366610289353734
605,1.0872262907415244
606,1.086835425169345
607,1.4804253754226793
608,1.0147876626061454
609,0.12740213058587124
610,-0.1450732362285243
611,-0.20585696961059674
612,-0.1416503321045166
613,0.06598110061211515
614,0.310790787594722
615,0.11880587758872951
616,0.11184042887893042
617,-0.016541975808414433
618,0.8724575504747639
619,1.0872918055717826
620,1.1942598148710077
621,1.2147915110331922
622,1.1705789936725899
623,1.3044495588380847
624,1.4749892061790453
625,1.6995902649834032
626,1.5762053409398646
627,1.2818429056639886
628,0.6182446843838987
629,1.132292041237032
630,1.960048410464938
631,2.8314783880101855
632,4.018393600893133
633,4.153453165025219
634,3.368771623565431
635,2.8421142857137935
636,2.484468828742235
637,1.7653097973011735
638,1.0545168844282768
639,1.8578941428164453
640,2.71616102577078
641,3.451349134001263
642,3.9177023141981087
643,4.584636222318723
644,4.29065315771474
645,1.4234882122286334
646,3.5250485075027367
647,3.6058710688907234
648,3.9273151016759957
649,4.159504102892397
650,0.9955635680642732
651,3.304294510031063
652,3.7251491041363685
653,3.963975202841883
654,4.697197321857377
655,2.4340129679861593
656,1.7425245781338785
657,1.0597903446130097
658,2.764616772830454
659,3.5145488940806784
660,4.322823741768244
661,4.775245453499503
662,3.976874887541334
663,2.811072418840955
664,4.720092480865187
665,3.896763509938048
666,1.2126359156437188
667,3.979181788998099
668,4.517699549256527
669,4.5090656444599615
670,3.299654204697565
671,3.4899430483034974
672,3.9463740746981335
673,4.077016680587566
674,4.313907450330275
675,4.541761077183065
676,3.980046203633699
677,2.8175075415961994
678,1.3290782939700607
679,2.7773762533558948
680,1.3823336807344961
681,3.9320822020714323
682,3.9867824316967155
683,4.78641000137679
684,4.075477558184427
685,4.830855472492524
686,4.382441288192644
687,3.344801687919292
688,4.606907400668258
689,2.47530152035488
690,4.870909624297534
691,2.1689825666798654
692,4.588531081966515
693,3.5330147913051526
694,4.020013246772107
695,4.028109685792245
696,2.1694864507393397
697,3.984086427396371
698,1.3156579718880215
699,4.026394567325508
700,3.8711527206004295
701,4.559539528276639
702,3.9359072570294384
703,2.794746413312408
704,4.00870130220382
705,2.122118578343941
706,4.1358073384494345
707,1.7179419249034649
708,4.346391337189951
709,1.2682900994792843
710,3.05088585508196
711,1.0071490120318614
712,1.8313773676886356
713,1.810526270429399
714,3.609858562330523
715,2.668793153332577
716,3.6881000593113105
717,3.4039812615877656
718,2.476969793033492
719,3.79619681131894
720,2.1386748877484054
721,3.811484198722689
722,1.8444910799059462
723,3.783438969356558
724,1.462476581922643
725,3.8237848482076315
726,0.7997146643318427
727,4.088439466065768
728,3.8283351547311595
729,4.243285285318517
730,3.7988010753293366
731,3.003517982679188
732,4.06572119445149
733,0.9244146392490333
734,4.221333828460317
735,0.8345954572367469
736,4.483100006893512
737,1.4710574445499833
738,3.2908338476366055
739,3.5161082646705104
740,1.3068418521471736
741,3.502273235773252
742,1.2442144972614846
743,3.6407321869167864
744,3.921694882256483
745,3.732493184088023
746,3.9673927201250603
747,3.8799472292798005
748,4.01076037059504
749,4.112136230489067
750,4.091242300184019
751,4.127348633092192
752,4.179852153925494
753,2.9384312625583138
754,4.549278130852074
755,1.7971232075078174
756,3.3312327863015057
757,0.9888888051661473
758,4.18975524687111
759,1.6079733628082782
760,4.428264223220145
761,2.493647724495415
762,4.451521425300732
763,3.256926637641741
764,2.7463280799953145
765,3.6777812317450054
766,2.4024343863942432
767,3.916607330446697
768,1.275263270555515
769,4.412474932424238
770,1.0282117630101384
771,4.649829449466846
772,1.8602092601125606
773,2.3866450955981784
774,3.4829703124953237
775,2.0854616751534047
776,3.9232291909023407
777,1.2594739797526981
778,4.059663718585392
779,3.8743270098513394
780,4.7436668719013575
781,3.9635805354098324
782,3.9452963059422883
783,4.043874427789479
784,2.7794938372487823
785,2.4134897739376617
786,2.429279064733784
787,3.8820142657262133
788,2.122686701219358
789,3.9724880836924075
790,1.7278739874234001
791,3.9200088665780077
792,1.2885633553401599
793,4.1524623797619356
794,1.038732658755218
795,4.527247607757754
796,1.2211862247093288
797,4.755816999919563
798,3.8978035565222715
799,2.8017182508000884
800,3.9357981573788914
801,2.452655371920134
802,3.994040319491574
803,1.7525070112872647
804,4.168251670556159
805,3.5101628307313435
806,4.771606290711498
807,4.173650713927845
808,3.33618767818011
809,4.317071978788586
810,1.0789871273328546
811,2.1531932758961156
812,1.2608388549117446
813,1.7585146043033388
814,1.9062769066699197
815,1.3191765175620171
816,3.5259521215358385
817,2.768321224831498
818,4.019823255851692
819,3.5172255005003765
820,4.189440004735054
821,3.9236252684985704
822,4.332861269582686
823,3.96829713659482
824,4.5530551624625515
825,3.955236437701619
826,3.9898882973050855
827,4.010605276530706
828,2.825125905897023
829,3.956856083570992
830,1.0849241688455904
831,2.7789571225160246
832,1.2669613343416732
833,2.421311665546366
834,3.939414559304606
835,3.854545151010489
836,4.19359865680668
837,3.795694907922341
838,4.782941078567245
839,3.8079955574089572
840,4.823541751906407
841,3.8727500938332113
842,3.321403751163549
843,3.9455441390050305
844,2.4371009563426713
845,4.5214790591246015
846,3.8703344418065875
847,4.227495994515543
848,4.509166412645915
849,3.648398723476163
850,4.5372683499266895
851,2.987728691874546
852,1.3761203398319453
853,0.818806166443113
854,0.66294675773515
855,1.455268153756864
856,2.334451164078541
857,3.6249428961210324
858,3.5624906899383464
859,4.3292162794972855
860,3.558503196495195
861,2.9226419717525873
862,4.396809351654623
863,2.413812629868973
864,3.573431666254248
865,0.7365575011402541
866,2.429601920664787
867,1.592184071974566
868,3.752828515004095
869,2.4778584337031537
870,3.2434659752728225
871,3.8068059742292952
872,2.7305387891859216
873,4.688513899262091
874,1.6951567057372774
875,3.2276766844676623
876,1.0124224722281343
877,1.6793674149361144
878,1.1968466248467764
879,3.858537719055002
880,3.4671810216665246
881,3.9477912446099768
882,3.9200248477342936
883,1.0071540771646896
884,4.501910258460354
885,4.045438098988762
886,4.727877581109448
887,4.136673088968057
888,2.763704546439035
889,4.282328868728362
890,2.106897410421091
891,1.2292602733172306
892,1.712084696622128
893,1.874698325083512
894,1.2053969339123387
895,3.988244674258395
896,2.7240836609859294
897,4.068916587929044
898,4.061227389791662
899,4.301282687994225
900,4.80211121012131
901,4.754831419778667
902,3.9642569128325853
903,4.799276890902868
904,2.146869154901757
905,3.3132231063221735
906,1.245049564114423
907,1.3033872267592828
908,1.8904876158766513
909,1.0533455872552615
910,3.9162929112750913
911,1.881101956445407
912,4.0048375954338296
913,2.752531934040262
914,3.9608468440618685
915,3.501436209671767
916,3.9480675627369557
917,3.9078359776989045
918,4.004033965056998
919,3.994815985732108
920,4.77062071057785
921,4.074506711038974
922,4.537265871672211
923,4.527960946684297
924,3.9740990065039985
925,4.751362496975862
926,3.3290123971208003
927,2.090539996743386
928,2.8093366151008135
929,1.2367115178867318
930,1.2511720435212859
931,0.9755704304410169
932,4.0902960018349415
933,1.778947688835657
934,3.305614460364902
935,2.637214571750819
936,2.106329287541789
937,3.751860387755749
938,0.991359721230602
939,3.7922062666081784
940,1.1615531286994365
941,3.9297548482104974
942,1.7947369796361519
943,4.05686088446504
944,2.6530038625410692
945,4.267444883191263
946,3.3881919707829247
947,2.971939401076
948,4.072650175271355
949,1.752430913693374
950,4.283234173998026
951,0.6313681761446475
952,4.493377121846441
953,3.0450466760841572
954,2.452913553099611
955,3.4461020535181803
956,2.0884927366247266
957,3.4706946541835517
958,1.7682202044920774
959,4.080557648893159
960,1.3603310490304834
961,4.365230770060089
962,0.9086253484461895
963,4.095770051486817
964,0.6471574669339475
965,2.9068526809852786
966,3.060835966877014
967,2.3980233390591854
968,3.461891344314526
969,2.059728433769476
970,3.5003189738690135
971,0.7207682103382318
972,3.4864839449843528
973,0.9166171140821211
974,4.096346939689456
975,2.462069142912237
976,4.111559342289112
977,3.646202650138427
978,3.557642375452484
979,3.719854621335544
980,2.0755177245654552
981,3.7212499334147937
982,1.3993194187502678
983,3.885028748855566
984,3.7651779915390042
985,4.380896350829054
986,3.735643912136674
987,4.672724608460634
988,3.737039224215282
989,3.900818039651132
990,4.00256403126111
991,4.158176665271169
992,4.39668564162496
993,4.634040158667937
994,4.419942843695809
995,3.8651849283358217
996,2.714749498389991
997,1.243684688950138
998,1.8286306785190207
999,3.8916506093128693
1000,4.755912161056658
1001,4.477487062854857
1002,3.913717724343308
1003,2.747915255642934
1004,1.6962954058276476
1005,1.2569847737348636
1006,1.1896076431151181
1007,1.8359707556911926
1008,2.708294370180819
1009,3.458364466718158
1010,3.9147954931084983
1011,3.9042195757773857
1012,4.511458316961577
1013,4.786321919332919
1014,4.510182495605547
1015,3.304609096583331
1016,1.7367177204928832
1017,2.7457976717600485
1018,3.9890483046342067
1019,3.945057553260544
1020,3.932278271936295
1021,4.52147658086955
1022,3.958309715706283
1023,2.1374039850978215
1024,1.742725313509202
1025,1.235382752724189
1026,3.952507845807031
1027,4.303494834197435
1028,4.791963170302914
1029,4.509584627965904
1030,2.763167831706179
1031,1.1457638379020638
1032,3.8387558602104543
1033,4.5056897683239425
1034,2.4371242622901494
1035,0.8928360576431187
1036,1.4394788629566118
1037,3.4845296830810324
1038,3.5269246148982893
1039,3.7009146024998447
1040,3.8483686476792047
1041,1.7655446259079415
1042,1.3835301279490044
1043,3.7493887007395994
1044,4.61825086786909
1045,3.211887393669294
1046,2.6989602075938666
1047,1.3143292067296617
1048,3.580382663683171
1049,4.031454299787373
1050,4.0737624397210705
1051,4.240966529189346
1052,4.83030895095716
1053,1.2247102918854695
1054,3.843564683711721
1055,3.8588520711205527
1056,3.8308068417448107
1057,4.556534285049951
1058,3.7115558866783616
1059,2.5160707162845024
1060,2.1516498998323104
1061,0.9717825116435921
1062,0.7103146301385075
1063,0.8819633296245506
1064,1.5184253169291484
1065,2.381819036465589
1066,3.123993130059636
1067,3.5634761370749457
1068,3.549641108163754
1069,3.7798610564837984
1070,4.392373442693049
1071,4.444177224046358
1072,4.174716505460714
1073,3.6207995386540217
1074,2.9857991349528654
1075,1.0362566775366298
1076,1.655341235193928
1077,2.5410155968820796
1078,3.800196387406866
1079,3.8699631374201156
1080,4.45984280481314
1081,4.751671062454637
1082,3.928342091536609
1083,2.7779066615873695
1084,2.132829547530898
1085,1.8917878416986014
1086,4.010948407801781
1087,3.9548077725024973
1088,4.819069324236421
1089,4.540644226065098
1090,4.665618740258495
1091,3.2592552660711913
1092,2.101250965951772
1093,1.7109459965386862
1094,2.733038191234736
1095,3.8901163006478994
1096,3.9793698262096875
1097,3.9358141385219385
1098,4.14827357233718
1099,4.2912451601797645
1100,4.787490742646542
1101,1.867549337284642
1102,2.739872951777066
1103,3.9882773744922515
1104,4.543036898553675
1105,4.817900500922881
1106,2.4684446627026184
1107,2.162658445703408
1108,1.7682963020885858
1109,4.020626886233696
1110,3.9766361348634494
1111,3.963856853537881
1112,4.100495169527557
1113,4.559850679662652
1114,1.7743038951048873
1115,1.3349658083514098
1116,1.9126805380315035
1117,2.7841105156228285
1118,3.9710257285025268
1119,4.10608529263018
1120,4.335073415798142
1121,4.541163209559554
1122,3.9726453743724006
1123,1.177342419496723
1124,3.8885393846340657
1125,3.961333429812638
1126,4.299023464797463
1127,3.6641880142777574
1128,2.4687028438951617
1129,2.1042820274318768
1130,1.7840094952905283
1131,3.076625257669871
1132,3.4776806351108718
1133,4.345005570296313
1134,2.0913070153733364
1135,1.4151087095259869
1136,0.7523467919409961
1137,0.9481956956737947
1138,3.7809672823316047
1139,3.7514332029379434
1140,3.822595265027481
1141,4.018353322055026
1142,4.173965956065191
1143,4.704303190063638
1144,4.435732134498271
1145,3.880974219136935
1146,1.8444199693128112
1147,2.717248900443608
1148,3.9074399001014446
1149,3.963392498199534
1150,4.132484281542954
1151,4.27545586937368
1152,4.771701451844867
1153,4.493276353657423
1154,3.9295070151411453
1155,3.283864913899114
1156,1.2727740645375107
1157,1.0229433679659055
1158,1.8517600464843507
1159,3.474153757510959
1160,3.930584783909779
1161,3.9782510286893435
1162,4.2981181595361875
1163,4.525971786392381
1164,3.3203983873817484
1165,1.3132890031809143
1166,1.0631978365315478
1167,2.7615869625645093
1168,4.084705878731598
1169,4.54406138886666
1170,4.815066181690964
1171,2.4595122295587672
1172,1.0691348780444785
1173,1.8968912472384236
1174,4.012320394992416
1175,4.177809365999456
1176,4.319284125004005
1177,4.543750237480603
1178,4.767151787768256
1179,4.807752461104526
1180,4.525373918768418
1181,1.7021526341020154
1182,1.2525008086895977
1183,3.7804075205224477
1184,3.7676496785568756
1185,2.318661873287057
1186,3.5467013991457113
1187,3.5427139056967594
1188,3.716703893293981
1189,3.864157938485592
1190,4.381020060861525
1191,1.7813339167098348
1192,0.9730995143637697
1193,0.9324064048801719
1194,3.241137346848057
1195,3.6619919409477855
1196,2.3708558047906374
1197,2.069672384355267
1198,0.9966331814261973
1199,1.1810573340525177
1200,2.701459609600501
1201,3.451391730873716
1202,3.904235556938735
1203,3.9476032074011576
1204,4.028085136986763
1205,4.116694990739577
1206,4.2596665785793695
1207,4.486120967664181
1208,4.712088290310359
1209,3.2680756231007275
1210,2.3977004831416604
1211,2.0911081196228234
1212,3.8662249749262454
1213,3.956698792892833
1214,3.9624617378912017
1215,4.740027709120453
1216,3.948467622034671
1217,2.785928960003951
1218,2.436866081124087
1219,2.1310798641032447
1220,1.297499712389673
1221,1.047408545730372
1222,3.494373539938752
1223,3.900503620475841
1224,4.157861423133561
1225,4.528272098070412
1226,2.793547324304474
1227,2.443722938762531
1228,3.996531104193002
1229,3.939447146902613
1230,4.16202007520515
1231,3.941066792769836
1232,3.289825169566497
1233,2.4055223747502685
1234,1.6863633433005665
1235,3.3724026799912883
1236,3.764618229727303
1237,3.7799056171341308
1238,3.8569608030370177
1239,4.477587831054592
1240,4.2117067037139675
1241,3.632609432712924
1242,2.072703445828549
1243,1.3445417582287795
1244,0.8030168756457297
1245,2.3028725824955734
1246,3.5309121083459405
1247,3.6091536053252153
1248,4.3134269887049665
1249,3.54185308465159
1250,0.9573102235611244
1251,1.5763947811742705
1252,3.2253480560436114
1253,3.791016683434309
1254,3.9867747404536793
1255,4.14238737447715
1256,4.404153552905491
1257,3.849395637534855
1258,1.5125502196186877
1259,1.311452970991724
1260,3.3353333513006413
1261,4.604146322212068
1262,4.3630575065108115
1263,4.505827956176197
1264,4.787677153150423
1265,3.637265082022666
1266,1.1456112604217492
1267,1.4189156002655308
1268,2.172901659626162
1269,4.224839665053975
1270,4.1229934822838485
1271,4.3911245737611315
1272,1.499619926756977
1273,0.8243141157640652
1274,1.8667373638330618
1275,3.6586490366854543
1276,3.889174531588215
1277,4.050644962813401
1278,4.426636827635741
1279,3.319428229050403
1280,2.455655331977879
1281,1.2875695987249265
